fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Brighton v Burnley,0.11956200003623962,0.013115400448441505,1.4431180013343692,0.0,0.016385400667786598,0,0,3,0,0,2020-11-06,Brighton,Burnley,1,1,16,0,1,0.0,0.110275998711586,0.1422148011624813,0.0,0.07444129884243011,0,0,1,0,0,0,1,2,0,1,1.592180802486837,0.3269320987164974,1.592180802486837,0.3269320987164974,0.14906280115246773,0.1847172975540161,2020
Southampton v Newcastle United,0.0,0.18072129786014557,0.8051073923707008,0.0,0.0,0,1,6,0,0,2020-11-06,Southampton,Newcastle United,0,3,12,0,0,0.07006750255823135,0.042982399463653564,0.06258269771933556,0.0,0.0,0,0,2,0,0,1,1,2,0,0,0.9858286902308464,0.17563259974122047,0.9858286902308464,0.17563259974122047,0.18072129786014557,0.11304990202188492,2020
Everton v Manchester United,0.0,0.02032409980893135,0.35613980516791344,0.0,0.0,0,0,1,0,0,2020-11-07,Everton,Manchester United,0,1,6,0,0,0.06209400109946728,0.2913680076599121,1.1644120113924146,0.0,0.07975029945373535,1,0,4,0,0,2,1,9,0,1,0.3764639049768448,1.5976243196055293,0.3764639049768448,1.5976243196055293,0.02032409980893135,0.43321230821311474,2020
Crystal Palace v Leeds,0.06815499812364578,0.15052199363708496,1.0830142851918936,0.0,0.0,1,1,4,0,0,2020-11-07,Crystal Palace,Leeds,1,1,8,0,0,0.04499230161309242,0.2995423935353756,0.5033781575039029,0.0,0.0,0,1,2,0,0,1,4,5,0,0,1.3016912769526243,0.8479128526523709,1.3016912769526243,0.8479128526523709,0.21867699176073074,0.344534695148468,2020
Chelsea v Sheffield United,0.04915919899940491,0.8933288007974625,1.3371769897639751,0.0,0.607924722135067,1,2,5,0,1,2020-11-07,Chelsea,Sheffield United,1,4,13,0,2,0.0,0.6172432899475098,0.15584690310060978,0.0,0.0,0,1,2,0,0,0,2,4,0,0,2.8875897116959095,0.7730901930481195,2.8875897116959095,0.7730901930481195,1.5504127219319344,0.6172432899475098,2020
West Ham v Fulham,0.1688230037689209,0.22212369740009308,1.0464721005409956,0.0,0.0,0,1,6,0,0,2020-11-07,West Ham,Fulham,1,5,10,0,0,0.15831509977579117,0.045608099550008774,0.7898203320801258,0.7611690163612366,0.09557229839265347,1,0,1,1,0,2,1,6,1,3,1.4374188017100096,1.8504848461598158,1.4374188017100096,1.0893158297985792,0.390946701169014,0.2994954977184534,2020
West Bromwich Albion v Tottenham,0.0,0.1273555988445878,0.6137324133887887,0.0,0.059427399188280106,0,1,0,0,1,2020-11-08,West Bromwich Albion,Tottenham,0,3,8,0,1,0.08752740174531937,0.014106499962508678,1.729567295871675,0.0,0.06059839949011803,0,1,4,0,0,1,1,15,0,2,0.8005154114216566,1.891799597069621,0.8005154114216566,1.891799597069621,0.1867829980328679,0.16223230119794607,2020
Leicester v Wolverhampton Wanderers,0.0,0.12126919720321894,0.39491379633545876,1.5223380327224731,0.015982400625944138,0,0,1,2,0,2020-11-08,Leicester,Wolverhampton Wanderers,0,2,5,2,1,0.13751299679279327,0.0,0.441846689209342,0.0,0.0,0,0,2,0,0,1,0,6,0,0,2.054503426887095,0.5793596860021353,0.5321653941646218,0.5793596860021353,0.13725159782916307,0.13751299679279327,2020
Manchester City v Liverpool,0.0,0.0,0.8237056229263544,0.7611690163612366,0.0,0,0,2,0,0,2020-11-08,Manchester City,Liverpool,0,0,6,1,0,0.05852010101079941,0.0,0.3034220952540636,0.7611690163612366,0.06725659966468811,0,0,2,1,0,1,0,7,1,1,1.584874639287591,1.1903678122907877,0.8237056229263544,0.4291987959295511,0.0,0.12577670067548752,2020
Arsenal v Aston Villa,0.0,0.1302546001970768,1.2098067868500948,0.0,0.050308600068092346,0,0,2,0,0,2020-11-08,Arsenal,Aston Villa,0,2,10,0,2,0.0,0.034195300191640854,1.9175808280706406,0.0,0.03375589847564697,0,0,5,0,0,0,1,13,0,1,1.390369987115264,1.9855320267379284,1.390369987115264,1.9855320267379284,0.18056320026516914,0.06795119866728783,2020
Newcastle United v Chelsea,0.0,0.038239799439907074,0.3300460986793041,0.0,0.0,0,0,1,0,0,2020-11-21,Newcastle United,Chelsea,0,3,6,0,0,0.0,0.10856879875063896,1.7106592059135437,0.0,0.0,0,0,3,0,0,0,2,12,0,0,0.3682858981192112,1.8192280046641827,0.3682858981192112,1.8192280046641827,0.038239799439907074,0.10856879875063896,2020
Aston Villa v Brighton,0.0,0.04263610020279884,1.084354069083929,0.0,0.8169940188527107,0,1,1,0,2,2020-11-21,Aston Villa,Brighton,0,2,10,0,3,0.0,0.0,1.519875980913639,0.0,0.0,0,0,3,0,0,0,0,7,0,0,1.9439841881394386,1.519875980913639,1.9439841881394386,1.519875980913639,0.8596301190555096,0.0,2020
Tottenham v Manchester City,0.04705340042710304,0.0,0.7140884771943092,0.0,0.0,0,0,2,0,0,2020-11-21,Tottenham,Manchester City,1,0,3,0,0,0.0,0.21611369773745537,0.8030463978648186,0.0,0.6594433039426804,0,1,2,0,2,0,5,14,0,3,0.7611418776214123,1.6786033995449543,0.7611418776214123,1.6786033995449543,0.04705340042710304,0.8755570016801357,2020
Manchester United v West Bromwich Albion,0.026550300419330597,0.2581028491258621,1.3641662877053022,0.761132001876831,0.021087300032377243,1,1,3,1,1,2020-11-21,Manchester United,West Bromwich Albion,1,6,8,1,1,0.0,0.21509850025177002,0.22354740090668201,0.0,0.0,0,0,2,0,0,0,2,5,0,0,2.4310387391597033,0.43864590115845203,1.6699067372828722,0.43864590115845203,0.30574044957756996,0.21509850025177002,2020
Fulham v Everton,0.0,0.0,1.1091120727360249,0.7611690163612366,0.0,0,0,6,0,0,2020-11-22,Fulham,Everton,0,0,13,1,0,0.0,0.0,2.2060037655755877,0.0,0.04479619860649109,0,0,6,0,1,0,0,8,0,1,1.8702810890972614,2.250799964182079,1.1091120727360249,2.250799964182079,0.0,0.04479619860649109,2020
Sheffield United v West Ham,0.0,0.017536800354719162,0.6779454965144396,0.0,0.0,0,0,5,0,0,2020-11-22,Sheffield United,West Ham,0,1,8,0,0,0.0,0.1821650993078947,1.9042995013296604,0.0,0.03052479960024357,0,0,3,0,0,0,4,10,0,1,0.6954822968691587,2.1169894002377987,0.6954822968691587,2.1169894002377987,0.017536800354719162,0.21268989890813828,2020
Leeds v Arsenal,0.0,0.09926499798893929,1.817105776630342,0.0,0.06071459874510765,0,0,4,0,0,2020-11-22,Leeds,Arsenal,0,2,22,0,1,0.08883840218186378,0.06016220152378082,0.5617781020700932,0.0,0.0,0,0,2,0,0,2,1,6,0,0,1.977085373364389,0.7107787057757378,1.977085373364389,0.7107787057757378,0.15997959673404694,0.1490006037056446,2020
Liverpool v Leicester,0.0,0.21372350119054317,3.5890766885131598,0.0,0.4163239896297455,0,2,9,0,0,2020-11-22,Liverpool,Leicester,0,5,18,0,1,0.0,0.050869401544332504,0.7456477973610163,0.0,1.1874549984931946,0,0,2,0,2,0,2,8,0,2,4.219124179333448,1.9839721973985434,4.219124179333448,1.9839721973985434,0.6300474908202887,1.238324400037527,2020
Burnley v Crystal Palace,0.0,0.0,1.7039405163377523,0.0,0.04949039965867996,0,0,4,0,0,2020-11-23,Burnley,Crystal Palace,0,0,8,0,2,0.0,0.06341869942843914,0.5147725995630026,0.0,0.7051173225045204,0,0,4,0,1,0,2,10,0,3,1.7534309159964323,1.2833086214959621,1.7534309159964323,1.2833086214959621,0.04949039965867996,0.7685360219329596,2020
Wolverhampton Wanderers v Southampton,0.07489600032567978,0.04137270152568817,0.9927362557500601,0.0,0.518571107648313,0,1,5,0,3,2020-11-23,Wolverhampton Wanderers,Southampton,1,1,12,0,6,0.0,0.0,1.0270331129431725,0.0,0.05147140100598335,0,0,2,0,0,0,0,6,0,1,1.627576065249741,1.0785045139491558,1.627576065249741,1.0785045139491558,0.634839809499681,0.05147140100598335,2020
Crystal Palace v Newcastle United,0.04822169989347458,0.05099490098655224,0.43567639868706465,0.0,0.0,0,0,3,0,0,2020-11-27,Crystal Palace,Newcastle United,1,2,9,0,0,0.10943269729614258,0.0,1.1067174226045609,0.0,0.06313909776508808,1,0,5,0,1,2,0,10,0,2,0.5348929995670915,1.2792892176657915,0.5348929995670915,1.2792892176657915,0.09921660088002682,0.17257179506123066,2020
Brighton v Liverpool,0.06130490079522133,0.09001570008695126,0.6335605923086405,1.5223380327224731,0.0,1,0,1,1,0,2020-11-28,Brighton,Liverpool,1,2,6,2,0,0.0,0.03521990031003952,0.24587010219693184,0.0,0.0,0,0,2,0,0,0,1,5,0,0,2.307219225913286,0.28109000250697136,0.7848811931908131,0.28109000250697136,0.15132060088217258,0.03521990031003952,2020
Manchester City v Burnley,0.0,0.24936480075120926,2.0119229778647423,0.0,0.0,0,0,6,0,0,2020-11-28,Manchester City,Burnley,0,4,15,0,0,0.17958199977874756,0.0,0.21110812202095985,0.0,0.029186800122261047,0,0,1,0,0,1,0,7,0,1,2.2612877786159515,0.41987692192196846,2.2612877786159515,0.41987692192196846,0.24936480075120926,0.2087687999010086,2020
Everton v Leeds,0.0,0.06867030262947083,0.9032048862427473,0.0,0.320414487272501,0,0,7,0,1,2020-11-28,Everton,Leeds,0,1,12,0,2,0.0,0.0,3.446602702140808,0.0,0.0,0,0,6,0,0,0,0,23,0,0,1.2922896761447191,3.446602702140808,1.2922896761447191,3.446602702140808,0.3890847899019718,0.0,2020
West Bromwich Albion v Sheffield United,0.15811200439929962,0.5855345949530602,0.4426678027957678,0.0,0.5375409722328186,0,5,1,0,0,2020-11-28,West Bromwich Albion,Sheffield United,1,8,7,0,1,0.0,0.06359720043838024,3.0084284134209156,0.0,0.587336003780365,0,1,4,0,1,0,2,19,0,1,1.7238553743809462,3.659361617639661,1.7238553743809462,3.659361617639661,1.2811875715851784,0.6509332042187452,2020
Southampton v Manchester United,0.06691060215234756,0.10235150158405304,0.32952120155096054,0.0,0.0,1,1,3,0,0,2020-11-29,Southampton,Manchester United,1,3,6,0,0,0.0,0.40432538464665413,1.836269904859364,0.0,0.26607298851013184,0,1,4,0,1,0,4,10,0,1,0.49878330528736115,2.50666827801615,0.49878330528736115,2.50666827801615,0.1692621037364006,0.670398373156786,2020
Chelsea v Tottenham,0.0,0.02257860079407692,0.8189640995115042,0.0,0.13321200013160706,0,0,3,0,0,2020-11-29,Chelsea,Tottenham,0,1,11,0,1,0.044592201709747314,0.05355309881269932,0.12874490395188332,0.0,0.0,0,1,0,0,0,1,2,2,0,0,0.9747547004371881,0.22689020447432995,0.9747547004371881,0.22689020447432995,0.15579060092568398,0.09814530052244663,2020
Arsenal v Wolverhampton Wanderers,0.10123790428042412,0.21344129368662834,0.8038227930665016,0.0,0.0,0,1,1,0,0,2020-11-29,Arsenal,Wolverhampton Wanderers,2,3,8,0,0,0.0,0.11279399693012238,2.2022259198129177,0.0,0.0,0,1,4,0,0,0,1,10,0,0,1.118501991033554,2.31501991674304,1.118501991033554,2.31501991674304,0.31467919796705246,0.11279399693012238,2020
Leicester v Fulham,0.07718709856271744,0.20231679547578096,0.3692280016839504,0.0,0.6783292945474386,0,1,2,0,0,2020-11-30,Leicester,Fulham,1,5,6,0,4,0.05463910102844238,0.0,1.182093208655715,0.7611690163612366,0.03928789868950844,0,0,3,1,1,1,0,7,1,1,1.3270611902698874,2.0371892247349024,1.3270611902698874,1.2760202083736658,0.957833188585937,0.09392699971795082,2020
West Ham v Aston Villa,0.0,0.22472700476646423,0.34690619818866253,0.0,0.0,0,1,1,0,0,2020-11-30,West Ham,Aston Villa,0,1,5,0,0,0.14384210109710693,0.1612921990454197,1.2975001968443394,0.7611690163612366,0.026704100891947746,1,1,4,0,0,2,3,9,1,1,0.5716332029551268,2.3905076142400503,0.5716332029551268,1.6293385978788137,0.22472700476646423,0.3318384010344744,2020
Burnley v Everton,0.0,0.06359179876744747,0.5564031079411507,0.0,0.1104390025138855,0,1,2,0,0,2020-12-05,Burnley,Everton,0,2,5,0,1,0.0,0.015473200008273125,2.265913613140583,0.0,0.0,0,0,6,0,0,0,1,12,0,0,0.7304339092224836,2.281386813148856,0.7304339092224836,2.281386813148856,0.17403080128133297,0.015473200008273125,2020
Manchester City v Fulham,0.0,0.1497189961373806,1.9474826995283365,0.7611690163612366,0.43123799562454224,0,0,5,1,0,2020-12-05,Manchester City,Fulham,0,2,12,1,1,0.0,0.1815922036767006,0.10585156083106995,0.0,0.0,0,0,1,0,0,0,2,4,0,0,3.289608707651496,0.28744376450777054,2.5284396912902594,0.28744376450777054,0.5809569917619228,0.1815922036767006,2020
West Ham v Manchester United,0.04031660035252571,0.7706225095316768,1.3947762325406075,0.0,0.38013168796896935,1,2,3,0,0,2020-12-05,West Ham,Manchester United,1,4,12,0,2,0.0,0.0,1.787077928893268,0.0,0.0,0,0,6,0,0,0,0,15,0,0,2.5858470303937793,1.787077928893268,2.5858470303937793,1.787077928893268,1.1910707978531718,0.0,2020
Chelsea v Leeds,0.0,1.5231022909283638,2.919930551201105,0.0,0.566573977470398,0,3,7,0,0,2020-12-05,Chelsea,Leeds,0,7,15,0,1,0.0,0.10971969738602638,0.9202728103846312,0.0,0.0,0,0,3,0,0,0,2,6,0,0,5.009606819599867,1.0299925077706575,5.009606819599867,1.0299925077706575,2.0896762683987617,0.10971969738602638,2020
West Bromwich Albion v Crystal Palace,0.0,0.24217000603675842,0.32506329752504826,0.0,0.0,0,0,4,0,0,2020-12-06,West Bromwich Albion,Crystal Palace,0,2,7,0,1,0.0,0.3007236961275339,1.3659331854432821,0.0,0.02192539907991886,0,0,5,0,1,0,4,13,0,1,0.5672333035618067,1.688582280650735,0.5672333035618067,1.688582280650735,0.24217000603675842,0.3226490952074528,2020
Sheffield United v Leicester,0.0,0.19426850229501724,0.09647390246391296,0.0,0.0,0,1,0,0,0,2020-12-06,Sheffield United,Leicester,0,2,2,0,0,0.024096600711345673,0.0,1.2145021930336952,0.0,0.19036930054426193,0,0,3,0,1,1,0,9,0,3,0.2907424047589302,1.4289680942893028,0.2907424047589302,1.4289680942893028,0.19426850229501724,0.2144659012556076,2020
Tottenham v Arsenal,0.04742629826068878,0.0,0.2165385987609625,0.0,0.12666399776935577,0,0,3,0,0,2020-12-06,Tottenham,Arsenal,1,0,4,0,1,0.07453499734401703,0.0,0.46151120122522116,0.0,0.05916940048336983,0,0,1,0,1,1,0,9,0,1,0.39062889479100704,0.595215599052608,0.39062889479100704,0.595215599052608,0.17409029603004456,0.13370439782738686,2020
Liverpool v Wolverhampton Wanderers,0.049859099090099335,0.5185689926147461,1.0261130016297102,0.0,0.0,1,1,4,0,0,2020-12-06,Liverpool,Wolverhampton Wanderers,1,1,9,0,0,0.0413844995200634,0.013104399666190147,0.30326450150460005,0.0,0.0,0,0,3,0,0,1,1,8,0,0,1.5945410933345556,0.3577534006908536,1.5945410933345556,0.3577534006908536,0.5684280917048454,0.05448889918625355,2020
Brighton v Southampton,0.0,0.0,1.1214431840926409,0.7611690163612366,0.151145301759243,0,0,3,1,0,2020-12-07,Brighton,Southampton,0,0,9,1,2,0.0,0.043366000056266785,0.5352981053292751,0.7611690163612366,0.008175499737262726,0,2,0,1,0,0,2,6,1,1,2.0337575022131205,1.3480086214840412,1.2725884858518839,0.5868396051228046,0.151145301759243,0.05154149979352951,2020
Leeds v West Ham,0.0,0.036655599251389503,0.6347126979380846,0.7611690163612366,0.13390779867768288,0,2,3,1,1,2020-12-11,Leeds,West Ham,0,2,8,1,2,0.04010630026459694,0.11958440020680428,0.9234079075977206,0.0,0.7019959986209869,0,3,3,0,2,1,3,13,0,2,1.5664451122283936,1.7850946066901088,0.805276095867157,1.7850946066901088,0.17056339792907238,0.8616866990923882,2020
Wolverhampton Wanderers v Aston Villa,0.044797398149967194,0.025157000869512558,0.9337874967604876,0.0,0.13642340153455734,0,0,6,0,1,2020-12-12,Wolverhampton Wanderers,Aston Villa,1,1,12,0,2,0.043732598423957825,0.04405899904668331,0.41976049821823835,0.7611690163612366,0.0,0,0,1,1,0,1,2,9,1,0,1.1401652973145247,1.268721112050116,1.1401652973145247,0.5075520956888795,0.2063778005540371,0.08779159747064114,2020
Newcastle United v West Bromwich Albion,0.0,0.10368649940937757,0.7366209868341684,0.0,0.06385520100593567,0,1,4,0,1,2020-12-12,Newcastle United,West Bromwich Albion,0,4,7,0,1,0.032055698335170746,0.0954710990190506,0.4367445018142462,0.0,0.008918380364775658,0,0,3,0,0,1,1,10,0,1,0.9041626872494817,0.5731896795332432,0.9041626872494817,0.5731896795332432,0.16754170041531324,0.136445177718997,2020
Manchester United v Manchester City,0.054096899926662445,0.13494510017335415,0.4025748912245035,0.0,0.0,0,0,2,0,0,2020-12-12,Manchester United,Manchester City,1,3,7,0,0,0.051050301641225815,0.0,1.258465701714158,0.0,0.0,0,0,2,0,0,1,0,8,0,0,0.5916168913245201,1.3095160033553839,0.5916168913245201,1.3095160033553839,0.1890420001000166,0.051050301641225815,2020
Everton v Chelsea,0.03615939989686012,0.17780499905347824,0.24646390229463577,0.7611690163612366,0.0,0,0,3,1,0,2020-12-12,Everton,Chelsea,1,3,4,1,0,0.09769079834222794,0.015398199670016766,0.3702732026576996,0.0,0.5229049921035767,1,1,0,0,1,2,1,6,0,1,1.2215973176062107,1.006267192773521,0.46042830124497414,1.006267192773521,0.21396439895033836,0.6359939901158214,2020
Southampton v Sheffield United,0.03710789978504181,0.14927230030298233,1.5066050989553332,0.0,0.5912439823150635,0,0,5,0,1,2020-12-13,Southampton,Sheffield United,1,3,11,0,1,0.0,0.07843489944934845,0.14067979902029037,0.0,0.0,0,0,0,0,0,0,1,2,0,0,2.284229281358421,0.21911469846963882,2.284229281358421,0.21911469846963882,0.7776241824030876,0.07843489944934845,2020
Crystal Palace v Tottenham,0.13605589792132378,0.24146069958806038,0.29079340025782585,0.0,1.176122697070241,0,2,1,0,2,2020-12-13,Crystal Palace,Tottenham,2,4,7,0,3,0.1115896999835968,0.030583500862121582,1.045763316564262,0.0,0.23141400516033173,1,1,4,0,0,3,1,9,0,1,1.844432694837451,1.419350522570312,1.844432694837451,1.419350522570312,1.5536392945796251,0.3735872060060501,2020
Fulham v Liverpool,0.0,0.5330060124397278,1.2017213106155396,0.0,0.02087390050292015,0,1,4,0,0,2020-12-13,Fulham,Liverpool,0,2,7,0,1,0.08143159747123718,0.0,0.9122920911759138,0.7611690163612366,0.06955470144748688,0,0,5,1,0,1,0,9,1,1,1.7556012235581875,1.8244474064558744,1.7556012235581875,1.0632783900946379,0.5538799129426479,0.15098629891872406,2020
Arsenal v Burnley,0.0,0.3976430892944336,1.3627824122086167,0.0,0.09319909662008286,0,0,5,0,1,2020-12-13,Arsenal,Burnley,0,4,14,0,1,0.0,0.1850515976548195,0.45367630384862423,0.0,0.1834223959594965,0,0,2,0,0,0,2,5,0,3,1.8536245981231332,0.8221502974629402,1.8536245981231332,0.8221502974629402,0.49084218591451645,0.368473993614316,2020
Leicester v Brighton,0.0,0.14683189988136292,1.4966818150132895,0.0,0.0,0,0,6,0,0,2020-12-13,Leicester,Brighton,0,4,11,0,0,0.0,0.047495598904788494,0.6161799477413297,0.0,0.1279978957027197,0,0,3,0,1,0,3,6,0,3,1.6435137148946524,0.7916734423488379,1.6435137148946524,0.7916734423488379,0.14683189988136292,0.17549349460750818,2020
Wolverhampton Wanderers v Chelsea,0.0,0.1012244001030922,0.5735714919865131,0.0,0.008986829780042171,0,1,3,0,0,2020-12-15,Wolverhampton Wanderers,Chelsea,0,3,8,0,1,0.03926670178771019,1.1369987316429615,0.287701397202909,0.0,0.10374999791383743,1,0,2,0,0,1,4,7,0,1,0.6837827218696475,1.5677168285474181,0.6837827218696475,1.5677168285474181,0.11021122988313437,1.2800154313445091,2020
Manchester City v West Bromwich Albion,0.10932829976081848,0.5002909041941166,1.9876416325569153,0.0,0.0,1,1,5,0,0,2020-12-15,Manchester City,West Bromwich Albion,2,6,18,0,1,0.0,0.028036000207066536,0.1119672991335392,0.0,0.07023979723453522,0,0,1,0,0,0,1,3,0,1,2.5972608365118504,0.21024309657514095,2.5972608365118504,0.21024309657514095,0.6096192039549351,0.09827579744160175,2020
Arsenal v Southampton,0.0,0.0,0.6233280124142766,0.0,0.03780699986964464,0,0,4,0,0,2020-12-16,Arsenal,Southampton,0,0,7,0,2,0.0,0.014928399585187435,1.0723559018224478,0.0,0.02567130047827959,0,0,3,0,0,0,1,10,0,2,0.6611350122839212,1.1129556018859148,0.6611350122839212,1.1129556018859148,0.03780699986964464,0.040599700063467026,2020
Leeds v Newcastle United,0.0,0.21374349668622017,2.7463136296719313,0.0,0.024747300893068314,0,1,9,0,0,2020-12-16,Leeds,Newcastle United,0,3,21,0,1,0.05076979845762253,0.042582699097692966,1.3356712758541107,0.0,0.04690070077776909,0,1,3,0,0,1,2,6,0,1,2.9848044272512197,1.4759244741871953,2.9848044272512197,1.4759244741871953,0.23849079757928848,0.14025319833308458,2020
Leicester v Everton,0.0,0.14429190009832382,0.6945378826931119,0.0,0.0,0,0,2,0,0,2020-12-16,Leicester,Everton,0,4,10,0,0,0.0,1.793084416538477,0.2735427897423506,0.0,0.1527716051787138,0,3,1,0,2,0,6,3,0,2,0.8388297827914357,2.2193988114595413,0.8388297827914357,2.2193988114595413,0.14429190009832382,1.9458560217171907,2020
Fulham v Brighton,0.0,0.0264235008507967,0.9644603142514825,0.0,0.013597100041806698,0,0,4,0,0,2020-12-16,Fulham,Brighton,0,1,7,0,1,0.016076700761914253,0.35030799731612206,0.10529069229960442,0.0,0.0,1,2,1,0,0,1,4,4,0,0,1.0044809151440859,0.4716753903776407,1.0044809151440859,0.4716753903776407,0.0400206008926034,0.3663846980780363,2020
Liverpool v Tottenham,0.0,0.10818599909543991,1.016977982595563,0.0,0.09266779944300652,0,1,9,0,1,2020-12-16,Liverpool,Tottenham,0,1,14,0,2,0.04267989844083786,0.432779997587204,1.040642005391419,0.0,0.0,1,0,1,0,0,1,1,6,0,0,1.2178317811340094,1.5161019014194608,1.2178317811340094,1.5161019014194608,0.20085379853844643,0.47545989602804184,2020
West Ham v Crystal Palace,0.03092239983379841,0.0,0.418546499684453,0.0,0.0,0,0,2,0,0,2020-12-16,West Ham,Crystal Palace,1,0,8,0,0,0.0,0.01646530069410801,1.0746146701276302,0.0,0.0,0,0,2,0,0,0,1,7,0,0,0.4494688995182514,1.0910799708217382,0.4494688995182514,1.0910799708217382,0.03092239983379841,0.01646530069410801,2020
Aston Villa v Burnley,0.04970720037817955,0.5083871083334088,1.2013171026483178,0.0,0.05561390146613121,1,1,4,0,0,2020-12-17,Aston Villa,Burnley,1,6,19,0,1,0.06194959953427315,0.0,0.19716179743409157,0.0,0.05762559920549393,1,0,2,0,1,1,0,4,0,1,1.8150253128260374,0.31673699617385864,1.8150253128260374,0.31673699617385864,0.6137082101777196,0.11957519873976707,2020
Sheffield United v Manchester United,0.09211059659719467,0.0957166999578476,1.047423416748643,0.0,0.0,0,1,5,0,0,2020-12-17,Sheffield United,Manchester United,1,1,10,0,0,0.044992800801992416,0.028466109186410904,1.680038862861693,0.0,0.03317299857735634,0,0,7,0,0,1,2,10,0,1,1.2352507133036852,1.7866707714274526,1.2352507133036852,1.7866707714274526,0.18782729655504227,0.10663190856575966,2020
Crystal Palace v Liverpool,0.0,0.0261049997061491,0.11220203852280974,0.0,0.3510110080242157,0,1,1,0,1,2020-12-19,Crystal Palace,Liverpool,0,1,3,0,1,0.15690000355243683,0.4310342092067003,2.2861169036477804,0.0,0.0,0,1,6,0,0,1,3,10,0,0,0.48931804625317454,2.8740511164069176,0.48931804625317454,2.8740511164069176,0.3771160077303648,0.5879342127591372,2020
Southampton v Manchester City,0.0,0.09644459746778011,0.49052699841558933,0.0,0.0,0,1,2,0,0,2020-12-19,Southampton,Manchester City,0,2,7,0,0,0.0,0.04160029999911785,1.1143931820988655,0.0,0.0,0,1,4,0,0,0,2,9,0,0,0.5869715958833694,1.1559934820979834,0.5869715958833694,1.1559934820979834,0.09644459746778011,0.04160029999911785,2020
Everton v Arsenal,0.13671599328517914,0.19171040132641792,0.30287950206547976,0.0,0.03525890037417412,0,1,1,0,0,2020-12-19,Everton,Arsenal,1,3,4,0,1,0.05429600179195404,0.045939698815345764,0.39065870363265276,0.7611690163612366,0.0,0,0,1,1,0,1,1,11,1,0,0.6665647970512509,1.2520634206011891,0.6665647970512509,0.49089440423995256,0.3636852949857712,0.1002357006072998,2020
Newcastle United v Fulham,0.14863749966025352,0.037441300228238106,0.2871497720479965,0.7611690163612366,0.03285510092973709,1,0,3,1,0,2020-12-19,Newcastle United,Fulham,2,3,6,1,1,0.10229100286960602,0.12218245211988688,0.8431687979027629,0.0,0.03880789875984192,0,0,4,0,0,1,3,6,0,1,1.2672526892274618,1.1064501516520977,0.5060836728662252,1.1064501516520977,0.21893390081822872,0.2632813537493348,2020
Brighton v Sheffield United,0.0,0.3891521953046322,1.849732393398881,0.0,0.6941230297088623,0,1,2,0,1,2020-12-20,Brighton,Sheffield United,0,7,13,0,1,0.08654560334980488,0.0,0.9505809918045998,0.0,0.0,2,0,1,0,0,2,0,3,0,0,2.9330076184123755,1.0371265951544046,2.9330076184123755,1.0371265951544046,1.0832752250134945,0.08654560334980488,2020
Tottenham v Leicester,0.07963940128684044,0.8077398082241416,0.10181500017642975,0.0,0.0,1,1,1,0,0,2020-12-20,Tottenham,Leicester,2,5,2,0,0,0.0,0.0,0.7675131037831306,0.7611690163612366,0.22053620219230652,0,0,3,1,0,0,0,13,1,3,0.9891942096874118,1.7492183223366737,0.9891942096874118,0.9880493059754372,0.887379209510982,0.22053620219230652,2020
Manchester United v Leeds,0.0,0.8103556837886572,3.236472090706229,0.7611690163612366,0.0,0,3,10,1,0,2020-12-20,Manchester United,Leeds,0,8,17,1,0,0.0,0.23184520564973354,1.402822781354189,0.0,0.0,0,1,2,0,0,0,4,13,0,0,4.807996790856123,1.6346679870039225,4.046827774494886,1.6346679870039225,0.8103556837886572,0.23184520564973354,2020
West Bromwich Albion v Aston Villa,0.03884420171380043,0.0,0.0,0.0,0.0,1,0,0,0,0,2020-12-20,West Bromwich Albion,Aston Villa,1,0,0,0,0,0.06663209944963455,0.0,1.7821407094597816,0.7611690163612366,0.00969759002327919,0,0,9,1,0,1,0,16,1,1,0.03884420171380043,2.619639415293932,0.03884420171380043,1.8584703989326954,0.03884420171380043,0.07632968947291374,2020
Burnley v Wolverhampton Wanderers,0.06797640025615692,0.0,0.9984479062259197,0.0,0.13822939805686474,0,0,3,0,1,2020-12-21,Burnley,Wolverhampton Wanderers,1,0,7,0,2,0.15416109934449196,0.07449410017579794,0.4674003981053829,0.7611690163612366,0.0,0,1,1,1,0,2,3,9,1,0,1.2046537045389414,1.4572246139869094,1.2046537045389414,0.6960555976256728,0.20620579831302166,0.2286551995202899,2020
Chelsea v West Ham,0.0,0.2702475003898144,2.4115355368703604,0.0,0.0,0,2,5,0,0,2020-12-21,Chelsea,West Ham,0,3,8,0,0,0.0,0.033083900809288025,0.18626200035214424,0.0,0.05839079990983009,0,0,0,0,0,0,1,4,0,1,2.6817830372601748,0.27773670107126236,2.6817830372601748,0.27773670107126236,0.2702475003898144,0.09147470071911812,2020
