fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Cardiff v Burnley,0.05416480079293251,0.6850827932357788,0.7593844942748547,0.0,0.07373639941215515,0,1,3,0,0,2018-09-30,Cardiff,Burnley,1,5,13,0,1,0.0,0.0,0.11152730137109756,0.0,0.0,0,0,2,0,0,0,0,3,0,0,1.5723684877157211,0.11152730137109756,1.5723684877157211,0.11152730137109756,0.8129839934408665,0.0,2018
Bournemouth v Crystal Palace,0.0,0.14998109824955463,1.042247511446476,0.7611690163612366,0.038562800735235214,0,0,3,1,1,2018-10-01,Bournemouth,Crystal Palace,0,3,5,1,2,0.05107950046658516,0.0,0.3202389981597662,0.0,0.014522500336170197,0,0,2,0,0,1,0,8,0,1,1.9919604267925024,0.38584099896252155,1.2307914104312658,0.38584099896252155,0.18854389898478985,0.06560200080275536,2018
Brighton v West Ham,0.0,0.18033349141478539,0.8453220166265965,0.0,0.0,0,0,4,0,0,2018-10-05,Brighton,West Ham,0,2,7,0,0,0.12294590100646019,0.6001943964511156,0.5462089981883764,0.0,0.1693192981183529,0,0,4,0,0,2,3,10,0,2,1.0256555080413818,1.4386685937643051,1.0256555080413818,1.4386685937643051,0.18033349141478539,0.8924595955759287,2018
Burnley v Huddersfield,0.0,0.0,0.3401010986417532,0.0,0.022931300103664398,0,0,2,0,1,2018-10-06,Burnley,Huddersfield,0,0,5,0,1,0.0,0.20581989362835884,0.8196687120944262,0.0,0.0,0,0,2,0,0,0,4,15,0,0,0.3630323987454176,1.025488605722785,0.3630323987454176,1.025488605722785,0.022931300103664398,0.20581989362835884,2018
Crystal Palace v Wolverhampton Wanderers,0.043144699186086655,0.07286710105836391,0.7899846564978361,0.0,0.1691530980169773,1,0,3,0,0,2018-10-06,Crystal Palace,Wolverhampton Wanderers,1,2,6,0,2,0.0,0.012788799591362476,0.7428645975887775,0.0,0.0,0,0,2,0,0,0,1,6,0,0,1.075149554759264,0.75565339718014,1.075149554759264,0.75565339718014,0.2851648982614279,0.012788799591362476,2018
Leicester v Everton,0.0,0.41159799695014954,0.6931246891617775,0.0,0.0,0,0,2,0,0,2018-10-06,Leicester,Everton,0,1,7,0,0,0.0,0.27225839998573065,0.7903354186564684,0.0,0.0881303995847702,0,2,6,0,0,0,7,8,0,2,1.104722686111927,1.1507242182269692,1.104722686111927,1.1507242182269692,0.41159799695014954,0.36038879957050085,2018
Tottenham v Cardiff,0.0,0.7328422144055367,1.8863174673169851,0.0,0.10148199647665024,0,1,4,0,1,2018-10-06,Tottenham,Cardiff,0,2,16,0,1,0.0,0.013681299984455109,1.0054001733660698,0.0,0.21874499320983887,0,0,4,0,1,0,1,6,0,1,2.720641678199172,1.2378264665603638,2.720641678199172,1.2378264665603638,0.8343242108821869,0.23242629319429398,2018
Watford v Bournemouth,0.07864119857549667,0.6295629888772964,0.36910039745271206,0.0,0.0,0,0,2,0,0,2018-10-06,Watford,Bournemouth,1,4,9,0,0,0.0,0.07369029894471169,2.755773678421974,0.7611690163612366,0.0,0,1,5,1,0,0,2,7,1,0,1.0773045849055052,3.5906329937279224,1.0773045849055052,2.829463977366686,0.7082041874527931,0.07369029894471169,2018
Manchester United v Newcastle United,0.06771360337734222,0.9170794151723385,1.4317138902842999,0.0,0.0,1,4,5,0,0,2018-10-06,Manchester United,Newcastle United,1,6,11,0,0,0.0,0.3465389907360077,0.5517537062987685,0.0,0.661325610242784,0,0,6,0,2,0,1,8,0,4,2.4165069088339806,1.5596183072775602,2.4165069088339806,1.5596183072775602,0.9847930185496807,1.0078646009787917,2018
Fulham v Arsenal,0.0,0.09363650158047676,1.1858024797402322,0.0,0.036940399557352066,0,0,4,0,0,2018-10-07,Fulham,Arsenal,0,4,16,0,1,0.0,0.0,1.1370603870600462,0.0,0.0,0,0,7,0,0,0,0,9,0,0,1.316379380878061,1.1370603870600462,1.316379380878061,1.1370603870600462,0.13057690113782883,0.0,2018
Southampton v Chelsea,0.05537530034780502,0.04096660017967224,1.3906620759516954,0.0,0.0,0,0,6,0,0,2018-10-07,Southampton,Chelsea,1,2,12,0,0,0.0,0.6435066014528275,2.164010589942336,0.0,0.7886079140007496,0,1,4,0,1,0,4,15,0,2,1.4870039764791727,3.596125105395913,1.4870039764791727,3.596125105395913,0.09634190052747726,1.432114515453577,2018
Liverpool v Manchester City,0.0,0.10040900111198425,0.321074903011322,0.0,0.012509999796748161,0,0,2,0,0,2018-10-07,Liverpool,Manchester City,0,1,5,0,1,0.0,0.0,0.3136406010016799,0.7611690163612366,0.0,0,0,2,0,0,0,0,5,1,0,0.43399390392005444,1.0748096173629165,0.43399390392005444,0.3136406010016799,0.11291900090873241,0.0,2018
Chelsea v Manchester United,0.101951003074646,0.29127201437950134,1.9714072300121188,0.0,0.22702880203723907,0,1,5,0,0,2018-10-20,Chelsea,Manchester United,1,1,17,0,2,0.0,0.0,0.7938114646822214,0.0,0.3395110070705414,0,0,4,0,0,0,0,6,0,1,2.5916590495035052,1.1333224717527628,2.5916590495035052,1.1333224717527628,0.6202518194913864,0.3395110070705414,2018
Bournemouth v Southampton,0.0,0.05059460178017616,0.7412629164755344,0.0,0.04854530096054077,0,1,0,0,1,2018-10-20,Bournemouth,Southampton,0,1,7,0,1,0.03360829874873161,0.0179843008518219,0.5380408940836787,0.0,0.0,0,0,4,0,0,1,1,6,0,0,0.8404028192162514,0.5896334936842322,0.8404028192162514,0.5896334936842322,0.09913990274071693,0.05159259960055351,2018
Cardiff v Fulham,0.0,0.05544630065560341,1.6651404416188598,0.0,0.03808203060179949,0,0,5,0,0,2018-10-20,Cardiff,Fulham,0,1,18,0,3,0.12410089746117592,0.3505658134818077,0.47304520569741726,0.0,0.0,0,1,3,0,0,2,2,5,0,0,1.7586687728762627,0.9477119166404009,1.7586687728762627,0.9477119166404009,0.0935283312574029,0.4746667109429836,2018
Manchester City v Burnley,0.0,0.06352389976382256,4.586350258439779,0.0,0.0,0,1,9,0,0,2018-10-20,Manchester City,Burnley,0,2,22,0,0,0.0,0.11754900217056274,0.1370492037385702,0.0,0.11753500252962112,0,0,0,0,0,0,1,3,0,1,4.649874158203602,0.3721332084387541,4.649874158203602,0.3721332084387541,0.06352389976382256,0.23508400470018387,2018
Newcastle United v Brighton,0.0816522017121315,0.08205879852175713,1.5703604947775602,0.0,0.0,1,1,4,0,0,2018-10-20,Newcastle United,Brighton,1,3,23,0,0,0.0,0.14552239887416363,0.530275204218924,0.0,0.0,0,1,1,0,0,0,2,6,0,0,1.7340714950114489,0.6757976030930877,1.7340714950114489,0.6757976030930877,0.16371100023388863,0.14552239887416363,2018
West Ham v Tottenham,0.0,0.1831672042608261,0.2978063002228737,0.0,0.06329409964382648,0,0,3,0,1,2018-10-20,West Ham,Tottenham,0,4,7,0,2,0.0,0.29423739202320576,0.7205787003040314,0.0,0.10295149777084589,0,0,1,0,1,0,2,6,0,2,0.5442676041275263,1.117767590098083,0.5442676041275263,1.117767590098083,0.2464613039046526,0.39718888979405165,2018
Wolverhampton Wanderers v Watford,0.042862698435783386,0.040256600826978683,0.2944950992241502,0.0,0.09629590064287186,0,0,0,0,1,2018-10-20,Wolverhampton Wanderers,Watford,1,2,6,0,1,0.17172600328922272,0.0,0.8966778088361025,0.0,0.0,0,0,3,0,0,1,0,8,0,0,0.4739102991297841,1.0684038121253252,0.4739102991297841,1.0684038121253252,0.17941519990563393,0.17172600328922272,2018
Huddersfield v Liverpool,0.04663430154323578,0.0,0.5917062945663929,0.0,0.0,0,0,1,0,0,2018-10-20,Huddersfield,Liverpool,1,0,12,0,0,0.0,0.0,0.6638187002390623,0.0,0.0,0,0,2,0,0,0,0,11,0,0,0.6383405961096287,0.6638187002390623,0.6383405961096287,0.6638187002390623,0.04663430154323578,0.0,2018
Everton v Crystal Palace,0.03212210163474083,0.16089019924402237,1.6883216015994549,0.0,0.047037698328495026,0,0,4,0,0,2018-10-21,Everton,Crystal Palace,1,2,16,0,1,0.03821510076522827,0.6314922124147415,0.0708596995100379,0.7611690163612366,0.0,1,0,1,1,0,1,2,3,1,0,1.928371600806713,1.5017360290512443,1.928371600806713,0.7405670126900077,0.24004999920725822,0.6697073131799698,2018
Arsenal v Leicester,0.09429660066962242,0.14262010157108307,2.6837667943909764,0.0,0.0,1,0,5,0,0,2018-10-22,Arsenal,Leicester,2,3,15,0,0,0.04635170102119446,0.3991981875151396,0.24225639551877975,0.0,0.24468499422073364,0,0,1,0,1,1,2,4,0,1,2.920683496631682,0.9324912782758474,2.920683496631682,0.9324912782758474,0.2369167022407055,0.6902348827570677,2018
Brighton v Wolverhampton Wanderers,0.0,0.5202140212059021,0.44695444218814373,0.0,0.06391141004860401,0,0,1,0,0,2018-10-27,Brighton,Wolverhampton Wanderers,0,1,4,0,2,0.062413301318883896,0.046304299496114254,1.272547211498022,0.0,0.0,0,1,6,0,0,1,3,21,0,0,1.0310798734426498,1.3812648123130202,1.0310798734426498,1.3812648123130202,0.5841254312545061,0.10871760081499815,2018
Fulham v Bournemouth,0.0,0.1753627024590969,0.20846979971975088,0.0,0.0,0,0,1,0,0,2018-10-27,Fulham,Bournemouth,0,4,7,0,0,0.0,0.060871899127960205,1.283514284528792,0.7611690163612366,0.0,0,0,4,1,0,0,1,10,1,0,0.3838325021788478,2.1055552000179887,0.3838325021788478,1.344386183656752,0.1753627024590969,0.060871899127960205,2018
Liverpool v Cardiff,0.0,0.12074249982833862,2.4350534179247916,0.0,0.0,0,0,6,0,0,2018-10-27,Liverpool,Cardiff,0,2,17,0,0,0.0,0.0,0.6431170143187046,0.0,0.0,0,0,1,0,0,0,0,2,0,0,2.55579591775313,0.6431170143187046,2.55579591775313,0.6431170143187046,0.12074249982833862,0.0,2018
Southampton v Newcastle United,0.0,0.05354390200227499,1.1436277907341719,0.0,0.0,0,1,3,0,0,2018-10-27,Southampton,Newcastle United,0,2,20,0,0,0.0,0.036251798272132874,0.2512799957767129,0.0,0.010113799944519997,0,0,0,0,0,0,1,4,0,1,1.1971716927364469,0.29764559399336576,1.1971716927364469,0.29764559399336576,0.05354390200227499,0.04636559821665287,2018
Watford v Huddersfield,0.0,0.0,1.6257053166627884,0.0,0.6705099940299988,0,0,5,0,1,2018-10-27,Watford,Huddersfield,0,0,11,0,1,0.0,0.07649659924209118,0.40315878903493285,0.0,0.0,0,1,6,0,0,0,2,11,0,0,2.296215310692787,0.47965538827702403,2.296215310692787,0.47965538827702403,0.6705099940299988,0.07649659924209118,2018
Leicester v West Ham,0.0,0.6566970851272345,1.1122273933142424,0.0,0.18893399834632874,0,1,5,0,1,2018-10-27,Leicester,West Ham,0,4,16,0,1,0.0,0.0,0.47949440218508244,0.0,1.481618046760559,0,0,2,0,1,0,0,8,0,3,1.9578584767878056,1.9611124489456415,1.9578584767878056,1.9611124489456415,0.8456310834735632,1.481618046760559,2018
Burnley v Chelsea,0.0,0.05273040011525154,0.21709769871085882,0.0,0.0,0,0,1,0,0,2018-10-28,Burnley,Chelsea,0,1,6,0,0,0.0,0.5627930052578449,2.5296138618141413,0.0,0.0,0,1,7,0,0,0,3,21,0,0,0.26982809882611036,3.092406867071986,0.26982809882611036,3.092406867071986,0.05273040011525154,0.5627930052578449,2018
Crystal Palace v Arsenal,0.0,0.03507550060749054,0.7674410082399845,1.5223010182380676,0.05633319914340973,0,0,1,2,0,2018-10-28,Crystal Palace,Arsenal,0,2,10,2,2,0.08818459883332253,0.5025830268859863,0.25442899763584137,0.0,0.0,1,1,0,0,0,2,1,4,0,0,2.3811507262289524,0.8451966233551502,0.8588497079908848,0.8451966233551502,0.09140869975090027,0.5907676257193089,2018
Manchester United v Everton,0.0,0.0,1.5242211297154427,0.7611690163612366,0.5715699940919876,0,0,7,1,2,2018-10-28,Manchester United,Everton,0,0,11,1,2,0.0,0.08971760049462318,0.822590509429574,0.7611690163612366,0.0,0,1,4,1,0,0,3,10,1,0,2.856960140168667,1.6734771262854338,2.0957911238074303,0.9123081099241972,0.5715699940919876,0.08971760049462318,2018
Tottenham v Manchester City,0.0,0.013588099740445614,0.42884770408272743,0.0,0.0,0,1,0,0,0,2018-10-29,Tottenham,Manchester City,0,1,3,0,0,0.11324600130319595,0.012693299911916256,1.765276800841093,0.0,0.05036440119147301,0,0,5,0,0,1,1,10,0,1,0.44243580382317305,1.9415805032476783,0.44243580382317305,1.9415805032476783,0.013588099740445614,0.17630370240658522,2018
Bournemouth v Manchester United,0.07619410008192062,0.5515978801995516,1.2881328966468573,0.0,0.017810000106692314,0,1,6,0,0,2018-11-03,Bournemouth,Manchester United,1,3,13,0,1,0.04204069823026657,0.02086620032787323,2.3419368378818035,0.0,1.321558266878128,0,0,5,0,1,1,1,13,0,3,1.9337348770350218,3.7264020033180714,1.9337348770350218,3.7264020033180714,0.6456019803881645,1.3844651654362679,2018
Cardiff v Leicester,0.09276430308818817,0.48053580708801746,0.25964949931949377,0.0,0.09476889669895172,0,1,1,0,0,2018-11-03,Cardiff,Leicester,1,4,5,0,1,0.0,0.34659910202026367,2.16979799605906,0.0,0.0,0,0,4,0,0,0,5,8,0,0,0.9277185061946511,2.5163970980793238,0.9277185061946511,2.5163970980793238,0.6680690068751574,0.34659910202026367,2018
Everton v Brighton,0.0,0.1126972995698452,2.3458062512800097,0.0,0.1345485970377922,0,0,3,0,0,2018-11-03,Everton,Brighton,0,2,10,0,2,0.0,0.5537319779396057,0.09915479831397533,0.0,0.02346090041100979,0,1,1,0,1,0,1,3,0,1,2.593052147887647,0.6763476766645908,2.593052147887647,0.6763476766645908,0.2472458966076374,0.5771928783506155,2018
Newcastle United v Watford,0.09962629899382591,0.05812009982764721,0.2328474000096321,0.0,0.31415900588035583,0,0,1,0,1,2018-11-03,Newcastle United,Watford,2,3,4,0,1,0.05945489928126335,0.83847701177001,1.6653094254434109,0.0,0.01656699925661087,0,0,1,0,0,1,5,9,0,1,0.7047528047114611,2.579808335751295,0.7047528047114611,2.579808335751295,0.47190540470182896,0.9144989103078842,2018
West Ham v Burnley,0.0,0.11168600246310234,2.4252763967961073,0.0,0.02939859963953495,0,0,8,0,1,2018-11-03,West Ham,Burnley,0,3,18,0,1,0.0,0.08461510203778744,0.7978985011577606,0.0,0.0,0,2,1,0,0,0,2,4,0,0,2.5663609988987446,0.8825136031955481,2.5663609988987446,0.8825136031955481,0.1410846021026373,0.08461510203778744,2018
Arsenal v Liverpool,0.0,0.08503590151667595,1.5381698738783598,0.0,0.0,0,1,3,0,0,2018-11-03,Arsenal,Liverpool,0,2,10,0,0,0.0,0.1463019996881485,1.0388004947453737,0.0,0.011441499926149845,0,1,3,0,0,0,3,9,0,1,1.6232057753950357,1.196543994359672,1.6232057753950357,1.196543994359672,0.08503590151667595,0.15774349961429834,2018
Wolverhampton Wanderers v Tottenham,0.0,0.19730649702250957,0.6893986137583852,1.5223380327224731,0.0,0,0,5,2,0,2018-11-03,Wolverhampton Wanderers,Tottenham,0,4,10,2,0,0.0,0.0,1.98379891179502,0.0,0.0,0,0,8,0,0,0,0,10,0,0,2.409043143503368,1.98379891179502,0.8867051107808948,1.98379891179502,0.19730649702250957,0.0,2018
Manchester City v Southampton,0.17523400485515594,0.012898500077426434,2.5745936054736376,0.0,0.0,0,0,8,0,0,2018-11-04,Manchester City,Southampton,1,1,16,0,0,0.0,0.04173609986901283,0.8386050346307456,0.7611690163612366,0.17314639687538147,0,1,4,1,0,0,1,10,1,2,2.76272611040622,1.8146565477363765,2.76272611040622,1.05348753137514,0.18813250493258238,0.2148824967443943,2018
Chelsea v Crystal Palace,0.0,0.05777620151638985,1.5653896760195494,0.0,0.26424920186400414,0,0,4,0,2,2018-11-04,Chelsea,Crystal Palace,0,1,11,0,3,0.0,0.0,0.4444243051111698,0.0,0.010123600251972675,0,0,2,0,0,0,0,6,0,1,1.8874150793999434,0.4545479053631425,1.8874150793999434,0.4545479053631425,0.322025403380394,0.010123600251972675,2018
Huddersfield v Fulham,0.0,0.1667249035090208,0.32846509478986263,0.0,0.019140399992465973,0,1,1,0,0,2018-11-05,Huddersfield,Fulham,0,3,6,0,1,0.0416640006005764,0.16092410124838352,0.15157810226082802,0.0,0.0,0,0,1,0,0,1,5,3,0,0,0.5143303982913494,0.35416620410978794,0.5143303982913494,0.35416620410978794,0.18586530350148678,0.20258810184895992,2018
Cardiff v Brighton,0.08591870218515396,0.15627409890294075,1.88886259496212,0.0,0.0,0,1,4,0,0,2018-11-10,Cardiff,Brighton,1,3,16,0,0,0.0,0.0,0.3307769000530243,0.0,0.4381765015423298,0,0,2,0,1,0,0,5,0,2,2.1310553960502148,0.7689534015953541,2.1310553960502148,0.7689534015953541,0.2421928010880947,0.4381765015423298,2018
Huddersfield v West Ham,0.048850201070308685,0.053213197737932205,1.0731749720871449,0.0,0.0,1,1,5,0,0,2018-11-10,Huddersfield,West Ham,1,2,12,0,0,0.09336529672145844,0.0706017017364502,1.5443473048508167,0.0,0.0,0,0,3,0,0,1,1,10,0,0,1.1752383708953857,1.7083143033087254,1.1752383708953857,1.7083143033087254,0.10206339880824089,0.16396699845790863,2018
Leicester v Burnley,0.042580701410770416,0.3614006033167243,1.1080606933683157,0.0,0.0,0,0,4,0,0,2018-11-10,Leicester,Burnley,1,7,14,0,0,0.09800359979271889,0.06196419894695282,0.20842499285936356,0.0,0.0,0,0,1,0,0,2,1,3,0,0,1.5120419980958104,0.36839279159903526,1.5120419980958104,0.36839279159903526,0.4039813047274947,0.1599677987396717,2018
Newcastle United v Bournemouth,0.0,0.10995220206677914,2.7094447668641806,0.0,0.0,0,0,6,0,0,2018-11-10,Newcastle United,Bournemouth,0,5,13,0,0,0.0428025983273983,0.9707284290343523,0.5776846995577216,0.0,0.35310399532318115,1,2,0,0,1,1,6,6,0,1,2.8193969689309597,1.9443197222426534,2.8193969689309597,1.9443197222426534,0.10995220206677914,1.3666350226849318,2018
Southampton v Watford,0.0,0.36271691136062145,0.7002665009349585,0.0,0.1391284018754959,0,2,2,0,0,2018-11-10,Southampton,Watford,0,3,8,0,3,0.0,0.0,1.075728576630354,0.0,0.0,0,0,6,0,0,0,0,12,0,0,1.2021118141710758,1.075728576630354,1.2021118141710758,1.075728576630354,0.5018453132361174,0.0,2018
Crystal Palace v Tottenham,0.0,0.13917840085923672,0.5381046934053302,0.0,0.018602799624204636,0,2,2,0,1,2018-11-10,Crystal Palace,Tottenham,0,4,6,0,1,0.0,0.6368073001503944,0.9552874676883221,0.0,0.016194500029087067,0,1,1,0,0,0,4,6,0,1,0.6958858938887715,1.6082892678678036,0.6958858938887715,1.6082892678678036,0.15778120048344135,0.6530018001794815,2018
Liverpool v Fulham,0.2531639076769352,0.7279059067368507,1.231034591794014,0.0,0.012724299915134907,0,2,5,0,0,2018-11-11,Liverpool,Fulham,3,3,14,0,1,0.0,0.0,0.5713005792349577,0.0,0.0,0,0,3,0,0,0,0,8,0,0,2.224828706122935,0.5713005792349577,2.224828706122935,0.5713005792349577,0.9937941143289208,0.0,2018
Chelsea v Everton,0.05754860118031502,0.051673999056220055,0.9712482737377286,0.0,0.0825084000825882,0,0,3,0,1,2018-11-11,Chelsea,Everton,1,2,10,0,2,0.0,0.10028380155563354,0.06974769942462444,0.0,0.027995899319648743,0,0,1,0,0,0,2,3,0,1,1.1629792740568519,0.19802740029990673,1.1629792740568519,0.19802740029990673,0.19173100031912327,0.1282797008752823,2018
Arsenal v Wolverhampton Wanderers,0.0,0.0919853001832962,0.8738575736060739,0.0,0.0,0,2,1,0,0,2018-11-11,Arsenal,Wolverhampton Wanderers,0,4,6,0,0,0.0,0.12144669890403748,1.7440452296286821,0.0,0.0,0,0,5,0,0,0,2,11,0,0,0.9658428737893701,1.8654919285327196,0.9658428737893701,1.8654919285327196,0.0919853001832962,0.12144669890403748,2018
Manchester City v Manchester United,0.0,0.04573550075292587,1.9819087907671928,0.0,0.0,0,0,5,0,0,2018-11-11,Manchester City,Manchester United,0,1,16,0,0,0.0,0.0,0.06736670061945915,0.7611690163612366,0.1423541959375143,0,0,0,1,0,0,0,2,1,3,2.0276442915201187,0.97088991291821,2.0276442915201187,0.20972089655697346,0.04573550075292587,0.1423541959375143,2018
Brighton v Leicester,0.15639199316501617,0.0796314999461174,0.4932692050933838,0.0,0.1388259008526802,0,1,1,0,1,2018-11-24,Brighton,Leicester,1,1,10,0,2,0.0,0.07951369881629944,0.1751415953040123,0.7611690163612366,0.10938610509037971,0,0,2,1,0,0,1,4,1,2,0.8681185990571976,1.125210415571928,0.8681185990571976,0.36404139921069145,0.3748493939638138,0.18889980390667915,2018
Everton v Cardiff,0.0,0.12127519864588976,2.158456664532423,0.0,0.3559730052947998,0,1,5,0,1,2018-11-24,Everton,Cardiff,0,4,11,0,1,0.0,0.08356879651546478,0.13812640123069286,0.0,0.6574121648445725,0,0,0,0,1,0,1,3,0,3,2.6357048684731126,0.8791073625907302,2.6357048684731126,0.8791073625907302,0.47724820394068956,0.7409809613600373,2018
Fulham v Southampton,0.0,0.0711904987692833,1.2757576927542686,0.0,0.04055510088801384,0,1,4,0,0,2018-11-24,Fulham,Southampton,0,1,8,0,1,0.0,0.5369570106267929,1.0130308726802468,0.0,0.19145649671554565,0,2,6,0,0,0,4,13,0,2,1.3875032924115658,1.7414443800225854,1.3875032924115658,1.7414443800225854,0.11174559965729713,0.7284135073423386,2018
Manchester United v Crystal Palace,0.0,0.0,0.9408173952251673,0.0,0.40163299441337585,0,0,5,0,0,2018-11-24,Manchester United,Crystal Palace,0,0,11,0,1,0.0,0.021048100665211678,1.0333967944607139,0.0,0.0,0,0,2,0,0,0,1,12,0,0,1.3424503896385431,1.0544448951259255,1.3424503896385431,1.0544448951259255,0.40163299441337585,0.021048100665211678,2018
Watford v Liverpool,0.0,0.25856098532676697,0.4148214980959892,0.0,0.0,0,0,1,0,0,2018-11-24,Watford,Liverpool,0,1,4,0,0,0.051682498306035995,0.23659580573439598,1.454529844224453,0.0,0.0,1,1,5,0,0,1,2,7,0,0,0.6733824834227562,1.742808148264885,0.6733824834227562,1.742808148264885,0.25856098532676697,0.288278304040432,2018
West Ham v Manchester City,0.06999590247869492,0.05279349908232689,0.6332024112343788,0.0,0.073512002825737,0,0,1,0,0,2018-11-24,West Ham,Manchester City,1,2,5,0,1,0.0,0.0,2.958515990525484,0.0,0.0,0,0,6,0,0,0,0,9,0,0,0.8295038156211376,2.958515990525484,0.8295038156211376,2.958515990525484,0.1963014043867588,0.0,2018
Tottenham v Chelsea,0.0,0.3097402974963188,2.4913830049335957,0.0,0.5637282971292734,0,1,6,0,2,2018-11-24,Tottenham,Chelsea,0,3,12,0,3,0.0,0.0,0.8831818988546729,0.0,0.0796217992901802,0,0,2,0,0,0,0,12,0,1,3.364851599559188,0.9628036981448531,3.364851599559188,0.9628036981448531,0.8734685946255922,0.0796217992901802,2018
Bournemouth v Arsenal,0.15399999916553497,0.0,0.49688390642404556,0.0,0.0,0,0,5,0,0,2018-11-25,Bournemouth,Arsenal,1,0,11,0,0,0.0,0.07826569676399231,1.6366399927064776,0.0,0.0,0,0,4,0,0,0,1,19,0,0,0.6508839055895805,1.71490568947047,0.6508839055895805,1.71490568947047,0.15399999916553497,0.07826569676399231,2018
Wolverhampton Wanderers v Huddersfield,0.23836259543895721,0.037668000906705856,0.4311127904802561,0.0,0.0,0,0,2,0,0,2018-11-25,Wolverhampton Wanderers,Huddersfield,2,1,9,0,0,0.054642900824546814,0.15536609943956137,0.41935540176928043,0.0,0.0,1,2,3,0,0,1,3,10,0,0,0.7071433868259192,0.6293644020333886,0.7071433868259192,0.6293644020333886,0.27603059634566307,0.21000900026410818,2018
Burnley v Newcastle United,0.0,0.013172600418329239,0.6724519915878773,0.0,0.8092490136623383,0,0,4,0,0,2018-11-26,Burnley,Newcastle United,0,2,11,0,2,0.0,0.07901790179312229,1.9068707879632711,0.0,0.0,0,1,1,0,0,0,3,14,0,0,1.4948736056685448,1.9858886897563934,1.4948736056685448,1.9858886897563934,0.8224216140806675,0.07901790179312229,2018
Cardiff v Wolverhampton Wanderers,0.0,0.7105862004682422,0.22184529714286327,0.0,0.16496320255100727,0,1,1,0,0,2018-11-30,Cardiff,Wolverhampton Wanderers,0,6,8,0,3,0.0,0.5001524994149804,0.5022504990920424,0.0,0.0,0,2,2,0,0,0,5,10,0,0,1.0973947001621127,1.0024029985070229,1.0973947001621127,1.0024029985070229,0.8755494030192494,0.5001524994149804,2018
Crystal Palace v Burnley,0.03743939846754074,0.38040831312537193,1.651838612742722,0.0,0.009985590353608131,0,1,7,0,1,2018-12-01,Crystal Palace,Burnley,1,4,23,0,1,0.0,0.23704270087182522,0.073020800948143,0.0,0.0,0,0,0,0,0,0,3,1,0,0,2.079671914689243,0.3100635018199682,2.079671914689243,0.3100635018199682,0.4278333019465208,0.23704270087182522,2018
Huddersfield v Brighton,0.04916650056838989,0.09067430347204208,0.4232715964317322,0.0,0.0,1,0,1,0,0,2018-12-01,Huddersfield,Brighton,1,1,5,0,0,0.03960460051894188,0.9447543127462268,0.7130534071475267,0.0,0.013275600038468838,0,2,4,0,0,1,4,8,0,1,0.5631124004721642,1.7106879204511642,0.5631124004721642,1.7106879204511642,0.13984080404043198,0.9976345133036375,2018
Leicester v Watford,0.0,0.0,0.6564103867858648,0.7611690163612366,0.0,0,0,2,1,0,2018-12-01,Leicester,Watford,0,0,6,1,0,0.04414450004696846,0.014803200028836727,1.1402862817049026,0.0,0.0,0,0,0,0,0,1,1,6,0,0,1.4175794031471014,1.1992339817807078,0.6564103867858648,1.1992339817807078,0.0,0.05894770007580519,2018
Manchester City v Bournemouth,0.0,0.6123712044209242,2.2793047837913036,0.0,0.023235099390149117,0,1,4,0,1,2018-12-01,Manchester City,Bournemouth,0,2,13,0,1,0.0,0.5904800295829773,0.124528419226408,0.0,0.0,0,0,1,0,0,0,1,3,0,0,2.914911087602377,0.7150084488093853,2.914911087602377,0.7150084488093853,0.6356063038110733,0.5904800295829773,2018
Newcastle United v West Ham,0.14969849959015846,0.5085241086781025,0.4202736271545291,0.0,0.04733220115303993,0,0,3,0,1,2018-12-01,Newcastle United,West Ham,2,2,11,0,1,0.0,0.07471880316734314,2.552245944738388,0.0,0.0,0,0,4,0,0,0,1,6,0,0,1.12582843657583,2.626964747905731,1.12582843657583,2.626964747905731,0.7055548094213009,0.07471880316734314,2018
Southampton v Manchester United,0.2321515940129757,0.04209049977362156,0.3497114032506943,0.0,0.0,2,0,4,0,0,2018-12-01,Southampton,Manchester United,4,2,10,0,0,0.0,0.1425429042428732,0.7284863982349634,0.0,0.03377370163798332,0,0,5,0,0,0,2,8,0,1,0.6239534970372915,0.9048030041158199,0.6239534970372915,0.9048030041158199,0.27424209378659725,0.17631660588085651,2018
Chelsea v Fulham,0.13443050161004066,0.0,2.0649701096117496,0.0,0.0,2,0,7,0,0,2018-12-02,Chelsea,Fulham,3,0,13,0,0,0.0,0.11248800158500671,0.17276805825531483,0.0,0.0,0,1,3,0,0,0,1,8,0,0,2.1994006112217903,0.28525605984032154,2.1994006112217903,0.28525605984032154,0.13443050161004066,0.11248800158500671,2018
