,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction,fixtureName
108,479314,61,BlockedShot,0.8569999694824219,0.3990000152587891,0.08849699795246124,Joe Willock,h,6630,OpenPlay,2022,LeftFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Callum Wilson,Pass,Newcastle United v Nottingham Forest
109,479316,67,MissedShots,0.8719999694824219,0.5509999847412109,0.047557901591062546,Dan Burn,h,7382,SetPiece,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Kieran Trippier,Cross,Newcastle United v Nottingham Forest
110,479317,76,SavedShot,0.9630000305175781,0.29399999618530276,0.0640501007437706,Miguel Almirón,h,7420,OpenPlay,2022,LeftFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Bruno Guimarães,Pass,Newcastle United v Nottingham Forest
111,479318,77,Goal,0.93,0.5790000152587891,0.1432269960641861,Callum Wilson,h,468,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Joelinton,Pass,Newcastle United v Nottingham Forest
112,479319,83,MissedShots,0.850999984741211,0.7069999694824218,0.05523020029067993,Allan Saint-Maximin,h,101,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Ryan Fraser,Pass,Newcastle United v Nottingham Forest
113,479320,84,MissedShots,0.97,0.61,0.4005250036716461,Callum Wilson,h,468,OpenPlay,2022,LeftFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Sean Longstaff,Pass,Newcastle United v Nottingham Forest
114,479303,28,BlockedShot,0.7519999694824219,0.6530000305175782,0.01648869924247265,Lewis O&#039;Brien,a,10759,OpenPlay,2022,LeftFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Jesse Lingard,Pass,Newcastle United v Nottingham Forest
115,479308,38,BlockedShot,0.9009999847412109,0.38799999237060545,0.07895790040493011,Jesse Lingard,a,558,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,,None,Newcastle United v Nottingham Forest
116,479309,38,MissedShots,0.8769999694824219,0.2620000076293945,0.024593299254775047,Neco Williams,a,8204,OpenPlay,2022,RightFoot,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,,Rebound,Newcastle United v Nottingham Forest
117,479310,51,MissedShots,0.9030000305175782,0.43099998474121093,0.04274750128388405,Sam Surridge,a,5602,OpenPlay,2022,Head,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,,Aerial,Newcastle United v Nottingham Forest
118,479315,62,MissedShots,0.9059999847412109,0.5129999923706055,0.07497990131378174,Sam Surridge,a,5602,OpenPlay,2022,Head,18206,Newcastle United,Nottingham Forest,2,0,2022-08-06 14:00:00,Neco Williams,Cross,Newcastle United v Nottingham Forest
119,479324,20,Goal,0.950999984741211,0.54,0.39604800939559937,Ryan Sessegnon,h,6837,OpenPlay,2022,Head,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Dejan Kulusevski,Cross,Tottenham v Southampton
120,479325,30,SavedShot,0.8980000305175782,0.6609999847412109,0.06032000109553337,Son Heung-Min,h,453,OpenPlay,2022,LeftFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Pierre-Emile Højbjerg,Chipped,Tottenham v Southampton
121,479326,30,Goal,0.8980000305175782,0.5990000152587891,0.030514199286699295,Eric Dier,h,643,FromCorner,2022,Head,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Son Heung-Min,Cross,Tottenham v Southampton
122,479327,35,BlockedShot,0.8059999847412109,0.345,0.03142109885811806,Emerson,h,7430,OpenPlay,2022,LeftFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Dejan Kulusevski,Pass,Tottenham v Southampton
123,479328,37,SavedShot,0.769000015258789,0.63,0.0308097992092371,Ben Davies,h,660,OpenPlay,2022,LeftFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Son Heung-Min,Pass,Tottenham v Southampton
124,479329,42,BlockedShot,0.8730000305175781,0.3940000152587891,0.10708899796009064,Dejan Kulusevski,h,6691,OpenPlay,2022,LeftFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Son Heung-Min,Pass,Tottenham v Southampton
125,479330,44,MissedShots,0.8809999847412109,0.47200000762939454,0.10881800204515457,Son Heung-Min,h,453,OpenPlay,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Pierre-Emile Højbjerg,Chipped,Tottenham v Southampton
126,479331,46,SavedShot,0.9390000152587891,0.3940000152587891,0.1343490034341812,Harry Kane,h,647,OpenPlay,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Emerson,Pass,Tottenham v Southampton
127,479332,47,MissedShots,0.9569999694824218,0.4809999847412109,0.08518700301647186,Cristian Romero,h,7218,FromCorner,2022,Head,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Son Heung-Min,Aerial,Tottenham v Southampton
128,479333,49,MissedShots,0.885,0.3189999961853027,0.010532399639487267,Emerson,h,7430,OpenPlay,2022,Head,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Ben Davies,Cross,Tottenham v Southampton
129,479334,51,BlockedShot,0.9080000305175782,0.654000015258789,0.0809376984834671,Ryan Sessegnon,h,6837,OpenPlay,2022,LeftFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,,None,Tottenham v Southampton
130,479337,62,Goal,0.9080000305175782,0.31,0.08027839660644531,Dejan Kulusevski,h,6691,OpenPlay,2022,LeftFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Emerson,Pass,Tottenham v Southampton
131,479340,67,BlockedShot,0.9169999694824219,0.47400001525878904,0.14832499623298645,Son Heung-Min,h,453,OpenPlay,2022,LeftFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Dejan Kulusevski,Pass,Tottenham v Southampton
132,479341,69,MissedShots,0.9359999847412109,0.3060000038146973,0.0399009995162487,Cristian Romero,h,7218,FromCorner,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,,None,Tottenham v Southampton
133,479342,72,MissedShots,0.914000015258789,0.445,0.12479200214147568,Emerson,h,7430,OpenPlay,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Harry Kane,HeadPass,Tottenham v Southampton
134,479344,82,SavedShot,0.85,0.5870000076293945,0.12011899799108505,Son Heung-Min,h,453,OpenPlay,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Harry Kane,Pass,Tottenham v Southampton
135,479347,90,SavedShot,0.43200000762939456,0.445,0.008696340024471283,Harry Kane,h,647,OpenPlay,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Yves Bissouma,BallRecovery,Tottenham v Southampton
136,479348,92,MissedShots,0.7440000152587891,0.590999984741211,0.019063500687479973,Yves Bissouma,h,5609,OpenPlay,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,,None,Tottenham v Southampton
137,479321,2,MissedShots,0.904000015258789,0.5159999847412109,0.04428980126976967,Mohammed Salisu,a,6923,SetPiece,2022,Head,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,James Ward-Prowse,Aerial,Tottenham v Southampton
138,479322,11,Goal,0.8469999694824218,0.45299999237060545,0.04496359825134277,James Ward-Prowse,a,843,OpenPlay,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Moussa Djenepo,Chipped,Tottenham v Southampton
139,479323,17,MissedShots,0.7880000305175782,0.4570000076293945,0.05157420039176941,Adam Armstrong,a,4419,OpenPlay,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,,Interception,Tottenham v Southampton
140,479335,58,MissedShots,0.795,0.38599998474121094,0.012899099849164486,James Ward-Prowse,a,843,OpenPlay,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Jan Bednarek,Aerial,Tottenham v Southampton
141,479336,60,OwnGoal,0.017999999523162842,0.52,0.0,Mohammed Salisu,a,6923,OpenPlay,2022,LeftFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,,Tackle,Tottenham v Southampton
142,479338,66,BlockedShot,0.805,0.32,0.018676400184631348,Romeo Lavia,a,10004,SetPiece,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,,None,Tottenham v Southampton
143,479339,66,MissedShots,0.8969999694824219,0.624000015258789,0.08541289716959,Moussa Djenepo,a,7701,SetPiece,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Jan Bednarek,Pass,Tottenham v Southampton
144,479343,73,SavedShot,0.924000015258789,0.6719999694824219,0.04521220177412033,Joe Ayodele-Aribo,a,10766,OpenPlay,2022,LeftFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,Mohammed Salisu,Chipped,Tottenham v Southampton
145,479345,84,MissedShots,0.93,0.6480000305175782,0.034294500946998596,Romain Perraud,a,6500,OpenPlay,2022,LeftFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,James Ward-Prowse,Cross,Tottenham v Southampton
146,479346,89,BlockedShot,0.8090000152587891,0.48900001525878906,0.049223098903894424,Ibrahima Diallo,a,6736,OpenPlay,2022,RightFoot,18207,Tottenham,Southampton,4,1,2022-08-06 14:00:00,James Ward-Prowse,BallTouch,Tottenham v Southampton
147,479434,2,MissedShots,0.8830000305175781,0.5609999847412109,0.026357799768447876,Abdoulaye Doucouré,h,1726,OpenPlay,2022,Head,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Dwight McNeil,Aerial,Everton v Chelsea
148,479438,23,SavedShot,0.909000015258789,0.509000015258789,0.08019699901342392,James Tarkowski,h,1665,FromCorner,2022,Head,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Vitalii Mykolenko,Cross,Everton v Chelsea
149,479439,27,MissedShots,0.9,0.42900001525878906,0.04355600103735924,Anthony Gordon,h,8150,OpenPlay,2022,Head,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,,None,Everton v Chelsea
150,479447,47,BlockedShot,0.9259999847412109,0.32099998474121094,0.09903330355882645,Demarai Gray,h,762,OpenPlay,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Alex Iwobi,Chipped,Everton v Chelsea
151,479448,51,SavedShot,0.8880000305175781,0.41200000762939454,0.06535550206899643,Abdoulaye Doucouré,h,1726,FromCorner,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Alex Iwobi,Pass,Everton v Chelsea
152,479449,51,BlockedShot,0.9290000152587891,0.5259999847412109,0.1389939934015274,Mason Holgate,h,985,FromCorner,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,,Rebound,Everton v Chelsea
153,479451,61,MissedShots,0.8219999694824218,0.6969999694824218,0.08910240232944489,Vitalii Mykolenko,h,10291,OpenPlay,2022,LeftFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,James Tarkowski,Throughball,Everton v Chelsea
154,479456,100,SavedShot,0.86,0.5990000152587891,0.008471240289509296,James Tarkowski,h,1665,SetPiece,2022,Head,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Demarai Gray,Aerial,Everton v Chelsea
155,479435,6,SavedShot,0.92,0.5259999847412109,0.05937499925494194,Kai Havertz,a,5220,SetPiece,2022,Head,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Reece James,Aerial,Everton v Chelsea
156,479436,18,SavedShot,0.8219999694824218,0.6630000305175782,0.027850400656461716,Mason Mount,a,7768,FromCorner,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Raheem Sterling,Pass,Everton v Chelsea
157,479437,21,BlockedShot,0.9390000152587891,0.4159999847412109,0.13714100420475006,Raheem Sterling,a,618,OpenPlay,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,César Azpilicueta,Pass,Everton v Chelsea
158,479440,40,BlockedShot,0.8130000305175781,0.48900001525878906,0.059474799782037735,Mason Mount,a,7768,OpenPlay,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Raheem Sterling,Pass,Everton v Chelsea
159,479441,42,SavedShot,0.8209999847412109,0.3629999923706055,0.04335639998316765,N&#039;Golo Kanté,a,751,OpenPlay,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Reece James,Pass,Everton v Chelsea
160,479442,46,BlockedShot,0.8440000152587891,0.47400001525878904,0.0801296979188919,Raheem Sterling,a,618,OpenPlay,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,N&#039;Golo Kanté,Pass,Everton v Chelsea
161,479443,47,BlockedShot,0.8390000152587891,0.6469999694824219,0.0323048010468483,Reece James,a,8067,FromCorner,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,,None,Everton v Chelsea
162,479444,48,SavedShot,0.8880000305175781,0.5359999847412109,0.03852799907326698,Kalidou Koulibaly,a,1376,FromCorner,2022,Head,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,,None,Everton v Chelsea
163,479445,51,MissedShots,0.915,0.495,0.05800729990005493,Kai Havertz,a,5220,OpenPlay,2022,Head,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,N&#039;Golo Kanté,Aerial,Everton v Chelsea
164,479446,53,Goal,0.885,0.5,0.7611690163612366,Jorginho,a,1389,Penalty,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,,Standard,Everton v Chelsea
165,479450,59,BlockedShot,0.8530000305175781,0.659000015258789,0.06218760088086128,Kai Havertz,a,5220,OpenPlay,2022,LeftFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Jorginho,Pass,Everton v Chelsea
166,479452,81,MissedShots,0.8069999694824219,0.24100000381469727,0.05300920084118843,Reece James,a,8067,DirectFreekick,2022,RightFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,,Standard,Everton v Chelsea
167,479453,82,BlockedShot,0.91,0.5420000076293945,0.34946098923683167,Raheem Sterling,a,618,OpenPlay,2022,LeftFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Marc Cucurella,Cross,Everton v Chelsea
168,479454,88,MissedShots,0.9269999694824219,0.5359999847412109,0.11506599932909012,Christian Pulisic,a,2662,FromCorner,2022,LeftFoot,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,César Azpilicueta,None,Everton v Chelsea
169,479455,96,SavedShot,0.914000015258789,0.605999984741211,0.046084899455308914,Armando Broja,a,8384,SetPiece,2022,Head,18208,Everton,Chelsea,0,1,2022-08-06 16:30:00,Reece James,Cross,Everton v Chelsea
170,479580,6,BlockedShot,0.9259999847412109,0.32799999237060545,0.0705735981464386,Scott McTominay,h,5560,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Jadon Sancho,Pass,Manchester United v Brighton
171,479581,6,MissedShots,0.8680000305175781,0.545,0.08042380213737488,Bruno Fernandes,h,1228,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,,Rebound,Manchester United v Brighton
172,479587,23,SavedShot,0.9159999847412109,0.7019999694824218,0.0532430000603199,Christian Eriksen,h,646,OpenPlay,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Bruno Fernandes,Pass,Manchester United v Brighton
173,479591,34,MissedShots,0.750999984741211,0.6459999847412109,0.018669499084353447,Fred,h,6817,OpenPlay,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Marcus Rashford,Pass,Manchester United v Brighton
174,479595,44,SavedShot,0.9590000152587891,0.639000015258789,0.05673709884285927,Luke Shaw,h,1006,OpenPlay,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,,None,Manchester United v Brighton
175,479597,49,BlockedShot,0.8669999694824219,0.605999984741211,0.03814220055937767,Marcus Rashford,h,556,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Diogo Dalot,Cross,Manchester United v Brighton
176,479598,51,MissedShots,0.9080000305175782,0.665,0.0806540995836258,Marcus Rashford,h,556,OpenPlay,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Christian Eriksen,Pass,Manchester United v Brighton
177,479600,64,MissedShots,0.9590000152587891,0.595999984741211,0.2800230085849762,Marcus Rashford,h,556,OpenPlay,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Bruno Fernandes,Cross,Manchester United v Brighton
178,479601,66,SavedShot,0.775,0.27,0.011520200408995152,Christian Eriksen,h,646,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Diogo Dalot,Pass,Manchester United v Brighton
179,479602,67,SavedShot,0.9519999694824218,0.5,0.41617199778556824,Diogo Dalot,h,7281,FromCorner,2022,Head,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,,None,Manchester United v Brighton
180,479604,71,BlockedShot,0.95,0.505,0.07916619628667831,Harry Maguire,h,1687,FromCorner,2022,Head,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Luke Shaw,Aerial,Manchester United v Brighton
181,479605,72,SavedShot,0.835,0.6419999694824219,0.049220599234104156,Diogo Dalot,h,7281,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Christian Eriksen,Pass,Manchester United v Brighton
182,479606,75,MissedShots,0.6969999694824218,0.610999984741211,0.013501299545168877,Lisandro Martínez,h,10802,OpenPlay,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Luke Shaw,Pass,Manchester United v Brighton
183,479608,85,BlockedShot,0.779000015258789,0.3390000152587891,0.022673700004816055,Christian Eriksen,h,646,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Cristiano Ronaldo,Pass,Manchester United v Brighton
184,479609,86,BlockedShot,0.8830000305175781,0.40799999237060547,0.09276019781827927,Cristiano Ronaldo,h,2371,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Jadon Sancho,Pass,Manchester United v Brighton
185,479610,86,BlockedShot,0.8859999847412109,0.6569999694824219,0.009742439724504948,Lisandro Martínez,h,10802,FromCorner,2022,Head,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Christian Eriksen,Cross,Manchester United v Brighton
186,479611,86,BlockedShot,0.965999984741211,0.669000015258789,0.05400789901614189,Lisandro Martínez,h,10802,FromCorner,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,,Rebound,Manchester United v Brighton
187,479579,0,MissedShots,0.9469999694824218,0.7019999694824218,0.054324399679899216,Leandro Trossard,a,7698,OpenPlay,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,,BallRecovery,Manchester United v Brighton
188,479582,13,BlockedShot,0.7719999694824219,0.34,0.0173397995531559,Danny Welbeck,a,501,OpenPlay,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Adam Lallana,Pass,Manchester United v Brighton
189,479583,17,BlockedShot,0.6940000152587891,0.720999984741211,0.010326500050723553,Leandro Trossard,a,7698,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Moisés Caicedo,BallRecovery,Manchester United v Brighton
190,479584,17,BlockedShot,0.7480000305175781,0.5259999847412109,0.021615799516439438,Pascal Groß,a,239,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Danny Welbeck,BallTouch,Manchester United v Brighton
191,479585,19,MissedShots,0.8969999694824219,0.4129999923706055,0.043819498270750046,Danny Welbeck,a,501,OpenPlay,2022,Head,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Moisés Caicedo,Cross,Manchester United v Brighton
192,479586,23,BlockedShot,0.879000015258789,0.4909999847412109,0.03331419825553894,Danny Welbeck,a,501,OpenPlay,2022,Head,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Moisés Caicedo,Chipped,Manchester United v Brighton
193,479588,27,BlockedShot,0.7290000152587891,0.549000015258789,0.016128599643707275,Alexis Mac Allister,a,8379,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Danny Welbeck,Pass,Manchester United v Brighton
194,479589,28,MissedShots,0.9019999694824219,0.5059999847412109,0.023503100499510765,Lewis Dunk,a,6048,FromCorner,2022,Head,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Pascal Groß,Aerial,Manchester United v Brighton
195,479590,29,Goal,0.9519999694824218,0.44599998474121094,0.5854799747467041,Pascal Groß,a,239,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Danny Welbeck,Pass,Manchester United v Brighton
196,479592,36,MissedShots,0.895,0.46099998474121096,0.11595600098371506,Danny Welbeck,a,501,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Adam Lallana,Cross,Manchester United v Brighton
197,479593,38,SavedShot,0.8590000152587891,0.3110000038146973,0.0536298006772995,Solly March,a,6049,OpenPlay,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Adam Lallana,Pass,Manchester United v Brighton
198,479594,38,Goal,0.955,0.5509999847412109,0.6059010028839111,Pascal Groß,a,239,OpenPlay,2022,LeftFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,,Rebound,Manchester United v Brighton
199,479596,47,MissedShots,0.924000015258789,0.5309999847412109,0.13225699961185455,Danny Welbeck,a,501,OpenPlay,2022,Head,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Leandro Trossard,Cross,Manchester United v Brighton
200,479599,62,SavedShot,0.8680000305175781,0.5329999923706055,0.027804600074887276,Adam Webster,a,7699,FromCorner,2022,Head,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Leandro Trossard,Cross,Manchester United v Brighton
201,479603,67,OwnGoal,0.02,0.53,0.0,Alexis Mac Allister,a,8379,FromCorner,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,,Clearance,Manchester United v Brighton
202,479607,82,MissedShots,0.7390000152587891,0.6270000076293946,0.01999719999730587,Alexis Mac Allister,a,8379,OpenPlay,2022,RightFoot,18209,Manchester United,Brighton,1,2,2022-08-07 13:00:00,Enock Mwepu,Pass,Manchester United v Brighton
203,479612,4,MissedShots,0.6859999847412109,0.63,0.011097799986600876,Daniel Amartey,h,759,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,,BallTouch,Leicester v Brentford
204,479614,12,SavedShot,0.7040000152587891,0.315,0.015052299946546555,Youri Tielemans,h,5956,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,James Maddison,Pass,Leicester v Brentford
205,479615,19,MissedShots,0.895,0.539000015258789,0.04894940182566643,James Maddison,h,6818,OpenPlay,2022,Head,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Youri Tielemans,Chipped,Leicester v Brentford
206,479616,30,MissedShots,0.71,0.5690000152587891,0.01323620043694973,James Maddison,h,6818,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Kiernan Dewsbury-Hall,Pass,Leicester v Brentford
207,479617,32,Goal,0.9540000152587891,0.5670000076293945,0.05584320053458214,Timothy Castagne,h,6157,FromCorner,2022,Head,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,James Maddison,Aerial,Leicester v Brentford
208,479619,38,SavedShot,0.845,0.355,0.03808959946036339,James Maddison,h,6818,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,James Justin,Cross,Leicester v Brentford
209,479620,41,ShotOnPost,0.7269999694824218,0.44,0.021521100774407387,Youri Tielemans,h,5956,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,James Maddison,BallTouch,Leicester v Brentford
210,479621,41,BlockedShot,0.855,0.575,0.09133269637823105,James Maddison,h,6818,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,,BallTouch,Leicester v Brentford
211,479622,45,Goal,0.740999984741211,0.53,0.026573600247502327,Kiernan Dewsbury-Hall,h,9739,OpenPlay,2022,LeftFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Jamie Vardy,Pass,Leicester v Brentford
212,479623,49,SavedShot,0.7169999694824218,0.45099998474121095,0.025647399947047234,Youri Tielemans,h,5956,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,James Maddison,Pass,Leicester v Brentford
213,479626,66,ShotOnPost,0.9080000305175782,0.5990000152587891,0.013618400320410728,Wesley Fofana,h,7589,SetPiece,2022,Head,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,James Maddison,Aerial,Leicester v Brentford
214,479632,90,BlockedShot,0.7769999694824219,0.6780000305175782,0.016957499086856842,James Maddison,h,6818,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Daniel Amartey,Pass,Leicester v Brentford
215,479633,91,MissedShots,0.785,0.47,0.024418000131845474,Youri Tielemans,h,5956,FromCorner,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,,None,Leicester v Brentford
216,479634,93,BlockedShot,0.8209999847412109,0.45799999237060546,0.05335799977183342,James Maddison,h,6818,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,,None,Leicester v Brentford
217,479613,8,SavedShot,0.879000015258789,0.3559999847412109,0.06380199640989304,Bryan Mbeumo,a,6552,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Vitaly Janelt,Chipped,Leicester v Brentford
218,479618,33,MissedShots,0.9469999694824218,0.7019999694824218,0.04925839975476265,Yoane Wissa,a,5786,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Mathias Jensen,Pass,Leicester v Brentford
219,479624,53,MissedShots,0.8519999694824218,0.36700000762939455,0.07301370054483414,Bryan Mbeumo,a,6552,OpenPlay,2022,LeftFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Vitaly Janelt,Pass,Leicester v Brentford
220,479625,61,Goal,0.9269999694824219,0.48200000762939454,0.44257399439811707,Ivan Toney,a,998,OpenPlay,2022,LeftFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Rico Henry,Throughball,Leicester v Brentford
221,479627,73,MissedShots,0.7709999847412109,0.725999984741211,0.015537399798631668,Yoane Wissa,a,5786,OpenPlay,2022,RightFoot,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Ivan Toney,HeadPass,Leicester v Brentford
222,479628,76,MissedShots,0.9319999694824219,0.5720000076293945,0.18568499386310577,Ivan Toney,a,998,OpenPlay,2022,Head,18210,Leicester,Brentford,2,2,2022-08-07 13:00:00,Bryan Mbeumo,Cross,Leicester v Brentford
