fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
West Ham v Brentford,0.04467710107564926,0.15493749361485243,1.1846371963620186,0.0,0.0,1,1,3,0,0,2021-10-03,West Ham,Brentford,1,4,13,0,0,0.1531510055065155,0.13789299875497818,0.8956179190427065,0.0,0.18800740037113428,0,0,2,0,4,1,3,5,0,4,1.3842517910525203,1.3746693236753345,1.3842517910525203,1.3746693236753345,0.1996145946905017,0.47905140463262796,2021
Liverpool v Manchester City,0.05370670184493065,0.028604499995708466,0.5675144121050835,0.0,0.29954299330711365,0,0,3,0,0,2021-10-03,Liverpool,Manchester City,1,1,3,0,1,0.040120698511600494,0.0,1.0030722059309483,0.0,0.0,0,0,3,0,0,1,0,11,0,0,0.9493686072528362,1.0431929044425488,0.9493686072528362,1.0431929044425488,0.38185419514775276,0.040120698511600494,2021
Watford v Liverpool,0.0,0.024136599153280258,0.2781655676662922,0.0,0.0,0,0,2,0,0,2021-10-16,Watford,Liverpool,0,1,5,0,0,0.0,0.012635700404644012,3.64289859123528,0.0,0.0,0,0,8,0,0,0,1,18,0,0,0.30230216681957245,3.655534291639924,0.30230216681957245,3.655534291639924,0.024136599153280258,0.012635700404644012,2021
Aston Villa v Wolverhampton Wanderers,0.0,0.051152098923921585,1.162835905328393,0.0,0.0,0,0,5,0,0,2021-10-16,Aston Villa,Wolverhampton Wanderers,0,1,13,0,0,0.05829609930515289,1.6795606687664986,0.45847670268267393,0.0,0.0,1,2,1,0,0,1,4,4,0,0,1.2139880042523146,2.1963334707543254,1.2139880042523146,2.1963334707543254,0.051152098923921585,1.7378567680716515,2021
Leicester v Manchester United,0.05593080073595047,0.8025201018899679,1.3640603236854076,0.0,0.842407276853919,0,2,8,0,1,2021-10-16,Leicester,Manchester United,1,4,15,0,2,0.0,0.14503489807248116,0.8799095908179879,0.0,0.0,0,0,6,0,0,0,2,16,0,0,3.064918503165245,1.024944488890469,3.064918503165245,1.024944488890469,1.7008581794798374,0.14503489807248116,2021
Manchester City v Burnley,0.0,0.06756319850683212,2.203569358214736,0.0,0.0,0,0,6,0,0,2021-10-16,Manchester City,Burnley,0,1,14,0,0,0.0,0.0,0.5577665157616138,0.0,0.5306599736213684,0,0,2,0,0,0,0,6,0,1,2.271132556721568,1.0884264893829823,2.271132556721568,1.0884264893829823,0.06756319850683212,0.5306599736213684,2021
Norwich v Brighton,0.05835380032658577,0.06158140115439892,0.9977260893210769,0.0,0.04365019965916872,0,0,2,0,0,2021-10-16,Norwich,Brighton,1,2,10,0,2,0.0,0.05336830019950867,1.0959936063736677,0.0,0.026354700326919556,0,1,1,0,1,0,2,8,0,1,1.1613114904612303,1.175716606900096,1.1613114904612303,1.175716606900096,0.1635854011401534,0.07972300052642822,2021
Southampton v Leeds,0.06311079859733582,0.6665089838206768,1.1268249144777656,0.0,0.0,0,0,4,0,0,2021-10-16,Southampton,Leeds,1,5,13,0,0,0.0,0.0,0.4461734052747488,0.0,0.0,0,0,0,0,0,0,0,3,0,0,1.8564446968957782,0.4461734052747488,1.8564446968957782,0.4461734052747488,0.7296197824180126,0.0,2021
Brentford v Chelsea,0.0,0.14519859850406647,1.48110406473279,0.0,0.0,0,0,6,0,0,2021-10-16,Brentford,Chelsea,0,3,14,0,0,0.09913350269198418,0.027699600905179977,0.12142269685864449,0.0,0.0,0,0,1,0,0,2,1,2,0,0,1.6263026632368565,0.24825580045580864,1.6263026632368565,0.24825580045580864,0.14519859850406647,0.12683310359716415,2021
Everton v West Ham,0.0,0.15598179772496223,0.7003403007984161,0.0,0.0,0,0,2,0,0,2021-10-17,Everton,West Ham,0,3,12,0,0,0.0,0.6747394930571318,1.3578145690262318,0.0,0.0,0,1,3,0,0,0,5,11,0,0,0.8563220985233784,2.0325540620833635,0.8563220985233784,2.0325540620833635,0.15598179772496223,0.6747394930571318,2021
Newcastle United v Tottenham,0.0,0.04644840024411678,0.5992104085162282,0.0,0.0,0,0,1,0,0,2021-10-17,Newcastle United,Tottenham,0,2,5,0,0,0.08003710210323334,0.20850449800491333,1.2618509093299508,0.0,0.0,0,0,4,0,0,1,4,9,0,1,0.645658808760345,1.5503925094380975,0.645658808760345,1.5503925094380975,0.04644840024411678,0.28854160010814667,2021
Arsenal v Crystal Palace,0.11763300001621246,1.2826191019266844,0.37915499694645405,0.0,0.05055160075426102,0,4,2,0,0,2021-10-18,Arsenal,Crystal Palace,1,7,8,0,1,0.0,0.02434840053319931,0.467889997176826,0.0,0.0,0,1,5,0,0,0,1,8,0,0,1.829958699643612,0.4922383977100253,1.829958699643612,0.4922383977100253,1.4508037026971579,0.02434840053319931,2021
Arsenal v Aston Villa,0.03235980123281479,0.5479901116341352,1.5076165916398168,0.7611690163612366,1.0153220295906067,1,1,5,1,1,2021-10-22,Arsenal,Aston Villa,1,4,14,1,2,0.04799190163612366,0.0,1.362885806709528,0.0,0.0,0,0,4,0,0,1,0,9,0,0,3.86445755045861,1.4108777083456516,3.1032885340973735,1.4108777083456516,1.5956719424575567,0.04799190163612366,2021
Chelsea v Norwich,0.0,0.1533634029328823,2.1025695856660604,0.7611690163612366,0.08799129724502563,0,1,11,1,0,2021-10-23,Chelsea,Norwich,0,3,17,1,2,0.0,0.0,0.26742896158248186,0.0,0.0,0,0,1,0,0,0,0,4,0,0,3.105093302205205,0.26742896158248186,2.3439242858439684,0.26742896158248186,0.24135470017790794,0.0,2021
Crystal Palace v Newcastle United,0.0,0.016939500346779823,2.2417543595656753,0.0,0.0,0,0,3,0,0,2021-10-23,Crystal Palace,Newcastle United,0,1,13,0,0,0.0,0.12991049885749817,0.04489370062947273,0.0,0.5890483930706978,0,1,0,0,0,0,2,1,0,3,2.258693859912455,0.7638525925576687,2.258693859912455,0.7638525925576687,0.016939500346779823,0.718958891928196,2021
Everton v Watford,0.0,0.0,1.6236872803419828,0.0,0.2172038033604622,0,0,4,0,0,2021-10-23,Everton,Watford,0,0,13,0,2,0.0,0.23101590014994144,2.0845788102597,0.0,0.7878429889678955,0,1,6,0,1,0,3,16,0,1,1.840891083702445,3.1034376993775368,1.840891083702445,3.1034376993775368,0.2172038033604622,1.018858889117837,2021
Leeds v Wolverhampton Wanderers,0.0,0.23652189411222935,0.6502697039395571,0.7611690163612366,0.0651725996285677,0,0,3,1,0,2021-10-23,Leeds,Wolverhampton Wanderers,0,4,11,1,2,0.1679069995880127,0.0,0.6954421047121286,0.0,0.03648750111460686,0,0,4,0,0,1,0,6,0,1,1.7131332140415907,0.8998366054147482,0.9519641976803541,0.8998366054147482,0.30169449374079704,0.20439450070261955,2021
Southampton v Burnley,0.0,0.16860859841108322,1.257057317532599,0.0,0.0,0,1,3,0,0,2021-10-23,Southampton,Burnley,0,2,14,0,0,0.0,0.0,0.645484896376729,0.0,0.027710499241948128,0,0,4,0,1,0,0,8,0,1,1.4256659159436822,0.6731953956186771,1.4256659159436822,0.6731953956186771,0.16860859841108322,0.027710499241948128,2021
Brighton v Manchester City,0.0,0.0,0.4083346938714385,0.7611690163612366,0.0,0,0,4,1,0,2021-10-23,Brighton,Manchester City,0,0,9,1,0,0.017626900225877762,0.44374091550707817,3.202142983675003,0.0,0.0,1,1,10,0,0,1,3,19,0,0,1.169503710232675,3.663510799407959,0.4083346938714385,3.663510799407959,0.0,0.46136781573295593,2021
Brentford v Leicester,0.0,0.7478622868657112,0.4021340012550354,0.0,0.01789570041000843,0,1,4,0,0,2021-10-24,Brentford,Leicester,0,5,9,0,1,0.0,0.0,0.991276090964675,0.0,0.011261600069701672,0,0,5,0,1,0,0,9,0,1,1.167891988530755,1.0025376910343766,1.167891988530755,1.0025376910343766,0.7657579872757196,0.011261600069701672,2021
West Ham v Tottenham,0.0,0.5464002266526222,1.1916755102574825,0.0,0.0,0,1,3,0,0,2021-10-24,West Ham,Tottenham,0,2,11,0,0,0.0,0.01637900061905384,0.6110043162479997,0.0,0.044815801084041595,0,0,4,0,0,0,1,5,0,1,1.7380757369101048,0.6721991179510951,1.7380757369101048,0.6721991179510951,0.5464002266526222,0.061194801703095436,2021
Manchester United v Liverpool,0.0,0.05828629992902279,0.6174880033358932,0.0,0.6800680160522461,0,0,3,0,0,2021-10-24,Manchester United,Liverpool,0,2,9,0,1,0.0,0.09731819666922092,3.861873544752598,0.0,0.09002640098333359,0,0,8,0,0,0,2,15,0,2,1.355842319317162,4.049218142405152,1.355842319317162,4.049218142405152,0.7383543159812689,0.1873445976525545,2021
Leicester v Arsenal,0.14750349894165993,0.04345560073852539,1.143082925118506,0.0,0.7229563118889928,1,0,6,0,1,2021-10-30,Leicester,Arsenal,2,1,11,0,2,0.0,0.6248470023274422,0.4780375976115465,0.0,0.0,0,2,3,0,0,0,2,7,0,0,2.056998336687684,1.1028845999389887,2.056998336687684,1.1028845999389887,0.9139154115691781,0.6248470023274422,2021
Burnley v Brentford,0.02674500085413456,0.644105282612145,2.208042725920677,0.0,0.042257100343704224,0,0,5,0,0,2021-10-30,Burnley,Brentford,1,3,10,0,1,0.0986265018582344,0.08153829723596573,0.6544015938416123,0.0,0.021751999855041504,0,0,3,0,1,1,1,9,0,1,2.921150109730661,0.856318392790854,2.921150109730661,0.856318392790854,0.7131073838099837,0.20191679894924164,2021
Liverpool v Brighton,0.0,0.03311719931662083,1.2660401947796345,0.0,0.0995571967214346,0,0,3,0,0,2021-10-30,Liverpool,Brighton,0,2,10,0,2,0.0,0.05542270094156265,1.4548932202160358,0.0,0.0,0,0,6,0,0,0,1,8,0,0,1.39871459081769,1.5103159211575985,1.39871459081769,1.5103159211575985,0.13267439603805542,0.05542270094156265,2021
Manchester City v Crystal Palace,0.0,0.34477589651942253,0.30710741225630045,0.0,0.009991919621825218,0,1,1,0,1,2021-10-30,Manchester City,Crystal Palace,0,5,8,0,1,0.0,0.012654700316488743,0.9756356924772263,0.0,0.06200160086154938,0,0,3,0,0,0,1,6,0,1,0.6618752283975482,1.0502919936552644,0.6618752283975482,1.0502919936552644,0.35476781614124775,0.07465630117803812,2021
Newcastle United v Chelsea,0.0,0.0,0.10858969949185848,0.0,0.04902669973671436,0,0,1,0,0,2021-10-30,Newcastle United,Chelsea,0,0,3,0,3,0.052153900265693665,0.03544190153479576,1.5380635056644678,0.7611690163612366,0.0,0,0,5,1,0,1,1,16,1,0,0.15761639922857285,2.386828323826194,0.15761639922857285,1.6256593074649572,0.04902669973671436,0.08759580180048943,2021
Watford v Southampton,0.06603830307722092,0.015283700078725815,0.771233519539237,0.0,0.0,1,0,2,0,0,2021-10-30,Watford,Southampton,1,1,8,0,0,0.0,0.055515799671411514,1.8520535081624985,0.0,0.0,0,0,1,0,0,0,1,11,0,0,0.8525555226951838,1.90756930783391,0.8525555226951838,1.90756930783391,0.08132200315594673,0.055515799671411514,2021
Tottenham v Manchester United,0.0615835003554821,0.5649266792461276,0.1806924995034933,0.0,0.3506709933280945,0,0,0,0,0,2021-10-30,Tottenham,Manchester United,1,3,4,0,1,0.0,0.0,1.3882039906457067,0.0,0.0,0,0,4,0,0,0,0,10,0,0,1.1578736724331975,1.3882039906457067,1.1578736724331975,1.3882039906457067,0.9771811729297042,0.0,2021
Norwich v Leeds,0.21113459765911102,0.11755059845745564,0.27676230296492577,0.0,0.05643962975591421,1,2,0,0,0,2021-10-31,Norwich,Leeds,3,3,6,0,2,0.0,0.0,1.083131993189454,0.0,0.08541570231318474,0,0,5,0,0,0,0,11,0,2,0.6618871288374066,1.1685476955026388,0.6618871288374066,1.1685476955026388,0.38512482587248087,0.08541570231318474,2021
Aston Villa v West Ham,0.0,0.010433499701321125,0.6230820035561919,0.0,0.05403493158519268,0,0,2,0,1,2021-10-31,Aston Villa,West Ham,0,1,6,0,2,0.21274160221219063,0.10411510057747364,2.6583701204508543,0.0,0.024766599759459496,1,1,6,0,0,3,4,13,0,1,0.6875504348427057,2.999993422999978,0.6875504348427057,2.999993422999978,0.0644684312865138,0.34162330254912376,2021
Wolverhampton Wanderers v Everton,0.054760199040174484,0.2516637947410345,1.3896575924009085,0.0,0.0,0,2,2,0,0,2021-11-01,Wolverhampton Wanderers,Everton,1,3,6,0,0,0.0,0.05005050078034401,1.1584820449352264,0.0,0.4897896936163306,0,1,3,0,1,0,1,11,0,2,1.6960815861821175,1.698322239331901,1.6960815861821175,1.698322239331901,0.306423993781209,0.5398401943966746,2021
Southampton v Aston Villa,0.0,0.558788413181901,0.2869125045835972,0.0,0.052479300647974014,0,0,2,0,1,2021-11-05,Southampton,Aston Villa,0,3,5,0,1,0.05526980012655258,0.0,0.4576514335349202,0.0,0.023156299255788326,0,0,3,0,0,1,0,11,0,2,0.8981802184134722,0.5360775329172611,0.8981802184134722,0.5360775329172611,0.611267713829875,0.07842609938234091,2021
Manchester United v Manchester City,0.0,0.0,0.6450659744441509,0.0,0.11449500173330307,0,0,1,0,0,2021-11-06,Manchester United,Manchester City,0,0,5,0,1,0.0,0.21376979909837246,1.8912189025431871,0.0,0.0,0,2,3,0,0,0,5,11,0,0,0.759560976177454,2.1049887016415596,0.759560976177454,2.1049887016415596,0.11449500173330307,0.21376979909837246,2021
Brentford v Norwich,0.0,1.010571370832622,1.8176749981939793,0.0,0.014103800058364868,0,2,4,0,1,2021-11-06,Brentford,Norwich,0,7,11,0,1,0.029163699597120285,0.024181000888347626,0.34349219501018524,0.761132001876831,0.0,1,0,3,1,0,1,1,6,1,0,2.842350169084966,1.1579688973724842,2.842350169084966,0.39683689549565315,1.024675170890987,0.05334470048546791,2021
Chelsea v Burnley,0.0,0.9706152053549886,2.0375831853598356,0.0,0.0,0,1,3,0,0,2021-11-06,Chelsea,Burnley,0,11,14,0,0,0.0,0.04446680098772049,0.6296050790697336,0.0,0.0,0,0,2,0,0,0,1,4,0,0,3.008198390714824,0.6740718800574541,3.008198390714824,0.6740718800574541,0.9706152053549886,0.04446680098772049,2021
Crystal Palace v Wolverhampton Wanderers,0.0,0.052775800228118896,2.5444253720343113,0.0,0.05440789833664894,0,1,5,0,0,2021-11-06,Crystal Palace,Wolverhampton Wanderers,0,2,10,0,1,0.07270830124616623,0.015846500173211098,0.08295769989490509,0.0,0.08264700323343277,1,0,0,0,1,1,1,1,0,1,2.651609070599079,0.2541595045477152,2.651609070599079,0.2541595045477152,0.10718369856476784,0.1712018046528101,2021
Brighton v Newcastle United,0.0,0.01809450052678585,0.6519682966172695,0.7611690163612366,0.0,0,1,3,1,0,2021-11-06,Brighton,Newcastle United,0,1,12,1,0,0.0,0.042288798838853836,0.039604999125003815,0.0,0.14542690012603998,0,0,0,0,1,0,2,1,0,3,1.431231813505292,0.22732069808989763,0.6700627971440554,0.22732069808989763,0.01809450052678585,0.18771569896489382,2021
Arsenal v Watford,0.09749449789524078,0.16276760026812553,0.42629700154066086,0.7611690163612366,0.04434969928115606,0,2,3,1,0,2021-11-07,Arsenal,Watford,1,3,7,1,2,0.0,0.03772509843111038,0.45393288787454367,0.0,0.0,0,0,1,0,0,0,1,6,0,0,1.4920778153464198,0.49165798630565405,0.7309087989851832,0.49165798630565405,0.3046117974445224,0.03772509843111038,2021
Everton v Tottenham,0.0,0.04671179875731468,0.4937908984720707,0.0,0.06264270097017288,0,0,2,0,0,2021-11-07,Everton,Tottenham,0,1,9,0,2,0.0,0.0,0.8017981946468353,0.0,0.0,0,0,0,0,0,0,0,8,0,0,0.6031453981995583,0.8017981946468353,0.6031453981995583,0.8017981946468353,0.10935449972748756,0.0,2021
Leeds v Leicester,0.034504301846027374,1.4942159010097384,0.5464515071362257,0.0,0.0,1,1,3,0,0,2021-11-07,Leeds,Leicester,1,9,8,0,0,0.0,0.19392209686338902,0.6013705991208553,0.0,0.0,0,0,3,0,0,0,3,6,0,0,2.0751717099919915,0.7952926959842443,2.0751717099919915,0.7952926959842443,1.5287202028557658,0.19392209686338902,2021
West Ham v Liverpool,0.0,0.5393970012664795,0.7003076057881117,0.0,0.013275300152599812,0,1,1,0,1,2021-11-07,West Ham,Liverpool,0,2,4,0,1,0.11406999826431274,0.0,1.3051322977989912,0.0,0.0372104998677969,1,0,4,0,0,1,1,13,0,2,1.252979907207191,1.4564127959311008,1.252979907207191,1.4564127959311008,0.5526723014190793,0.15128049813210964,2021
Leicester v Chelsea,0.0,0.0,0.4995037456974387,0.0,0.0,0,0,3,0,0,2021-11-20,Leicester,Chelsea,0,0,4,0,0,0.18119339644908905,0.2594349980354309,1.826005481183529,0.0,0.32010500971227884,0,1,6,0,0,2,1,11,0,2,0.4995037456974387,2.5867388853803277,0.4995037456974387,2.5867388853803277,0.0,0.7607334041967988,2021
Aston Villa v Brighton,0.0,0.33145999908447266,0.7222584094852209,0.0,0.04479160159826279,0,1,3,0,1,2021-11-20,Aston Villa,Brighton,0,1,7,0,1,0.0,0.0,0.5929449051618576,0.0,0.0,0,0,2,0,0,0,0,6,0,0,1.0985100101679564,0.5929449051618576,1.0985100101679564,0.5929449051618576,0.37625160068273544,0.0,2021
Burnley v Crystal Palace,0.06140270084142685,0.07989030331373215,0.5188180152326822,0.0,0.38243890926241875,0,1,5,0,3,2021-11-20,Burnley,Crystal Palace,1,1,7,0,6,0.06548939645290375,0.39569930266588926,1.3261213898658752,0.0,0.0,0,4,4,0,0,1,5,12,0,0,1.04254992865026,1.7873100889846683,1.04254992865026,1.7873100889846683,0.5237319134175777,0.461188699118793,2021
Newcastle United v Brentford,0.0,0.2810521051287651,0.8742231037467718,0.0,1.0299514923244715,0,2,4,0,2,2021-11-20,Newcastle United,Brentford,0,3,18,0,3,0.06427670270204544,0.010986300185322762,1.1574914753437042,0.0,0.0,0,0,3,0,0,1,1,8,0,0,2.1852267012000084,1.2327544782310724,2.1852267012000084,1.2327544782310724,1.3110035974532366,0.0752630028873682,2021
Norwich v Southampton,0.0,0.04964179918169975,0.3881385885179043,0.0,0.0,0,0,4,0,0,2021-11-20,Norwich,Southampton,0,1,7,0,0,0.0,0.0,1.1358824912458658,0.0,0.0,0,0,5,0,0,0,0,17,0,0,0.43778038769960403,1.1358824912458658,0.43778038769960403,1.1358824912458658,0.04964179918169975,0.0,2021
Watford v Manchester United,0.09601160138845444,0.34187639504671097,1.5600090958178043,0.7611690163612366,0.0,0,0,6,1,0,2021-11-20,Watford,Manchester United,2,4,13,1,0,0.0,0.0,1.6679375022649765,0.0,0.0,0,0,3,0,0,0,0,9,0,0,2.7590661086142063,1.6679375022649765,1.9978970922529697,1.6679375022649765,0.4378879964351654,0.0,2021
Wolverhampton Wanderers v West Ham,0.0,0.2113485001027584,0.8405846105888486,0.0,0.26709499955177307,0,1,4,0,0,2021-11-20,Wolverhampton Wanderers,West Ham,0,3,11,0,1,0.0,0.09612879902124405,0.34020190220326185,0.0,0.0,0,0,3,0,0,0,1,8,0,0,1.31902811024338,0.4363307012245059,1.31902811024338,0.4363307012245059,0.4784434996545315,0.09612879902124405,2021
Liverpool v Arsenal,0.0,0.037956299260258675,3.5067797610536218,0.0,0.4357279911637306,0,0,8,0,1,2021-11-20,Liverpool,Arsenal,0,2,15,0,2,0.0,0.0,0.26802534610033035,0.0,0.0,0,0,3,0,0,0,0,5,0,0,3.980464051477611,0.26802534610033035,3.980464051477611,0.26802534610033035,0.4736842904239893,0.0,2021
Manchester City v Everton,0.04923989996314049,0.0,2.676430594176054,0.0,0.0,1,0,6,0,0,2021-11-21,Manchester City,Everton,1,0,16,0,0,0.058660201728343964,0.0,0.20823369547724724,0.0,0.0,1,0,0,0,0,1,0,3,0,0,2.7256704941391945,0.2668938972055912,2.7256704941391945,0.2668938972055912,0.04923989996314049,0.058660201728343964,2021
Tottenham v Leeds,0.09874430298805237,0.0718568991869688,1.5293351914733648,0.0,0.6851639747619629,0,0,3,0,1,2021-11-21,Tottenham,Leeds,1,2,9,0,1,0.05848110094666481,0.3750412994995713,1.034992060624063,0.0,0.0,1,1,5,0,0,1,7,10,0,0,2.385100368410349,1.4685144610702991,2.385100368410349,1.4685144610702991,0.8557651769369841,0.43352240044623613,2021
Arsenal v Newcastle United,0.06593970209360123,0.08213569968938828,2.914271228015423,0.0,0.03564399853348732,1,0,5,0,0,2021-11-27,Arsenal,Newcastle United,1,1,20,0,1,0.0,0.01731489971280098,0.16806807974353433,0.0,0.0,0,0,5,0,0,0,1,8,0,0,3.0979906283318996,0.1853829794563353,3.0979906283318996,0.1853829794563353,0.18371940031647682,0.01731489971280098,2021
Crystal Palace v Aston Villa,0.0,0.12345900014042854,0.3149418029934168,0.0,0.5237280130386353,0,0,2,0,1,2021-11-27,Crystal Palace,Aston Villa,0,2,5,0,1,0.11637779697775841,0.07584130018949509,0.24728750064969063,0.0,0.014798699878156185,0,1,2,0,0,2,2,5,0,1,0.9621288161724806,0.4543052976951003,0.9621288161724806,0.4543052976951003,0.6471870131790638,0.20701779704540968,2021
Liverpool v Southampton,0.0,0.08472510054707527,2.9880523830652237,0.0,0.0,0,2,4,0,0,2021-11-27,Liverpool,Southampton,0,2,18,0,0,0.0,0.06883560121059418,0.9895165208727121,0.0,0.0,0,0,3,0,0,0,1,6,0,0,3.072777483612299,1.0583521220833063,3.072777483612299,1.0583521220833063,0.08472510054707527,0.06883560121059418,2021
Norwich v Wolverhampton Wanderers,0.04049940034747124,0.02384909987449646,1.2941880747675896,0.0,0.046163298189640045,0,0,4,0,0,2021-11-27,Norwich,Wolverhampton Wanderers,1,1,11,0,1,0.0,0.040474701672792435,0.25668299570679665,0.0,0.0,0,0,2,0,0,0,1,4,0,0,1.4046998731791973,0.2971576973795891,1.4046998731791973,0.2971576973795891,0.11051179841160774,0.040474701672792435,2021
Brighton v Leeds,0.0,0.0,1.9637267012149096,0.0,0.007910690270364285,0,0,4,0,0,2021-11-27,Brighton,Leeds,0,0,19,0,1,0.038542598485946655,0.031765200197696686,0.7178701153025031,0.0,0.08257649838924408,0,1,3,0,0,1,1,8,0,1,1.9716373914852738,0.8707544123753905,1.9716373914852738,0.8707544123753905,0.007910690270364285,0.15288429707288742,2021
Brentford v Everton,0.0,0.0,0.43695710599422455,0.7611690163612366,0.0,0,0,3,1,0,2021-11-28,Brentford,Everton,0,0,5,1,0,0.03940830007195473,0.07766760140657425,0.8509991904720664,0.0,0.0,0,0,5,0,0,1,2,11,0,0,1.1981261223554611,0.9680750919505954,0.43695710599422455,0.9680750919505954,0.0,0.11707590147852898,2021
Leicester v Watford,0.0,0.19710939843207598,1.9384524878114462,0.0,0.28276100754737854,0,1,6,0,1,2021-11-28,Leicester,Watford,0,5,12,0,1,0.05785840004682541,0.023078899830579758,1.3980640973895788,0.7611690163612366,0.14508809708058834,0,0,3,1,1,1,1,10,1,3,2.4183228937909007,2.385258510708809,2.4183228937909007,1.6240894943475723,0.4798704059794545,0.2260253969579935,2021
Manchester City v West Ham,0.0,0.1614386010915041,2.604917051270604,0.0,0.0,0,0,8,0,0,2021-11-28,Manchester City,West Ham,0,3,16,0,0,0.06122880056500435,0.0,0.11053369846194983,0.0,0.0,0,0,3,0,0,1,0,4,0,0,2.7663556523621082,0.17176249902695417,2.7663556523621082,0.17176249902695417,0.1614386010915041,0.06122880056500435,2021
Chelsea v Manchester United,0.0,0.2384049016982317,1.3223943104967475,0.7611690163612366,0.02328149974346161,0,0,5,1,0,2021-11-28,Chelsea,Manchester United,0,5,17,1,1,0.0,0.0,0.5633667064830661,0.0,0.0,0,0,2,0,0,0,0,3,0,0,2.3452497282996774,0.5633667064830661,1.5840807119384408,0.5633667064830661,0.2616864014416933,0.0,2021
Newcastle United v Norwich,0.0,0.05194870010018349,0.34323880448937416,0.7611690163612366,0.0,0,0,0,1,0,2021-11-30,Newcastle United,Norwich,0,1,7,1,0,0.0644759014248848,0.06118780095130205,1.3042211011052132,0.0,0.08209859952330589,1,0,4,0,1,1,2,11,0,2,1.1563565209507942,1.511983403004706,0.39518750458955765,1.511983403004706,0.05194870010018349,0.20776230189949274,2021
Leeds v Crystal Palace,0.0,0.09624540060758591,1.0552556943148375,0.7611690163612366,0.07021830230951309,0,0,2,1,0,2021-11-30,Leeds,Crystal Palace,0,2,12,1,1,0.10104700177907944,0.0,0.5838927961885929,0.0,0.024905400350689888,0,0,1,0,0,1,0,7,0,1,1.982888413593173,0.7098451983183622,1.2217193972319365,0.7098451983183622,0.166463702917099,0.12595240212976933,2021
Southampton v Leicester,0.0,1.1518600061535835,0.6787282917648554,0.0,0.1405239962041378,0,3,3,0,1,2021-12-01,Southampton,Leicester,0,4,9,0,2,0.0,0.5646334961056709,0.8246504049748182,0.0,0.07465589791536331,0,2,4,0,0,0,3,11,0,1,1.9711122941225767,1.4639397989958525,1.9711122941225767,1.4639397989958525,1.2923840023577213,0.6392893940210342,2021
Watford v Chelsea,0.09417169913649559,0.0,0.8347806995734572,0.0,0.06265950109809637,1,0,5,0,0,2021-12-01,Watford,Chelsea,2,0,9,0,2,0.0,0.0,0.8957736939191818,0.0,0.01586019992828369,0,0,4,0,0,0,0,7,0,1,0.9916118998080492,0.9116338938474655,0.9916118998080492,0.9116338938474655,0.15683120023459196,0.01586019992828369,2021
West Ham v Brighton,0.0,0.7811931949108839,0.36559306737035513,0.0,0.0,0,1,4,0,0,2021-12-01,West Ham,Brighton,0,5,9,0,0,0.04729029908776283,0.3464207090437412,0.8669863101094961,0.0,0.0,0,1,2,0,0,1,3,5,0,0,1.146786262281239,1.2606973182410002,1.146786262281239,1.2606973182410002,0.7811931949108839,0.39371100813150406,2021
Wolverhampton Wanderers v Burnley,0.0,0.0,0.7127155996859074,0.0,0.0,0,0,2,0,0,2021-12-01,Wolverhampton Wanderers,Burnley,0,0,16,0,0,0.0,0.017106400802731514,0.11137740965932608,0.0,0.06705299764871597,0,0,1,0,0,0,1,4,0,1,0.7127155996859074,0.19553680811077356,0.7127155996859074,0.19553680811077356,0.0,0.08415939845144749,2021
Aston Villa v Manchester City,0.0,0.0957677997648716,0.6539207138121128,0.0,0.022394000086933374,0,1,1,0,1,2021-12-01,Aston Villa,Manchester City,0,2,4,0,3,0.05895879864692688,0.10847700107842684,0.8515324806794524,0.0,0.0,1,1,5,0,0,1,5,11,0,0,0.7720825136639178,1.0189682804048061,0.7720825136639178,1.0189682804048061,0.11816179985180497,0.16743579972535372,2021
Everton v Liverpool,0.08320269733667374,0.0,0.42906099557876587,0.0,0.0,0,0,2,0,0,2021-12-01,Everton,Liverpool,1,0,7,0,0,0.05052490159869194,0.13338200002908707,2.6609222162514925,0.0,0.015835599973797798,0,0,7,0,0,1,2,12,0,1,0.5122636929154396,2.8606647178530693,0.5122636929154396,2.8606647178530693,0.08320269733667374,0.1997425016015768,2021
Tottenham v Brentford,0.0,0.2533113993704319,1.83834982290864,0.0,0.0,0,2,4,0,0,2021-12-02,Tottenham,Brentford,0,4,7,0,0,0.0,0.0138088995590806,0.21168359834700823,0.0,0.0,0,0,2,0,0,0,2,5,0,0,2.091661222279072,0.22549249790608883,2.091661222279072,0.22549249790608883,0.2533113993704319,0.0138088995590806,2021
