fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Leicester v Newcastle United,0.0,0.0,1.824377916753292,0.0,0.0,0,0,5,0,0,2019-09-29,Leicester,Newcastle United,0,0,13,0,0,0.0,0.0,0.05413409974426031,0.0,0.0,0,0,0,0,0,0,0,4,0,0,1.824377916753292,0.05413409974426031,1.824377916753292,0.05413409974426031,0.0,0.0,2019
Manchester United v Arsenal,0.08772479742765427,0.5422090878710151,0.5040731998160481,0.0,0.0,1,1,2,0,0,2019-09-30,Manchester United,Arsenal,1,4,11,0,0,0.041551198810338974,0.0,1.6745737828314304,0.0,0.0,0,0,5,0,0,1,0,9,0,0,1.1340070851147175,1.7161249816417694,1.1340070851147175,1.7161249816417694,0.6299338852986693,0.041551198810338974,2019
Brighton v Tottenham,0.05342189967632294,0.030010699294507504,2.5997029077261686,0.0,0.024356700479984283,0,0,6,0,0,2019-10-05,Brighton,Tottenham,1,2,13,0,1,0.04896150156855583,0.01523240003734827,0.414310097694397,0.0,0.0,0,0,3,0,0,1,1,6,0,0,2.7074922071769834,0.4785039993003011,2.7074922071769834,0.4785039993003011,0.10778929945081472,0.0641939016059041,2019
Burnley v Everton,0.059394098818302155,0.047667600214481354,0.3844602946192026,0.0,0.06739050149917603,0,1,2,0,0,2019-10-05,Burnley,Everton,1,1,6,0,1,0.04249640181660652,0.5727770887315273,0.7214028872549534,0.0,0.0,1,0,1,0,0,1,3,7,0,0,0.5589124951511621,1.3366763778030872,0.5589124951511621,1.3366763778030872,0.17445220053195953,0.6152734905481339,2019
Liverpool v Leicester,0.059094201773405075,0.07513380236923695,2.8532745987176895,0.7611690163612366,0.0,0,0,7,1,0,2019-10-05,Liverpool,Leicester,1,2,14,1,0,0.0,0.0,0.09821069799363613,0.0,0.0,0,0,1,0,0,0,0,2,0,0,3.748671619221568,0.09821069799363613,2.9875026028603315,0.09821069799363613,0.13422800414264202,0.0,2019
Norwich v Aston Villa,0.0,0.44970840588212013,1.4175884742289782,0.0,0.0,0,0,5,0,0,2019-10-05,Norwich,Aston Villa,0,3,18,0,0,0.0,0.5967502109706402,2.181257978081703,0.7611690163612366,0.6405209898948669,0,1,9,1,1,0,3,17,1,1,1.8672968801110983,4.179698195308447,1.8672968801110983,3.4185291789472103,0.44970840588212013,1.2372712008655071,2019
Watford v Sheffield United,0.0,0.05795769952237606,1.1239924151450396,0.0,0.2612279951572418,0,0,1,0,1,2019-10-05,Watford,Sheffield United,0,2,5,0,1,0.0,0.047028000466525555,0.24369490053504705,0.0,0.06300070136785507,0,0,3,0,0,0,2,6,0,1,1.4431781098246574,0.3537236023694277,1.4431781098246574,0.3537236023694277,0.3191856946796179,0.11002870183438063,2019
West Ham v Crystal Palace,0.0,0.0,1.0671940222382545,0.0,0.1685784012079239,0,0,3,0,1,2019-10-05,West Ham,Crystal Palace,0,0,7,0,2,0.0,0.03371810168027878,0.6357499826699495,0.7611690163612366,0.6375638023018837,0,0,1,1,1,0,1,3,1,2,1.2357724234461784,2.0682009030133486,1.2357724234461784,1.307031886652112,0.1685784012079239,0.6712819039821625,2019
Arsenal v Bournemouth,0.0,0.1441377978771925,1.096953196451068,0.0,0.0,0,1,1,0,0,2019-10-06,Arsenal,Bournemouth,0,3,9,0,0,0.0,0.08775349892675877,0.2622933005914092,0.0,0.3339200019836426,0,0,2,0,0,0,2,7,0,1,1.2410909943282604,0.6839668015018106,1.2410909943282604,0.6839668015018106,0.1441377978771925,0.42167350091040134,2019
Manchester City v Wolverhampton Wanderers,0.14517369866371155,0.022437099367380142,1.4512323644012213,0.0,0.0,0,0,2,0,0,2019-10-06,Manchester City,Wolverhampton Wanderers,2,1,15,0,0,0.0,0.014857100322842598,1.177861798554659,0.0,0.0,0,0,2,0,0,0,1,6,0,0,1.618843162432313,1.1927188988775015,1.618843162432313,1.1927188988775015,0.1676107980310917,0.014857100322842598,2019
Southampton v Chelsea,0.09665480256080627,0.07300390116870403,1.0008569499477744,0.0,0.09992669895291328,0,0,2,0,0,2019-10-06,Southampton,Chelsea,1,2,5,0,2,0.0,0.07884680107235909,2.0731641948223114,0.0,0.0,0,0,7,0,0,0,2,11,0,0,1.270442352630198,2.1520109958946705,1.270442352630198,2.1520109958946705,0.2695854026824236,0.07884680107235909,2019
Newcastle United v Manchester United,0.045788899064064026,0.030801400542259216,0.5510387877002358,0.0,0.02266700007021427,0,0,2,0,0,2019-10-06,Newcastle United,Manchester United,1,1,9,0,1,0.06612779945135117,0.613651811145246,0.16072080098092556,0.0,0.13206900656223297,0,0,3,0,0,1,4,6,0,1,0.6502960873767734,0.9725694181397557,0.6502960873767734,0.9725694181397557,0.09925729967653751,0.8118486171588302,2019
Everton v West Ham,0.04197650030255318,0.8564118258655071,1.3220199216157198,0.0,0.07841239869594574,0,3,7,0,0,2019-10-19,Everton,West Ham,1,5,11,0,2,0.10044239833950996,0.13322900235652924,0.225441200658679,0.0,0.0,1,1,2,0,0,2,1,5,0,0,2.298820646479726,0.4591126013547182,2.298820646479726,0.4591126013547182,0.976800724864006,0.2336714006960392,2019
Aston Villa v Brighton,0.19626979902386665,0.025501400232315063,2.847551830112934,0.0,0.050090398639440536,2,0,6,0,0,2019-10-19,Aston Villa,Brighton,3,1,19,0,1,0.0,0.0168760996311903,1.2338748881593347,0.0,0.07302570343017578,0,0,4,0,1,0,1,18,0,1,3.1194134280085564,1.3237766912207007,3.1194134280085564,1.3237766912207007,0.27186159789562225,0.08990180306136608,2019
Bournemouth v Norwich,0.05210600048303604,0.15182209480553865,0.47162660490721464,0.0,0.0,0,0,2,0,0,2019-10-19,Bournemouth,Norwich,1,4,6,0,0,0.0,0.1596304029226303,0.2432430014014244,0.0,0.0,0,0,1,0,0,0,2,8,0,0,0.6755547001957893,0.4028734043240547,0.6755547001957893,0.4028734043240547,0.2039280952885747,0.1596304029226303,2019
Chelsea v Newcastle United,0.08208079636096954,0.34295230731368065,1.8648278713226318,0.0,0.029728399589657784,0,2,5,0,0,2019-10-19,Chelsea,Newcastle United,1,4,10,0,1,0.0,0.0,0.19708219915628433,0.0,0.0,0,0,0,0,0,0,0,5,0,0,2.31958937458694,0.19708219915628433,2.31958937458694,0.19708219915628433,0.454761503264308,0.0,2019
Leicester v Burnley,0.05690719932317734,0.11396469827741385,0.663334783166647,0.0,0.0,0,1,2,0,0,2019-10-19,Leicester,Burnley,1,4,14,0,0,0.06275980174541473,0.0,1.2976231733337045,0.0,0.45860810950398445,0,0,3,0,1,1,0,9,0,3,0.8342066807672381,1.8189910845831037,0.8342066807672381,1.8189910845831037,0.17087189760059118,0.5213679112493992,2019
Tottenham v Watford,0.051279500126838684,0.038652000948786736,0.8016851060092449,0.0,0.0,0,0,2,0,0,2019-10-19,Tottenham,Watford,1,2,9,0,0,0.10091899707913399,0.0,0.7459329068660736,0.0,0.0,1,0,1,0,0,2,0,5,0,0,0.8916166070848703,0.8468519039452076,0.8916166070848703,0.8468519039452076,0.08993150107562542,0.10091899707913399,2019
Wolverhampton Wanderers v Southampton,0.0,0.0,0.12632620334625244,0.7611690163612366,0.0,0,0,0,1,0,2019-10-19,Wolverhampton Wanderers,Southampton,0,0,3,1,0,0.05305179953575134,0.17725810408592224,1.0663554817438126,0.0,0.08028829842805862,1,0,4,0,0,1,2,9,0,2,0.887495219707489,1.3769536837935448,0.12632620334625244,1.3769536837935448,0.0,0.3105982020497322,2019
Crystal Palace v Manchester City,0.04432959854602814,0.027553899213671684,0.44915169663727283,0.0,0.11232399940490723,0,1,1,0,0,2019-10-19,Crystal Palace,Manchester City,1,1,4,0,1,0.0,0.09896579943597317,3.9234006367623806,0.0,0.0,0,1,9,0,0,0,3,18,0,0,0.6333591938018799,4.022366436198354,0.6333591938018799,4.022366436198354,0.18420749716460705,0.09896579943597317,2019
Manchester United v Liverpool,0.0,0.0,0.7918615061789751,0.0,0.0,0,0,2,0,0,2019-10-20,Manchester United,Liverpool,0,0,7,0,0,0.0,0.0,0.9810088146477938,0.0,0.05110739916563034,0,0,3,0,1,0,0,9,0,1,0.7918615061789751,1.032116213813424,0.7918615061789751,1.032116213813424,0.0,0.05110739916563034,2019
Sheffield United v Arsenal,0.0,0.6912150252610445,0.15460430085659027,0.0,0.04990309849381447,0,1,1,0,0,2019-10-21,Sheffield United,Arsenal,0,2,5,0,1,0.05692619830369949,0.05768809840083122,0.8351209042593837,0.0,0.0,1,0,2,0,0,1,1,7,0,0,0.8957224246114492,0.9497352009639144,0.8957224246114492,0.9497352009639144,0.741118123754859,0.11461429670453072,2019
Southampton v Leicester,0.0439630001783371,0.0,0.4133705012500286,0.0,0.0,1,0,2,0,0,2019-10-25,Southampton,Leicester,1,0,5,0,0,0.09429120272397995,0.5218340922147036,3.0345933958888054,0.7611690163612366,0.0,1,1,12,1,0,1,2,21,1,0,0.4573335014283657,4.4118877071887255,0.4573335014283657,3.650718690827489,0.0439630001783371,0.6161252949386835,2019
Manchester City v Aston Villa,0.0,0.6684408131986856,2.582839564420283,0.0,0.0,0,3,5,0,0,2019-10-26,Manchester City,Aston Villa,0,7,18,0,0,0.0,0.0,1.0749573949724436,0.0,0.0,0,0,5,0,0,0,0,11,0,0,3.2512803776189685,1.0749573949724436,3.2512803776189685,1.0749573949724436,0.6684408131986856,0.0,2019
Brighton v Everton,0.14715619757771492,0.0,0.2444665003567934,0.7611690163612366,0.0,2,0,1,1,0,2019-10-26,Brighton,Everton,2,1,5,1,0,0.0,0.24179350212216377,0.8074362967163324,0.0,0.0,0,1,5,0,0,0,4,7,0,0,1.152791714295745,1.0492297988384962,0.3916226979345083,1.0492297988384962,0.14715619757771492,0.24179350212216377,2019
Watford v Bournemouth,0.0,0.12072059884667397,0.5541824009269476,0.0,0.0,0,0,3,0,0,2019-10-26,Watford,Bournemouth,0,2,5,0,0,0.14128470420837402,0.1639656974002719,0.5946040134876966,0.0,0.0,0,1,4,0,0,2,4,9,0,0,0.6749029997736216,0.8998544150963426,0.6749029997736216,0.8998544150963426,0.12072059884667397,0.3052504016086459,2019
West Ham v Sheffield United,0.0,0.09544029831886292,2.405600866302848,0.0,0.02788970060646534,0,0,4,0,0,2019-10-26,West Ham,Sheffield United,0,1,10,0,1,0.0,0.7927167173475027,0.3627703934907913,0.0,0.09828930348157883,0,1,1,0,1,0,3,6,0,1,2.528930865228176,1.2537764143198729,2.528930865228176,1.2537764143198729,0.12332999892532825,0.8910060208290815,2019
Burnley v Chelsea,0.0,0.6957293041050434,0.7941156029701233,0.0,0.748956024646759,0,0,5,0,0,2019-10-26,Burnley,Chelsea,0,2,10,0,1,0.0623168982565403,0.2141978032886982,0.6586740016937256,0.0,0.053132299333810806,0,2,5,0,0,1,4,10,0,1,2.2388009317219257,0.9883210025727749,2.2388009317219257,0.9883210025727749,1.4446853287518024,0.3296470008790493,2019
Newcastle United v Wolverhampton Wanderers,0.0,0.0,0.5065989065915346,0.0,0.09823628049343824,0,0,2,0,0,2019-10-27,Newcastle United,Wolverhampton Wanderers,0,0,10,0,3,0.0,0.026856400072574615,1.8237519143149257,0.0,0.08194369822740555,0,0,4,0,1,0,1,11,0,1,0.6048351870849729,1.9325520126149058,0.6048351870849729,1.9325520126149058,0.09823628049343824,0.10880009829998016,2019
Arsenal v Crystal Palace,0.06690479815006256,0.8790416130796075,0.6256529968231916,0.0,0.0,0,3,3,0,0,2019-10-27,Arsenal,Crystal Palace,1,6,8,0,0,0.0,0.0,0.9749882193282247,0.7611690163612366,0.04276049882173538,0,0,3,1,0,0,0,8,1,1,1.5715994080528617,1.7789177345111966,1.5715994080528617,1.01774871814996,0.94594641122967,0.04276049882173538,2019
Liverpool v Tottenham,0.06298390030860901,0.06591830030083656,1.2526625972241163,0.7611690163612366,0.0481657013297081,0,1,10,1,1,2019-10-27,Liverpool,Tottenham,1,3,15,1,1,0.0,0.02658109925687313,1.3267658250406384,0.0,0.020665399730205536,0,1,3,0,0,0,1,9,0,1,2.1908995155245066,1.3740123240277171,1.42973049916327,1.3740123240277171,0.17706790193915367,0.04724649898707867,2019
Norwich v Manchester United,0.0,0.031289100646972656,0.8501866012811661,0.0,0.012874900363385677,0,0,3,0,0,2019-10-27,Norwich,Manchester United,0,1,8,0,1,0.05115170031785965,0.9312551021575928,2.007575334981084,1.5223380327224731,0.0,0,3,6,2,0,1,7,11,2,0,0.8943506022915244,4.512320170179009,0.8943506022915244,2.9899821374565363,0.044164001010358334,0.9824068024754524,2019
Bournemouth v Manchester United,0.10193199664354324,0.0,1.794534670189023,0.0,0.015658600255846977,0,0,6,0,0,2019-11-02,Bournemouth,Manchester United,1,0,10,0,1,0.0,0.1422303980216384,0.45268889516592026,0.0,0.04620949923992157,0,0,4,0,0,0,2,12,0,1,1.9121252670884132,0.6411287924274802,1.9121252670884132,0.6411287924274802,0.11759059689939022,0.18843989726155996,2019
Arsenal v Wolverhampton Wanderers,0.0,0.06077319756150246,0.937342207878828,0.0,0.033323198556900024,0,0,3,0,1,2019-11-02,Arsenal,Wolverhampton Wanderers,0,2,7,0,1,0.04200559854507446,0.1175250019878149,1.3553351014852524,0.0,0.0,1,2,5,0,0,1,5,19,0,0,1.0314386039972305,1.5148657020181417,1.0314386039972305,1.5148657020181417,0.09409639611840248,0.15953060053288937,2019
Aston Villa v Liverpool,0.0,0.15600419789552689,0.14264150336384773,0.0,0.4429689943790436,0,0,1,0,1,2019-11-02,Aston Villa,Liverpool,0,2,2,0,1,0.1540299952030182,0.30857300013303757,1.9399119913578033,0.0,0.0,0,1,5,0,0,1,5,19,0,0,0.7416146956384182,2.402514986693859,0.7416146956384182,2.402514986693859,0.5989731922745705,0.46260299533605576,2019
Brighton v Norwich,0.0,0.18786209728568792,2.0171430241316557,0.0,0.449957013130188,0,0,4,0,1,2019-11-02,Brighton,Norwich,0,4,16,0,1,0.05737309902906418,0.13833119720220566,0.2593777999281883,0.0,0.0,0,0,0,0,0,1,2,4,0,0,2.6549621345475316,0.45508209615945816,2.6549621345475316,0.45508209615945816,0.6378191104158759,0.19570429623126984,2019
Manchester City v Southampton,0.05735760182142258,1.043479124084115,2.1911404822021723,0.0,0.07443729788064957,0,0,4,0,0,2019-11-02,Manchester City,Southampton,1,7,17,0,1,0.0,0.0,0.9201776850968599,0.0,0.0,0,0,3,0,0,0,0,3,0,0,3.3664145059883595,0.9201776850968599,3.3664145059883595,0.9201776850968599,1.1752740237861872,0.0,2019
Sheffield United v Burnley,0.0,0.017671499401330948,2.5662445770576596,0.0,0.0,0,1,5,0,0,2019-11-02,Sheffield United,Burnley,0,1,12,0,0,0.12077900022268295,0.05104750022292137,0.5447864914312959,0.0,0.0,0,0,0,0,0,1,1,4,0,0,2.5839160764589906,0.7166129918769002,2.5839160764589906,0.7166129918769002,0.017671499401330948,0.17182650044560432,2019
West Ham v Newcastle United,0.0,1.1942438166588545,0.41240206733345985,0.0,0.0,0,3,3,0,0,2019-11-02,West Ham,Newcastle United,0,7,10,0,0,0.0418723002076149,0.14386600255966187,1.6155428625643253,0.0,0.1306370049715042,1,1,6,0,1,1,1,9,0,1,1.6066458839923143,1.9319181703031063,1.6066458839923143,1.9319181703031063,1.1942438166588545,0.316375307738781,2019
Watford v Chelsea,0.0,0.04539860039949417,0.29072619788348675,0.7611690163612366,0.3771028071641922,0,0,1,1,1,2019-11-02,Watford,Chelsea,0,1,8,1,2,0.03325210139155388,0.01469040010124445,2.1434026956558228,0.0,0.0,0,1,9,0,0,1,1,14,0,0,1.4743966218084097,2.191345197148621,0.7132276054471731,2.191345197148621,0.42250140756368637,0.04794250149279833,2019
Crystal Palace v Leicester,0.0,0.03494130074977875,0.3913754057139158,0.0,0.01659270003437996,0,0,2,0,1,2019-11-03,Crystal Palace,Leicester,0,2,9,0,1,0.04779469966888428,0.27817900106310844,0.32496520690619946,0.0,0.33022718969732523,0,2,3,0,0,1,5,4,0,4,0.44290940649807453,0.9811660973355174,0.44290940649807453,0.9811660973355174,0.05153400078415871,0.656200890429318,2019
Everton v Tottenham,0.0,0.0,1.1553233098238707,0.0,0.0,0,0,3,0,0,2019-11-03,Everton,Tottenham,0,0,7,0,0,0.0,0.0,0.23381700180470943,0.0,0.009575629606842995,0,0,2,0,0,0,0,3,0,1,1.1553233098238707,0.24339263141155243,1.1553233098238707,0.24339263141155243,0.0,0.009575629606842995,2019
Norwich v Watford,0.057645201683044434,0.09623299911618233,0.40931653790175915,0.0,0.057932499796152115,0,1,4,0,0,2019-11-08,Norwich,Watford,1,3,12,0,1,0.0,0.11769100278615952,1.242483795620501,0.0,0.0,0,0,2,0,0,0,1,11,0,0,0.621127238497138,1.3601747984066606,0.621127238497138,1.3601747984066606,0.21181070059537888,0.11769100278615952,2019
Chelsea v Crystal Palace,0.3085991032421589,0.013465800322592258,3.035806743428111,0.0,0.0,0,1,4,0,0,2019-11-09,Chelsea,Crystal Palace,4,1,18,0,0,0.0,0.0,0.11881789937615395,0.0,0.3606710135936737,0,0,1,0,0,0,0,2,0,1,3.3578716469928622,0.47948891296982765,3.3578716469928622,0.47948891296982765,0.32206490356475115,0.3606710135936737,2019
Burnley v West Ham,0.0,0.7768470775336027,1.6114692632108927,0.0,0.027486339211463928,0,3,7,0,2,2019-11-09,Burnley,West Ham,0,5,7,0,2,0.0,0.03920470178127289,0.43507651425898075,0.0,0.0,0,0,4,0,0,0,2,6,0,0,2.4158026799559593,0.47428121604025364,2.4158026799559593,0.47428121604025364,0.8043334167450666,0.03920470178127289,2019
Newcastle United v Bournemouth,0.0,0.36519939452409744,2.008065209724009,0.0,0.0,0,2,7,0,0,2019-11-09,Newcastle United,Bournemouth,0,3,17,0,0,0.05240520089864731,0.8607437293976545,1.0090245883911848,0.0,0.0,0,1,2,0,0,1,6,9,0,0,2.3732646042481065,1.9221735186874866,2.3732646042481065,1.9221735186874866,0.36519939452409744,0.9131489302963018,2019
Southampton v Everton,0.049298498779535294,0.6642559766769409,0.011377699673175812,0.0,0.017349300906062126,1,1,0,0,1,2019-11-09,Southampton,Everton,1,1,1,0,1,0.0,0.5742153003811836,1.4420355837792158,0.0,0.08803480118513107,0,3,2,0,0,0,9,14,0,1,0.7422814760357141,2.1042856853455305,0.7422814760357141,2.1042856853455305,0.7309037763625383,0.6622501015663147,2019
Tottenham v Sheffield United,0.0,0.11531929858028889,1.3950771037489176,0.0,0.0,0,0,5,0,0,2019-11-09,Tottenham,Sheffield United,0,4,13,0,0,0.0,0.19204780738800764,0.6962303016334772,0.0,0.039673399180173874,0,0,3,0,1,0,4,9,0,1,1.5103964023292065,0.9279515082016587,1.5103964023292065,0.9279515082016587,0.11531929858028889,0.23172120656818151,2019
Leicester v Arsenal,0.05236680060625076,0.034520599991083145,1.2836618199944496,0.0,0.0,0,0,7,0,0,2019-11-09,Leicester,Arsenal,1,2,16,0,0,0.0,0.0,1.0352117121219635,0.0,0.0,0,0,1,0,0,0,0,8,0,0,1.3705492205917835,1.0352117121219635,1.3705492205917835,1.0352117121219635,0.08688740059733391,0.0,2019
Manchester United v Brighton,0.2610139921307564,0.017747199162840843,2.758982576429844,0.0,0.6152459979057312,0,0,10,0,1,2019-11-10,Manchester United,Brighton,2,1,17,0,1,0.0,0.4664340019226074,0.08993149921298027,0.0,0.588832899928093,0,1,1,0,0,0,1,2,0,4,3.6529897656291723,1.1451984010636806,3.6529897656291723,1.1451984010636806,0.8940071891993284,1.0552669018507004,2019
Wolverhampton Wanderers v Aston Villa,0.0,0.0,2.0577359907329082,0.0,0.0460704006254673,0,0,4,0,1,2019-11-10,Wolverhampton Wanderers,Aston Villa,0,0,16,0,1,0.03295540064573288,0.06183159817010164,0.3094687033444643,0.0,0.06896930187940598,1,1,2,0,0,1,2,9,0,1,2.1038063913583755,0.4732250040397048,2.1038063913583755,0.4732250040397048,0.0460704006254673,0.1637563006952405,2019
Liverpool v Manchester City,0.0,0.0615277998149395,1.2400563657283783,0.0,0.030311599373817444,0,0,5,0,0,2019-11-10,Liverpool,Manchester City,0,1,10,0,1,0.0,0.1192177003249526,1.2168639982119203,0.0,0.14768899977207184,0,0,3,0,0,0,5,12,0,1,1.3318957649171352,1.4837706983089447,1.3318957649171352,1.4837706983089447,0.09183939918875694,0.26690670009702444,2019
West Ham v Tottenham,0.04072609916329384,0.1424103006720543,0.44503090158104897,0.0,0.03328150138258934,0,1,3,0,0,2019-11-23,West Ham,Tottenham,1,2,7,0,1,0.030860399827361107,0.15781569853425026,1.9762160144746304,0.0,0.04744889959692955,1,1,4,0,0,1,5,8,0,1,0.6614488027989864,2.2123410124331713,0.6614488027989864,2.2123410124331713,0.21641790121793747,0.23612499795854092,2019
Arsenal v Southampton,0.0,0.163018099963665,1.3586950898170471,0.0,0.09621020033955574,0,1,4,0,0,2019-11-23,Arsenal,Southampton,0,3,7,0,2,0.0,0.07466959953308105,1.3329835538752377,0.7611690163612366,0.9292810261249542,0,0,2,1,2,0,3,15,1,2,1.6179233901202679,3.0981031958945096,1.6179233901202679,2.336934179533273,0.25922830030322075,1.0039506256580353,2019
Bournemouth v Wolverhampton Wanderers,0.0,0.12570990063250065,0.0,0.0,0.7541254973039031,0,1,0,0,1,2019-11-23,Bournemouth,Wolverhampton Wanderers,0,3,0,0,6,0.060586798936128616,0.07519370038062334,0.5981577765196562,0.0,0.5425599813461304,1,0,5,0,1,1,4,11,0,1,0.8798353979364038,1.2764982571825385,0.8798353979364038,1.2764982571825385,0.8798353979364038,0.6783404806628823,2019
Brighton v Leicester,0.0,0.48247000575065613,0.302235497161746,0.0,0.0,0,0,0,0,0,2019-11-23,Brighton,Leicester,0,1,6,0,0,0.05019960179924965,0.09468249976634979,2.489634722471237,0.7611690163612366,0.11348599940538406,0,0,7,1,1,1,2,14,1,1,0.7847055029124022,3.5091718398034573,0.7847055029124022,2.7480028234422207,0.48247000575065613,0.2583681009709835,2019
Crystal Palace v Liverpool,0.0,0.2387751042842865,0.7704023942351341,0.0,0.016303399577736855,0,0,6,0,0,2019-11-23,Crystal Palace,Liverpool,0,2,13,0,1,0.0,0.8827658984810114,0.8278438858687878,0.0,0.0,0,1,3,0,0,0,5,7,0,0,1.0254808980971575,1.7106097843497992,1.0254808980971575,1.7106097843497992,0.25507850386202335,0.8827658984810114,2019
Everton v Norwich,0.045493900775909424,0.24790429882705212,0.5093837026506662,0.0,0.00991148967295885,1,1,4,0,1,2019-11-23,Everton,Norwich,1,5,11,0,1,0.0,0.15419159829616547,1.2771729044616222,0.0,0.381087988615036,0,1,4,0,0,0,3,9,0,1,0.8126933919265866,1.8124524913728237,0.8126933919265866,1.8124524913728237,0.3033096892759204,0.5352795869112015,2019
Watford v Burnley,0.2647912986576557,0.07949309796094894,0.49305760208517313,0.0,0.06504179909825325,1,0,2,0,0,2019-11-23,Watford,Burnley,3,1,7,0,2,0.0,0.6131063010543585,0.6351845022290945,0.7611690163612366,0.9164699912071228,0,1,1,1,2,0,2,6,1,2,0.902383797802031,2.9259298108518124,0.902383797802031,2.164760794490576,0.4093261957168579,1.5295762922614813,2019
Manchester City v Chelsea,0.0,0.17762420047074556,1.0443255975842476,0.0,0.020461799576878548,0,1,3,0,0,2019-11-23,Manchester City,Chelsea,0,3,11,0,1,0.05103670060634613,0.11021529883146286,0.6592222135514021,0.0,0.0,0,0,2,0,0,1,2,8,0,0,1.2424115976318717,0.8204742129892111,1.2424115976318717,0.8204742129892111,0.1980860000476241,0.161251999437809,2019
Sheffield United v Manchester United,0.0,0.11947700008749962,1.6611695885658264,0.0,0.0,0,0,8,0,0,2019-11-24,Sheffield United,Manchester United,0,3,9,0,0,0.0,0.0527741014957428,1.2778738858178258,0.0,0.0,0,0,5,0,0,0,1,10,0,0,1.780646588653326,1.3306479873135686,1.780646588653326,1.3306479873135686,0.11947700008749962,0.0527741014957428,2019
Aston Villa v Newcastle United,0.09166180342435837,0.3895280063152313,1.572598423808813,0.0,0.6447123885154724,1,1,5,0,1,2019-11-25,Aston Villa,Newcastle United,1,1,13,0,2,0.04502049833536148,0.28538399934768677,0.3674354013055563,0.0,0.0,1,1,3,0,0,1,1,9,0,0,2.698500622063875,0.6978398989886045,2.698500622063875,0.6978398989886045,1.125902198255062,0.33040449768304825,2019
Newcastle United v Manchester City,0.0792360007762909,0.0,0.10952619835734367,0.0,0.019489500671625137,0,0,2,0,1,2019-11-30,Newcastle United,Manchester City,2,0,3,0,1,0.0,0.11406040005385876,2.370927197858691,0.0,0.0,0,0,9,0,0,0,4,20,0,0,0.2082516998052597,2.48498759791255,0.2082516998052597,2.48498759791255,0.09872550144791603,0.11406040005385876,2019
Burnley v Crystal Palace,0.0,1.297953762114048,0.631758501753211,0.0,0.022401899099349976,0,1,2,0,0,2019-11-30,Burnley,Crystal Palace,0,6,8,0,1,0.04729609936475754,0.0,0.8894359022378922,0.0,0.0,0,0,2,0,0,1,0,6,0,0,1.952114162966609,0.9367320016026497,1.952114162966609,0.9367320016026497,1.320355661213398,0.04729609936475754,2019
Chelsea v West Ham,0.0,0.6196411103010178,1.9422549605369568,0.0,0.18007799983024597,0,1,4,0,1,2019-11-30,Chelsea,West Ham,0,4,14,0,1,0.0,0.5338129922747612,0.586524099111557,0.0,0.0,0,2,2,0,0,0,2,3,0,0,2.7419740706682205,1.1203370913863182,2.7419740706682205,1.1203370913863182,0.7997191101312637,0.5338129922747612,2019
Liverpool v Brighton,0.0,0.44093651697039604,0.9271528106182814,0.0,0.020786099135875702,0,2,4,0,1,2019-11-30,Liverpool,Brighton,0,3,11,0,1,0.058542400598526,0.3161536976695061,0.4929046155884862,0.0,0.0,1,0,4,0,0,1,2,9,0,0,1.388875426724553,0.8676007138565183,1.388875426724553,0.8676007138565183,0.46172261610627174,0.3746960982680321,2019
Tottenham v Bournemouth,0.0,0.028675900772213936,2.941751311533153,0.0,0.0,0,0,5,0,0,2019-11-30,Tottenham,Bournemouth,0,1,14,0,0,0.10258699953556061,0.18539330456405878,0.7078664926812053,0.0,0.03364419937133789,1,0,5,0,0,1,4,14,0,1,2.970427212305367,1.0294909961521626,2.970427212305367,1.0294909961521626,0.028675900772213936,0.3216245034709573,2019
Southampton v Watford,0.13136570155620575,0.034070100635290146,1.8016646122559905,0.0,0.0,1,0,4,0,0,2019-11-30,Southampton,Watford,2,1,8,0,0,0.0,0.040580298751592636,0.4404828939586878,0.0,0.02294209972023964,0,0,2,0,1,0,1,4,0,1,1.9671004144474864,0.5040052924305201,1.9671004144474864,0.5040052924305201,0.1654358021914959,0.06352239847183228,2019
Norwich v Arsenal,0.0,0.04824310168623924,0.7658370062708855,0.0,0.0,0,0,7,0,0,2019-12-01,Norwich,Arsenal,0,1,14,0,0,0.0,0.6820337036624551,0.5824905000627041,0.761132001876831,0.0,0,2,3,1,0,0,7,8,1,0,0.8140801079571247,2.0256562056019902,0.8140801079571247,1.2645242037251592,0.04824310168623924,0.6820337036624551,2019
