fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Bournemouth v Brentford,0.046856001019477844,0.3986426144838333,0.3126290086656809,0.0,0.0,0,0,0,0,0,2022-10-01,Bournemouth,Brentford,1,2,4,0,0,0.15852700173854828,0.0893689002841711,0.7987696975469589,0.0,0.0,0,2,2,0,0,1,4,8,0,0,0.758127624168992,1.0466655995696783,0.758127624168992,1.0466655995696783,0.44549861550331116,0.24789590202271938,2022
Crystal Palace v Chelsea,0.0,0.09728680178523064,0.6012803101912141,0.0,0.011302500031888485,0,0,3,0,0,2022-10-01,Crystal Palace,Chelsea,0,2,4,0,1,0.0,0.16121090203523636,1.0988725889474154,0.0,0.05130010098218918,0,0,3,0,0,0,2,10,0,1,0.7098696120083332,1.3113835919648409,0.7098696120083332,1.3113835919648409,0.10858930181711912,0.21251100301742554,2022
Fulham v Newcastle United,0.0,0.03611930087208748,0.6475813910365105,0.0,0.0,0,0,1,0,0,2022-10-01,Fulham,Newcastle United,0,1,3,0,0,0.0,0.5532714836299419,4.01515500806272,0.0,0.6793193109333515,0,2,7,0,1,0,2,15,0,2,0.683700691908598,5.247745802626014,0.683700691908598,5.247745802626014,0.03611930087208748,1.2325907945632935,2022
Liverpool v Brighton,0.04208569973707199,0.10560289956629276,2.071858139708638,0.0,0.014580300077795982,1,1,5,0,0,2022-10-01,Liverpool,Brighton,1,3,10,0,1,0.0,0.0,2.3656709790229797,0.0,0.0,0,0,6,0,0,0,1,6,0,0,2.234127039089799,2.3656709790229797,2.234127039089799,2.3656709790229797,0.16226889938116074,0.0,2022
Southampton v Everton,0.05264069885015488,0.18079780042171478,1.3082041991874576,0.0,0.45751670002937317,0,2,4,0,0,2022-10-01,Southampton,Everton,1,4,14,0,2,0.05383719876408577,0.6199899911880493,1.2539939898997545,0.0,0.11527200043201447,0,1,3,0,1,1,1,9,0,1,1.9991593984887004,2.043093180283904,1.9991593984887004,2.043093180283904,0.6909551993012428,0.7890991903841496,2022
West Ham v Wolverhampton Wanderers,0.04221700131893158,0.0,0.9989516083151102,0.0,0.0,0,0,5,0,0,2022-10-01,West Ham,Wolverhampton Wanderers,1,0,17,0,0,0.0,0.012368899770081043,0.5636188006028533,0.0,0.0,0,0,4,0,0,0,1,14,0,0,1.0411686096340418,0.5759877003729343,1.0411686096340418,0.5759877003729343,0.04221700131893158,0.012368899770081043,2022
Manchester City v Manchester United,0.103022001683712,0.14630859903991222,2.7969429902732372,0.0,0.0,0,1,8,0,0,2022-10-02,Manchester City,Manchester United,1,3,18,0,0,0.0,0.0,1.0126260472461581,0.7611690163612366,0.0,0,0,7,1,0,0,0,11,1,0,3.0462735909968615,1.7737950636073947,3.0462735909968615,1.0126260472461581,0.24933060072362423,0.0,2022
Leeds v Aston Villa,0.0,0.02866639941930771,0.26995939761400223,0.0,0.0,0,0,1,0,0,2022-10-02,Leeds,Aston Villa,0,1,5,0,0,0.0,0.2779270112514496,1.6757934261113405,0.0,0.0,0,0,6,0,0,0,1,18,0,0,0.29862579703330994,1.95372043736279,0.29862579703330994,1.95372043736279,0.02866639941930771,0.2779270112514496,2022
Leicester v Nottingham Forest,0.07649199664592743,0.05592529848217964,0.9881660016253591,0.0,0.13122600317001343,1,0,6,0,0,2022-10-03,Leicester,Nottingham Forest,1,1,14,0,1,0.0,0.07147179916501045,1.1502178870141506,0.0,0.0,0,0,3,0,0,0,2,8,0,0,1.2518092999234796,1.221689686179161,1.2518092999234796,1.221689686179161,0.2636432982981205,0.07147179916501045,2022
Bournemouth v Leicester,0.06233299896121025,0.16679900139570236,0.9292502887547016,0.0,0.0,0,0,4,0,0,2022-10-08,Bournemouth,Leicester,1,3,6,0,0,0.03851139917969704,0.21282589435577393,0.9299133773893118,0.0,0.0,1,1,3,0,0,1,2,6,0,0,1.1583822891116142,1.1812506709247828,1.1583822891116142,1.1812506709247828,0.2291320003569126,0.25133729353547096,2022
Chelsea v Wolverhampton Wanderers,0.0,0.1445474997162819,2.286375217139721,0.0,0.0,0,1,6,0,0,2022-10-08,Chelsea,Wolverhampton Wanderers,0,3,17,0,0,0.12057500332593918,0.24072790518403053,0.37033318914473057,0.0,0.016813499853014946,1,0,1,0,0,1,2,4,0,1,2.430922716856003,0.7484495975077152,2.430922716856003,0.7484495975077152,0.1445474997162819,0.37811640836298466,2022
Manchester City v Southampton,0.0,0.45886660646647215,2.282656893134117,0.0,0.0,0,0,8,0,0,2022-10-08,Manchester City,Southampton,0,4,17,0,0,0.0,0.06399650033563375,0.03845949936658144,0.0,0.0,0,0,0,0,0,0,3,2,0,0,2.7415234996005893,0.1024559997022152,2.7415234996005893,0.1024559997022152,0.45886660646647215,0.06399650033563375,2022
Newcastle United v Brentford,0.0,0.2755696028470993,1.6327702887356281,0.0,0.539205014705658,0,1,5,0,0,2022-10-08,Newcastle United,Brentford,0,7,8,0,1,0.0,0.0,0.2795135974884033,0.7611690163612366,0.09397919848561287,0,0,2,1,0,0,0,4,1,2,2.4475449062883854,1.1346618123352528,2.4475449062883854,0.3734927959740162,0.8147746175527573,0.09397919848561287,2022
Brighton v Tottenham,0.0,0.06446290016174316,0.7830584943294525,0.0,0.052212901413440704,0,0,4,0,0,2022-10-08,Brighton,Tottenham,0,1,12,0,1,0.05223720148205757,0.4680260121822357,0.23300970066338778,0.0,0.018368199467658997,1,1,1,0,0,1,1,5,0,1,0.8997342959046364,0.7716411137953401,0.8997342959046364,0.7716411137953401,0.11667580157518387,0.5386314131319523,2022
Crystal Palace v Leeds,0.06360199861228466,0.013459499925374985,0.7791144177317619,0.0,0.7957659661769867,0,1,3,0,1,2022-10-09,Crystal Palace,Leeds,2,1,8,0,2,0.0,0.060924701392650604,1.0407977979630232,0.0,0.0,0,0,4,0,0,0,1,9,0,0,1.6519418824464083,1.1017224993556738,1.6519418824464083,1.1017224993556738,0.8728274647146463,0.060924701392650604,2022
West Ham v Fulham,0.0,0.021334800869226456,2.9376396471634507,0.7611690163612366,0.0,0,0,7,1,0,2022-10-09,West Ham,Fulham,0,1,15,1,0,0.05005260184407234,0.0,0.49979540705680847,0.0,0.0,1,0,1,0,0,1,0,7,0,0,3.7201434643939137,0.5498480089008808,2.958974448032677,0.5498480089008808,0.021334800869226456,0.05005260184407234,2022
Arsenal v Liverpool,0.0,0.0,2.0820702891796827,0.7611690163612366,0.0,0,0,6,1,0,2022-10-09,Arsenal,Liverpool,0,0,10,1,0,0.0,0.021496199071407318,0.7445569112896919,0.0,0.0,0,0,3,0,0,0,1,7,0,0,2.8432393055409193,0.7660531103610992,2.0820702891796827,0.7660531103610992,0.0,0.021496199071407318,2022
Everton v Manchester United,0.0,0.07393640093505383,0.26492240093648434,0.0,0.02698600012809038,0,0,1,0,1,2022-10-09,Everton,Manchester United,0,2,6,0,2,0.0,0.06079540029168129,1.7653246968984604,0.0,0.0,0,0,4,0,0,0,2,10,0,0,0.36584480199962854,1.8261200971901417,0.36584480199962854,1.8261200971901417,0.10092240106314421,0.06079540029168129,2022
Nottingham Forest v Aston Villa,0.0,0.0,0.1699709016829729,0.0,0.051375001668930054,0,0,2,0,1,2022-10-10,Nottingham Forest,Aston Villa,0,0,5,0,1,0.15180130302906036,0.33066259883344173,0.17472280003130436,0.0,0.0,0,1,1,0,0,3,4,5,0,0,0.22134590335190296,0.6571867018938065,0.22134590335190296,0.6571867018938065,0.051375001668930054,0.4824639018625021,2022
Brentford v Brighton,0.0,0.0,1.080516992136836,0.7611690163612366,0.06467849761247635,0,0,1,1,0,2022-10-14,Brentford,Brighton,0,0,5,1,1,0.0,0.9726760145276785,1.1934577636420727,0.0,0.0,0,1,6,0,0,0,6,15,0,0,1.906364506110549,2.166133778169751,1.1451954897493124,2.166133778169751,0.06467849761247635,0.9726760145276785,2022
Leicester v Crystal Palace,0.04083690047264099,0.10051270015537739,0.8134131971746683,0.0,0.018664000555872917,0,1,4,0,0,2022-10-15,Leicester,Crystal Palace,1,3,9,0,1,0.0,0.045194998383522034,0.17295510321855545,0.0,0.12865790352225304,0,0,1,0,0,0,1,5,0,2,0.9734267983585596,0.3468080051243305,0.9734267983585596,0.3468080051243305,0.1600136011838913,0.17385290190577507,2022
Fulham v Bournemouth,0.0,0.15752500295639038,0.6986816981807351,0.7611690163612366,0.0,0,1,2,1,0,2022-10-15,Fulham,Bournemouth,0,1,17,1,0,0.0,1.0088112019002438,0.6194799803197384,0.0,0.0,0,2,4,0,0,0,6,4,0,0,1.617375717498362,1.6282911822199821,0.8562067011371255,1.6282911822199821,0.15752500295639038,1.0088112019002438,2022
Wolverhampton Wanderers v Nottingham Forest,0.0,0.1292562037706375,0.3332563042640686,0.7611690163612366,0.0,0,0,1,1,0,2022-10-15,Wolverhampton Wanderers,Nottingham Forest,0,2,6,1,0,0.06999590247869492,0.062100600451231,0.21824853960424662,0.7611690163612366,0.1360979974269867,0,0,1,1,0,1,1,6,1,1,1.2236815243959427,1.2476120563223958,0.4625125080347061,0.48644303996115923,0.1292562037706375,0.2681945003569126,2022
Tottenham v Everton,0.0486132986843586,0.049740198999643326,1.500968312844634,0.7611690163612366,0.1388435997068882,0,0,6,1,0,2022-10-15,Tottenham,Everton,1,1,16,1,2,0.0,0.07718479633331299,0.46487700194120407,0.0,0.017977399751544,0,0,0,0,0,0,1,2,0,1,2.4993344265967607,0.5600391980260611,1.7381654102355242,0.5600391980260611,0.23719709739089012,0.09516219608485699,2022
Aston Villa v Chelsea,0.03455289825797081,0.5687573999166489,1.7509522140026093,0.0,0.09483419917523861,0,0,5,0,2,2022-10-16,Aston Villa,Chelsea,1,3,11,0,3,0.04174429923295975,0.0,1.1946815177798271,0.0,0.0,1,0,3,0,0,1,0,7,0,0,2.4490967113524675,1.2364258170127869,2.4490967113524675,1.2364258170127869,0.6981444973498583,0.04174429923295975,2022
Leeds v Arsenal,0.0,0.15629279799759388,1.1048576040193439,0.7611690163612366,0.0,0,1,3,0,0,2022-10-16,Leeds,Arsenal,0,3,12,1,0,0.041882600635290146,0.14289969950914383,0.6369746923446655,0.0,0.0,1,1,2,0,0,1,2,6,0,0,2.0223194183781743,0.8217569924890995,1.2611504020169377,0.8217569924890995,0.15629279799759388,0.18478230014443398,2022
Manchester United v Newcastle United,0.050347499549388885,0.0,1.365708313882351,0.0,0.0,0,0,2,0,0,2022-10-16,Manchester United,Newcastle United,1,0,14,0,0,0.05940590053796768,0.25239479914307594,0.11403319984674454,0.0,0.37485919520258904,0,1,1,0,0,1,3,2,0,3,1.4160558134317398,0.8006930947303772,1.4160558134317398,0.8006930947303772,0.050347499549388885,0.6866598948836327,2022
Southampton v West Ham,0.0,0.022583099082112312,0.5062692956998944,0.0,0.0,0,1,7,0,0,2022-10-16,Southampton,West Ham,0,1,9,0,0,0.0,0.30781860183924437,1.420613706111908,0.0,0.0,0,0,4,0,0,0,6,19,0,0,0.5288523947820067,1.7284323079511523,0.5288523947820067,1.7284323079511523,0.022583099082112312,0.30781860183924437,2022
Liverpool v Manchester City,0.0,0.21753490157425404,1.7104926146566868,0.0,0.07214339822530746,0,1,1,0,0,2022-10-16,Liverpool,Manchester City,0,2,9,0,2,0.0,0.11382539942860603,0.7976676113903522,0.0,0.0,0,1,5,0,0,0,3,13,0,0,2.0001709144562483,0.9114930108189583,2.0001709144562483,0.9114930108189583,0.2896782997995615,0.11382539942860603,2022
Brighton v Nottingham Forest,0.0,0.22349880263209343,1.859738513827324,0.0,0.08857189677655697,0,1,5,0,1,2022-10-18,Brighton,Nottingham Forest,0,4,13,0,2,0.0,0.010529899969696999,0.18447329849004745,0.0,0.0,0,0,0,0,0,0,1,2,0,0,2.1718092132359743,0.19500319845974445,2.1718092132359743,0.19500319845974445,0.3120706994086504,0.010529899969696999,2022
Crystal Palace v Wolverhampton Wanderers,0.04120219871401787,0.1413227990269661,1.0736463032662868,0.0,0.0,0,0,4,0,0,2022-10-18,Crystal Palace,Wolverhampton Wanderers,1,3,10,0,0,0.06011829897761345,0.06864699721336365,0.7290719654411077,0.0,0.0,0,0,4,0,0,1,1,8,0,0,1.2561713010072708,0.8578372616320848,1.2561713010072708,0.8578372616320848,0.18252499774098396,0.1287652961909771,2022
Bournemouth v Southampton,0.07736869901418686,0.23725180327892303,0.4958315044641495,0.0,0.0,0,0,3,0,0,2022-10-19,Bournemouth,Southampton,1,2,12,0,0,0.0,0.0,1.248474132269621,0.0,0.0,0,0,3,0,0,0,0,8,0,0,0.8104520067572594,1.248474132269621,0.8104520067572594,1.248474132269621,0.3146205022931099,0.0,2022
Brentford v Chelsea,0.0,0.0,0.8456596909090877,0.0,0.6066229939460754,0,0,4,0,1,2022-10-19,Brentford,Chelsea,0,0,7,0,1,0.0,0.0,0.5574045013636351,0.0,0.0,0,0,5,0,0,0,0,14,0,0,1.452282684855163,0.5574045013636351,1.452282684855163,0.5574045013636351,0.6066229939460754,0.0,2022
Liverpool v West Ham,0.0,0.7394841909408569,1.5095720868557692,0.0,0.0,0,2,5,0,0,2022-10-19,Liverpool,West Ham,0,4,18,0,0,0.0,0.7064627166837454,1.0188575237989426,0.7611690163612366,0.0,0,0,2,1,0,0,3,4,1,0,2.249056277796626,2.4864892568439245,2.249056277796626,1.725320240482688,0.7394841909408569,0.7064627166837454,2022
Newcastle United v Everton,0.0,0.13720309734344482,0.9173936061561108,0.0,0.07933799922466278,0,2,1,0,1,2022-10-19,Newcastle United,Everton,0,3,11,0,2,0.0,0.06095670163631439,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1.1339347027242184,0.06095670163631439,1.1339347027242184,0.06095670163631439,0.2165410965681076,0.06095670163631439,2022
Manchester United v Tottenham,0.056583598256111145,0.14960130117833614,1.5035452796146274,0.0,0.0,1,1,8,0,0,2022-10-19,Manchester United,Tottenham,1,5,22,0,0,0.0,0.01825530081987381,0.6402701921761036,0.0,0.0,0,0,2,0,0,0,1,8,0,0,1.7097301790490746,0.6585254929959774,1.7097301790490746,0.6585254929959774,0.2061848994344473,0.01825530081987381,2022
Fulham v Aston Villa,0.038139600306749344,0.33756409399211407,1.7541947308927774,0.7611690163612366,0.020071400329470634,1,1,4,1,0,2022-10-20,Fulham,Aston Villa,1,4,11,1,1,0.0,0.0,0.5290695019066334,0.0,0.18241769820451736,0,0,5,0,1,0,0,10,0,3,2.911138841882348,0.7114872001111507,2.1499698255211115,0.7114872001111507,0.39577509462833405,0.18241769820451736,2022
Leicester v Leeds,0.0,0.014348199591040611,0.640901193022728,0.0,0.0,0,0,1,0,0,2022-10-20,Leicester,Leeds,0,1,4,0,0,0.0,0.11871199682354927,0.6692702984437346,0.0,0.40665891394019127,0,0,1,0,1,0,3,9,0,3,0.6552493926137686,1.1946412092074752,0.6552493926137686,1.1946412092074752,0.014348199591040611,0.5253709107637405,2022
Nottingham Forest v Liverpool,0.0,0.0,1.626672025769949,0.0,1.2820589542388916,0,0,6,0,1,2022-10-22,Nottingham Forest,Liverpool,0,0,8,0,2,0.0,0.8339549973607063,0.9421122074127197,0.0,0.425146009773016,0,1,6,0,0,0,3,10,0,2,2.9087309800088406,2.201213214546442,2.9087309800088406,2.201213214546442,1.2820589542388916,1.2591010071337223,2022
Everton v Crystal Palace,0.0,0.014412700198590755,1.9195478912442923,0.0,0.0,0,0,6,0,0,2022-10-22,Everton,Crystal Palace,0,1,8,0,0,0.13017289713025093,0.06355579942464828,0.40343859791755676,0.0,0.0,0,1,1,0,0,2,1,6,0,0,1.933960591442883,0.597167294472456,1.933960591442883,0.597167294472456,0.014412700198590755,0.19372869655489922,2022
Manchester City v Brighton,0.0,0.09580450132489204,0.9804316759109497,0.7611690163612366,0.024980299174785614,0,0,3,1,0,2022-10-22,Manchester City,Brighton,0,2,6,1,1,0.0,0.044130999594926834,0.48449978418648243,0.0,0.0,0,0,2,0,0,0,1,7,0,0,1.862385492771864,0.5286307837814093,1.1012164764106274,0.5286307837814093,0.12078480049967766,0.044130999594926834,2022
Chelsea v Manchester United,0.0,0.3120447937399149,0.12916200049221516,0.7611690163612366,0.0,0,0,1,1,0,2022-10-22,Chelsea,Manchester United,0,2,3,1,0,0.04031360149383545,0.0,0.6906214077025652,0.0,0.0,0,0,6,0,0,1,0,12,0,0,1.2023758105933666,0.7309350091964006,0.44120679423213005,0.7309350091964006,0.3120447937399149,0.04031360149383545,2022
Aston Villa v Brentford,0.0,0.6510775927454233,2.791712373495102,0.7611690163612366,0.0,0,3,7,1,0,2022-10-23,Aston Villa,Brentford,0,4,14,1,0,0.0,0.26966870203614235,0.7403711741790175,0.0,0.0,0,0,3,0,0,0,5,7,0,0,4.203958982601762,1.01003987621516,3.4427899662405252,1.01003987621516,0.6510775927454233,0.26966870203614235,2022
Leeds v Fulham,0.0,0.039903201162815094,1.9048952236771584,0.0,0.07856330275535583,0,0,5,0,0,2022-10-23,Leeds,Fulham,0,1,12,0,1,0.0,0.5932427868247032,1.7920082286000252,0.0,0.08986389636993408,0,2,2,0,0,0,3,7,0,1,2.0233617275953293,2.4751149117946625,2.0233617275953293,2.4751149117946625,0.11846650391817093,0.6831066831946373,2022
Southampton v Arsenal,0.0,0.0841374984011054,0.5385154401883483,0.0,0.0,0,1,2,0,0,2022-10-23,Southampton,Arsenal,0,3,7,0,0,0.0,0.01952259987592697,1.5594475902616978,0.0,0.0,0,0,3,0,0,0,1,11,0,0,0.6226529385894537,1.5789701901376247,0.6226529385894537,1.5789701901376247,0.0841374984011054,0.01952259987592697,2022
Wolverhampton Wanderers v Leicester,0.11256299912929535,0.23074580170214176,0.9442863157019019,0.0,0.3424209952354431,0,1,4,0,0,2022-10-23,Wolverhampton Wanderers,Leicester,1,5,14,0,1,0.0,0.0,0.9387779831886292,0.0,0.0502969017252326,0,0,3,0,1,0,0,3,0,2,1.6300161117687821,0.9890748849138618,1.6300161117687821,0.9890748849138618,0.6857297960668802,0.0502969017252326,2022
Tottenham v Newcastle United,0.0,0.5465995892882347,1.0185250928625464,0.0,0.0,0,1,3,0,0,2022-10-23,Tottenham,Newcastle United,0,2,15,0,0,0.0,0.07848289888352156,0.9750360865145922,0.0,0.07711809873580933,0,1,3,0,1,0,3,9,0,1,1.5651246821507812,1.130637084133923,1.5651246821507812,1.130637084133923,0.5465995892882347,0.15560099761933088,2022
West Ham v Bournemouth,0.05479690060019493,0.5804656790569425,0.5272263018414378,0.7611690163612366,0.06602000072598457,0,1,2,1,0,2022-10-24,West Ham,Bournemouth,1,3,13,1,2,0.0,0.0,0.6728256996721029,0.0,0.05761659890413284,0,0,3,0,0,0,0,4,0,1,1.9896778985857964,0.7304422985762358,1.2285088822245598,0.7304422985762358,0.701282580383122,0.05761659890413284,2022
Leicester v Manchester City,0.0,0.027112330310046673,0.3654044009745121,0.0,0.3010803908109665,0,2,3,0,0,2022-10-29,Leicester,Manchester City,0,2,6,0,2,0.048865899443626404,0.1983887953683734,0.4565728008747101,0.0,0.0,1,1,3,0,0,1,4,10,0,0,0.6935971220955253,0.7038274956867099,0.6935971220955253,0.7038274956867099,0.32819272112101316,0.2472546948119998,2022
Bournemouth v Tottenham,0.0,0.012532999739050865,0.8750004069879651,0.0,0.0,0,0,4,0,0,2022-10-29,Bournemouth,Tottenham,0,1,5,0,0,0.11625300347805023,1.4700213819742203,0.5463393973186612,0.0,0.06282679736614227,0,3,4,0,0,1,9,12,0,1,0.887533406727016,2.195440580137074,0.887533406727016,2.195440580137074,0.012532999739050865,1.6491011828184128,2022
Brentford v Wolverhampton Wanderers,0.0,0.10475499927997589,1.1205889862030745,0.0,0.08752570021897554,0,1,1,0,1,2022-10-29,Brentford,Wolverhampton Wanderers,0,1,9,0,2,0.0,0.11936149932444096,0.4384267954155803,0.0,0.0,0,0,4,0,0,0,5,9,0,0,1.312869685702026,0.5577882947400212,1.312869685702026,0.5577882947400212,0.19228069949895144,0.11936149932444096,2022
Brighton v Chelsea,0.0,0.20648890174925327,2.731886362656951,0.0,0.0,0,0,7,0,0,2022-10-29,Brighton,Chelsea,0,4,15,0,0,0.0,0.10903429985046387,0.9665010925382376,0.0,0.0,0,0,7,0,0,0,3,14,0,0,2.9383752644062042,1.0755353923887014,2.9383752644062042,1.0755353923887014,0.20648890174925327,0.10903429985046387,2022
Crystal Palace v Southampton,0.07158409804105759,0.033261001110076904,0.8989965012297034,0.0,0.0,0,1,2,0,0,2022-10-29,Crystal Palace,Southampton,1,1,10,0,0,0.0,0.1075923964381218,1.23726000264287,0.0,0.013179199770092964,0,0,4,0,0,0,2,11,0,1,1.003841600380838,1.3580315988510847,1.003841600380838,1.3580315988510847,0.10484509915113449,0.12077159620821476,2022
Newcastle United v Aston Villa,0.0,0.6807058192789555,2.7702594697475433,0.7611690163612366,0.06622830033302307,0,1,5,1,0,2022-10-29,Newcastle United,Aston Villa,0,3,15,1,1,0.0,0.0,0.270813699811697,0.0,0.0,0,0,0,0,0,0,0,3,0,0,4.278362605720758,0.270813699811697,3.517193589359522,0.270813699811697,0.7469341196119785,0.0,2022
Fulham v Everton,0.0,0.2530387006700039,1.4861219879239798,0.0,0.028107399120926857,0,3,3,0,0,2022-10-29,Fulham,Everton,0,8,15,0,1,0.0,0.33290749602019787,0.7975280843675137,0.0,0.061228398233652115,0,3,1,0,0,0,4,4,0,1,1.7672680877149105,1.1916639786213636,1.7672680877149105,1.1916639786213636,0.28114609979093075,0.39413589425385,2022
Liverpool v Leeds,0.0,0.6482905987650156,1.2645155899226665,0.0,0.0,0,2,8,0,0,2022-10-29,Liverpool,Leeds,0,7,15,0,0,0.11158240027725697,0.010539500042796135,1.4264833815395832,0.0,0.06410650163888931,1,0,5,0,0,3,1,9,0,1,1.9128061886876822,1.6127117834985256,1.9128061886876822,1.6127117834985256,0.6482905987650156,0.1862284019589424,2022
Arsenal v Nottingham Forest,0.04445970058441162,0.23584889993071556,2.844685115851462,0.0,0.02360220067203045,0,0,9,0,0,2022-10-30,Arsenal,Nottingham Forest,1,4,18,0,1,0.0,0.07057379931211472,0.1355529986321926,0.0,0.0,0,0,2,0,0,0,1,4,0,0,3.1485959170386195,0.20612679794430733,3.1485959170386195,0.20612679794430733,0.30391080118715763,0.07057379931211472,2022
Manchester United v West Ham,0.0,0.06663770228624344,1.6668863203376532,0.0,0.01787319965660572,0,0,3,0,0,2022-10-30,Manchester United,West Ham,0,1,14,0,1,0.0,0.01921829953789711,0.9812186229974031,0.0,0.0,0,1,3,0,0,0,1,12,0,0,1.7513972222805023,1.0004369225353003,1.7513972222805023,1.0004369225353003,0.08451090194284916,0.01921829953789711,2022
Leeds v Bournemouth,0.0,0.32136710081249475,1.089219274930656,0.7611690163612366,0.054210200905799866,0,1,2,1,0,2022-11-05,Leeds,Bournemouth,0,6,10,1,1,0.0,0.187704898416996,1.3708508871495724,0.0,0.0,0,0,5,0,0,0,3,6,0,0,2.225965593010187,1.5585557855665684,1.4647965766489506,1.5585557855665684,0.3755773017182946,0.187704898416996,2022
Manchester City v Fulham,0.03082370012998581,0.3216958921402693,1.1132274102419615,0.7611690163612366,0.16640040278434753,0,1,3,1,0,2022-11-05,Manchester City,Fulham,1,2,10,1,2,0.0,0.0,0.08271480072289705,0.7611690163612366,0.0,0,0,1,1,0,0,0,3,1,0,2.3933164216578007,0.8438838170841336,1.632147405296564,0.08271480072289705,0.5189199950546026,0.0,2022
Nottingham Forest v Brentford,0.0,0.02116060070693493,1.2370843961834908,0.0,0.03871089965105057,0,0,6,0,0,2022-11-05,Nottingham Forest,Brentford,0,1,13,0,1,0.0,0.016124099493026733,0.44310888461768627,0.7611690163612366,0.0,0,0,1,1,0,0,1,5,1,0,1.2969558965414762,1.2204020004719496,1.2969558965414762,0.459232984110713,0.059871500357985497,0.016124099493026733,2022
Wolverhampton Wanderers v Brighton,0.0,0.041401101276278496,0.4536306858062744,0.7611690163612366,0.03631789982318878,0,0,3,1,1,2022-11-05,Wolverhampton Wanderers,Brighton,0,2,4,1,1,0.2308920919895172,0.09188959933817387,1.5369680980220437,0.0,0.07266619801521301,2,0,6,0,0,3,2,13,0,1,1.2925187032669783,1.9324159873649478,0.5313496869057417,1.9324159873649478,0.07771900109946728,0.3954478893429041,2022
Everton v Leicester,0.0,0.1862529069185257,1.1193542126566172,0.0,0.06729470193386078,0,1,1,0,0,2022-11-05,Everton,Leicester,0,3,8,0,1,0.0,0.40719730593264103,1.860697760246694,0.0,0.0,0,1,7,0,0,0,3,19,0,0,1.3729018215090036,2.267895066179335,1.3729018215090036,2.267895066179335,0.2535476088523865,0.40719730593264103,2022
Chelsea v Arsenal,0.0,0.1457112953066826,0.1331030000001192,0.0,0.0,0,0,1,0,0,2022-11-06,Chelsea,Arsenal,0,2,3,0,0,0.0,1.5076349973678589,0.8560028895735741,0.0,0.014823400415480137,0,1,1,0,0,0,3,10,0,1,0.2788142953068018,2.378461287356913,0.2788142953068018,2.378461287356913,0.1457112953066826,1.522458397783339,2022
Aston Villa v Manchester United,0.04586489871144295,0.0,0.532698311842978,0.0,0.0,1,0,3,0,0,2022-11-06,Aston Villa,Manchester United,1,0,6,0,0,0.05908549949526787,0.0,0.45810331869870424,0.0,0.0,0,0,3,0,0,1,0,7,0,0,0.578563210554421,0.5171888181939721,0.578563210554421,0.5171888181939721,0.04586489871144295,0.05908549949526787,2022
Southampton v Newcastle United,0.04113470017910004,0.1989228017628193,1.3725090101361275,0.0,0.03970940038561821,1,1,3,0,0,2022-11-06,Southampton,Newcastle United,1,3,11,0,1,0.0,0.0,1.4210143871605396,0.0,0.0,0,0,4,0,0,0,0,7,0,0,1.652275912463665,1.4210143871605396,1.652275912463665,1.4210143871605396,0.27976690232753754,0.0,2022
West Ham v Crystal Palace,0.0,0.03341380134224892,0.11110429838299751,0.0,0.04806059971451759,0,1,1,0,0,2022-11-06,West Ham,Crystal Palace,0,1,3,0,1,0.12558159604668617,0.024284299463033676,0.8848489951342344,0.0,0.0,1,0,5,0,0,2,1,12,0,0,0.19257869943976402,1.0347148906439543,0.19257869943976402,1.0347148906439543,0.08147440105676651,0.14986589550971985,2022
Tottenham v Liverpool,0.0,0.40094199776649475,1.386544005945325,0.0,0.029870299622416496,0,1,4,0,0,2022-11-06,Tottenham,Liverpool,0,2,10,0,2,0.0,0.014922600239515305,1.4505608035251498,0.0,0.0,0,0,6,0,0,0,1,12,0,0,1.8173563033342361,1.4654834037646651,1.8173563033342361,1.4654834037646651,0.43081229738891125,0.014922600239515305,2022
Manchester City v Brentford,0.0,0.3238537944853306,1.2877462320029736,0.0,0.0,0,1,5,0,0,2022-11-12,Manchester City,Brentford,0,6,23,0,0,0.0,0.0,2.80537748709321,0.0,0.4847469925880432,0,0,6,0,1,0,0,9,0,1,1.6116000264883041,3.2901244796812534,1.6116000264883041,3.2901244796812534,0.3238537944853306,0.4847469925880432,2022
Bournemouth v Everton,0.0,0.9509709998965263,1.1259592100977898,0.0,0.5193079710006714,0,2,5,0,1,2022-11-12,Bournemouth,Everton,0,4,11,0,1,0.0,0.017451399937272072,0.682469192892313,0.0,0.07054520025849342,0,0,3,0,0,0,1,12,0,2,2.5962381809949875,0.7704657930880785,2.5962381809949875,0.7704657930880785,1.4702789708971977,0.0879966001957655,2022
