fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Watford v Crystal Palace,0.12526870146393776,0.10204099863767624,0.37108369171619415,0.0,0.08903819974511862,0,0,1,0,1,2015-09-27,Watford,Crystal Palace,2,1,8,0,4,0.1942049004137516,0.0874586021527648,1.0579791460186243,0.7611690163612366,0.23573660291731358,1,0,0,1,1,3,2,8,1,2,0.6874315915629268,2.336548267863691,0.6874315915629268,1.5753792515024543,0.3163478998467326,0.51740010548383,2015
West Bromwich Albion v Everton,0.0,0.6543664187192917,0.6232054913416505,0.0,0.0,0,1,3,0,0,2015-09-28,West Bromwich Albion,Everton,0,2,7,0,0,0.06686340272426605,0.20349600166082382,2.0312341740354896,0.0,0.0,0,0,4,0,0,1,2,9,0,0,1.2775719100609422,2.3015935784205794,1.2775719100609422,2.3015935784205794,0.6543664187192917,0.2703594043850899,2015
Crystal Palace v West Bromwich Albion,0.0,0.6364270988851786,0.47783320024609566,0.7611690163612366,0.1171530019491911,0,1,5,1,1,2015-10-03,Crystal Palace,West Bromwich Albion,0,4,12,1,4,0.0,0.0,0.1841089017689228,0.0,0.0714189987629652,0,0,1,0,1,0,0,5,0,2,1.992582317441702,0.255527900531888,1.2314133010804653,0.255527900531888,0.7535801008343697,0.0714189987629652,2015
Aston Villa v Stoke,0.11485490202903748,0.0,0.2815598975867033,0.0,0.4506602017208934,0,0,1,0,1,2015-10-03,Aston Villa,Stoke,2,0,8,0,3,0.0,0.07928560301661491,0.9285097671672702,0.0,0.027198800817131996,0,1,3,0,1,0,2,9,0,1,0.8470750013366342,1.034994171001017,0.8470750013366342,1.034994171001017,0.5655151037499309,0.10648440383374691,2015
Bournemouth v Watford,0.0,0.020658599212765694,0.7072905115783215,0.7611690163612366,0.01355739962309599,0,0,5,1,0,2015-10-03,Bournemouth,Watford,0,1,9,1,1,0.03446590155363083,0.05651659891009331,0.7913602143526077,0.0,0.030948310159146786,0,0,2,0,0,1,1,7,0,2,1.5026755267754197,0.9132910249754786,0.7415065104141831,0.9132910249754786,0.03421599883586168,0.12193081062287092,2015
Manchester City v Newcastle United,0.04635170102119446,0.5255370028316975,1.9563733153045177,0.0,0.9703279659152031,1,1,7,0,2,2015-10-03,Manchester City,Newcastle United,1,2,17,0,3,0.0,0.0,0.9802802093327045,0.0,0.0,0,0,4,0,0,0,0,6,0,0,3.4985899850726128,0.9802802093327045,3.4985899850726128,0.9802802093327045,1.542216669768095,0.0,2015
Norwich v Leicester,0.0,0.7928084265440702,0.3879304975271225,0.0,0.0,0,1,1,0,0,2015-10-03,Norwich,Leicester,0,7,10,0,0,0.0,0.13391019776463509,2.128825193271041,0.761132001876831,0.0,0,0,4,1,0,0,2,13,1,0,1.1807389240711927,3.023867392912507,1.1807389240711927,2.262735391035676,0.7928084265440702,0.13391019776463509,2015
Sunderland v West Ham,0.0,0.03492489829659462,0.9345086142420769,0.0,0.1145780012011528,0,1,1,0,1,2015-10-03,Sunderland,West Ham,0,1,10,0,1,0.08452589809894562,0.07838810048997402,1.7332059042528272,0.0,0.04810820147395134,1,1,4,0,0,1,3,15,0,1,1.0840115137398243,1.9442281043156981,1.0840115137398243,1.9442281043156981,0.14950289949774742,0.21102220006287098,2015
Chelsea v Southampton,0.21777239814400673,0.0,0.30240235663950443,0.0,0.0,1,0,2,0,0,2015-10-03,Chelsea,Southampton,3,0,7,0,0,0.03615939989686012,0.0,1.4374052844941616,0.0,0.11145409941673279,0,0,4,0,1,1,0,9,0,3,0.5201747547835112,1.5850187838077545,0.5201747547835112,1.5850187838077545,0.21777239814400673,0.1476134993135929,2015
Everton v Liverpool,0.02881450019776821,0.12235350161790848,0.7667535692453384,0.0,0.28270700573921204,0,0,3,0,1,2015-10-04,Everton,Liverpool,1,2,10,0,1,0.0,0.7049388978630304,0.4719023946672678,0.0,0.1316000074148178,0,2,2,0,0,0,5,7,0,1,1.2006285768002272,1.308441299945116,1.2006285768002272,1.308441299945116,0.4338750075548887,0.8365389052778482,2015
Arsenal v Manchester United,0.06943529844284058,0.0,2.082558964379132,0.0,0.01882929913699627,0,0,5,0,0,2015-10-04,Arsenal,Manchester United,1,0,10,0,1,0.0,0.029976800084114075,1.0095539325848222,0.0,0.0,0,1,4,0,0,0,1,8,0,0,2.1708235619589686,1.0395307326689363,2.1708235619589686,1.0395307326689363,0.08826459757983685,0.029976800084114075,2015
Swansea v Tottenham,0.0,0.19518419913947582,0.47913629561662674,0.0,0.10365600138902664,0,0,1,0,1,2015-10-04,Swansea,Tottenham,0,2,8,0,1,0.17033549770712852,0.06722229719161987,0.943865411914885,0.0,0.0,3,0,8,0,0,3,2,15,0,0,0.7779764961451292,1.1814232068136334,0.7779764961451292,1.1814232068136334,0.29884020052850246,0.2375577948987484,2015
Tottenham v Liverpool,0.0,0.05697089992463589,0.5335848983377218,0.0,0.0,0,0,4,0,0,2015-10-17,Tottenham,Liverpool,0,3,10,0,0,0.06119760125875473,0.4192452998831868,0.2354486994445324,0.0,0.0,0,0,3,0,0,1,2,9,0,0,0.5905557982623577,0.7158916005864739,0.5905557982623577,0.7158916005864739,0.05697089992463589,0.48044290114194155,2015
Chelsea v Aston Villa,0.05832299962639809,0.0,0.9967403151094913,0.0,0.1736826952546835,1,0,2,0,0,2015-10-17,Chelsea,Aston Villa,1,0,5,0,3,0.05360350012779236,0.012465099804103374,0.5570272076874971,0.0,0.17274979501962662,0,0,1,0,0,1,1,6,0,3,1.228746009990573,0.7958456026390195,1.228746009990573,0.7958456026390195,0.23200569488108158,0.23881839495152235,2015
Crystal Palace v West Ham,0.0,0.05827130004763603,0.214560404419899,0.7611690163612366,0.04990589991211891,0,0,0,1,0,2015-10-17,Crystal Palace,West Ham,0,1,3,1,1,0.04383990168571472,0.13006380200386047,2.5899734292179346,0.0,0.0,0,0,4,0,0,1,5,18,0,0,1.0839066207408905,2.76387713290751,0.32273760437965393,2.76387713290751,0.10817719995975494,0.1739037036895752,2015
Everton v Manchester United,0.101231399923563,0.03143670130521059,0.44465389661490917,0.0,0.07613439857959747,0,2,1,0,0,2015-10-17,Everton,Manchester United,2,2,7,0,1,0.0,0.42482320964336395,1.053708292543888,0.0,0.0,0,2,4,0,0,0,2,8,0,0,0.6534563964232802,1.478531502187252,0.6534563964232802,1.478531502187252,0.20880249980837107,0.42482320964336395,2015
Manchester City v Bournemouth,0.0,0.0,4.920362453907728,0.0,0.0,0,0,11,0,0,2015-10-17,Manchester City,Bournemouth,0,0,16,0,0,0.0,0.0,0.17302490118891,0.0,0.0,0,0,1,0,0,0,0,5,0,0,4.920362453907728,0.17302490118891,4.920362453907728,0.17302490118891,0.0,0.0,2015
Southampton v Leicester,0.0,1.0464069992303848,0.5080332970246673,0.0,0.0,0,2,3,0,0,2015-10-17,Southampton,Leicester,0,4,9,0,0,0.06406120210886002,0.49570768512785435,2.093142280355096,0.0,0.13441349938511848,0,1,5,0,1,1,5,18,0,3,1.554440296255052,2.7873246669769287,1.554440296255052,2.7873246669769287,1.0464069992303848,0.6941823866218328,2015
West Bromwich Albion v Sunderland,0.0,0.0,2.077813785523176,0.0,0.0,0,0,2,0,0,2015-10-17,West Bromwich Albion,Sunderland,0,0,9,0,0,0.0,0.38497301936149597,0.24361799843609333,0.0,0.02988160029053688,0,1,1,0,0,0,2,5,0,2,2.077813785523176,0.6584726180881262,2.077813785523176,0.6584726180881262,0.0,0.41485461965203285,2015
Watford v Arsenal,0.0,0.0,0.2378741018474102,0.0,0.016916699707508087,0,0,1,0,0,2015-10-17,Watford,Arsenal,0,0,7,0,1,0.0,0.14563529938459396,2.544820073992014,0.0,0.0,0,1,5,0,0,0,2,15,0,0,0.2547908015549183,2.690455373376608,0.2547908015549183,2.690455373376608,0.016916699707508087,0.14563529938459396,2015
Newcastle United v Norwich,0.0,0.0,2.181072600185871,0.0,0.0798678994178772,0,0,6,0,0,2015-10-18,Newcastle United,Norwich,0,0,10,0,1,0.060424599796533585,0.365821098908782,0.9266135059297085,0.0,0.0,0,1,4,0,0,1,5,12,0,0,2.2609404996037483,1.352859204635024,2.2609404996037483,1.352859204635024,0.0798678994178772,0.4262456987053156,2015
Swansea v Stoke,0.07528009824454784,0.0,0.4102082960307598,0.0,0.0,0,0,2,0,0,2015-10-19,Swansea,Stoke,2,0,12,0,0,0.0,0.0,0.8877704981714487,0.7611690163612366,0.0,0,0,1,1,0,0,0,8,1,0,0.48548839427530766,1.6489395145326853,0.48548839427530766,0.8877704981714487,0.07528009824454784,0.0,2015
Aston Villa v Swansea,0.056216999888420105,0.4293076992034912,0.6096364986151457,0.0,0.0,1,0,2,0,0,2015-10-24,Aston Villa,Swansea,1,2,6,0,0,0.061341799795627594,0.47229498624801636,1.1983972722664475,0.0,0.011495600454509258,1,0,3,0,0,1,1,7,0,1,1.095161197707057,1.7435296587646008,1.095161197707057,1.7435296587646008,0.4855246990919113,0.5451323864981532,2015
Leicester v Crystal Palace,0.05064310133457184,0.0,1.2498884238302708,0.0,0.036127700470387936,0,0,2,0,1,2015-10-24,Leicester,Crystal Palace,1,0,9,0,2,0.0,0.0931673962622881,0.1468408014625311,0.0,0.0,0,1,3,0,0,0,2,7,0,0,1.3366592256352305,0.24000819772481918,1.3366592256352305,0.24000819772481918,0.08677080180495977,0.0931673962622881,2015
Norwich v West Bromwich Albion,0.050946999341249466,0.2511176038533449,0.7321344073861837,0.0,0.0,0,0,3,0,0,2015-10-24,Norwich,West Bromwich Albion,1,3,12,0,0,0.0,0.4696570038795471,0.9847060749307275,0.0,0.0,0,0,4,0,0,0,1,6,0,0,1.0341990105807781,1.4543630788102746,1.0341990105807781,1.4543630788102746,0.3020646031945944,0.4696570038795471,2015
Stoke v Watford,0.04437309876084328,0.016458800062537193,0.7875998360104859,0.0,0.0,0,0,0,0,0,2015-10-24,Stoke,Watford,1,1,9,0,0,0.028454400599002838,0.048100899904966354,0.9721867982298136,0.0,0.0,0,0,3,0,0,1,1,11,0,0,0.8484317348338664,1.0487420987337828,0.8484317348338664,1.0487420987337828,0.06083189882338047,0.07655530050396919,2015
West Ham v Chelsea,0.04825650155544281,0.041544798761606216,0.6707467110827565,0.0,0.01229230035096407,1,1,2,0,1,2015-10-24,West Ham,Chelsea,1,1,9,0,1,0.07343990355730057,0.8384307101368904,0.2237304002046585,0.0,0.0,1,1,1,0,0,1,4,4,0,0,0.7728403117507696,1.1356010138988495,0.7728403117507696,1.1356010138988495,0.1020936006680131,0.911870613694191,2015
Arsenal v Everton,0.0,0.13622380141168833,1.6414551995694637,0.0,0.780428521335125,0,0,3,0,2,2015-10-24,Arsenal,Everton,0,4,14,0,2,0.0,0.10503430292010307,0.25619020499289036,0.0,0.01180069986730814,0,0,5,0,0,0,2,7,0,1,2.558107522316277,0.37302520778030157,2.558107522316277,0.37302520778030157,0.9166523227468133,0.11683500278741121,2015
Sunderland v Newcastle United,0.0,1.0073481015861034,0.6470619738101959,0.7611690163612366,0.0,0,1,1,1,0,2015-10-25,Sunderland,Newcastle United,0,2,6,1,0,0.08399660140275955,0.13362179696559906,1.0620982088148594,0.0,0.13772700726985931,1,0,6,0,1,1,3,16,0,1,2.415579091757536,1.4174436144530773,1.6544100753962994,1.4174436144530773,1.0073481015861034,0.3553454056382179,2015
Bournemouth v Tottenham,0.0,0.03040890023112297,0.3828154494985938,0.0,0.07907979935407639,0,0,2,0,0,2015-10-25,Bournemouth,Tottenham,0,1,8,0,2,0.0,0.7954469285905361,1.411081276834011,0.7611690163612366,0.47321509569883347,0,3,4,1,1,0,3,8,1,2,0.49230414908379316,3.4409123174846172,0.49230414908379316,2.6797433011233807,0.10948869958519936,1.2686620242893696,2015
Manchester United v Manchester City,0.0,0.06372289918363094,0.2395301926881075,0.0,0.08850059658288956,0,0,0,0,1,2015-10-25,Manchester United,Manchester City,0,2,3,0,1,0.09117219969630241,0.01269370038062334,0.20685239415615797,0.0,0.0,0,0,1,0,0,2,1,3,0,0,0.391753688454628,0.3107182942330837,0.391753688454628,0.3107182942330837,0.1522234957665205,0.10386590007692575,2015
Liverpool v Southampton,0.0,0.13825780153274536,0.5445647984743118,0.0,0.0,0,0,2,0,0,2015-10-25,Liverpool,Southampton,0,3,12,0,0,0.0,0.023795699700713158,0.31769609823822975,0.0,1.2223420143127441,0,0,1,0,2,0,1,5,0,2,0.6828226000070572,1.563833812251687,0.6828226000070572,1.563833812251687,0.13825780153274536,1.2461377140134573,2015
Chelsea v Liverpool,0.0,0.0,0.7357622478157282,0.0,0.0,0,0,2,0,0,2015-10-31,Chelsea,Liverpool,0,0,8,0,0,0.0,0.06901520118117332,0.7723617907613516,0.0,0.0,0,0,7,0,0,0,2,14,0,0,0.7357622478157282,0.8413769919425249,0.7357622478157282,0.8413769919425249,0.0,0.06901520118117332,2015
Crystal Palace v Manchester United,0.0,0.16060349717736244,0.7146726027131081,0.0,0.06384260207414627,0,1,3,0,1,2015-10-31,Crystal Palace,Manchester United,0,4,5,0,1,0.08220119774341583,0.0,0.29670220240950584,0.0,0.015501400455832481,1,0,0,0,0,1,0,3,0,1,0.9391187019646168,0.39440480060875416,0.9391187019646168,0.39440480060875416,0.2244460992515087,0.09770259819924831,2015
Manchester City v Norwich,0.06348609924316406,0.31048580072820187,0.9392620008438826,1.5223380327224731,0.0,1,2,1,1,0,2015-10-31,Manchester City,Norwich,1,6,12,2,0,0.0,1.0771355219185352,0.08527810126543045,0.0,0.012559699825942516,0,1,1,0,1,0,3,1,0,1,2.8355719335377216,1.1749733230099082,1.3132339008152485,1.1749733230099082,0.37397189997136593,1.0896952217444777,2015
Newcastle United v Stoke,0.06932389736175537,0.2893801014870405,0.7908727861940861,0.0,0.11116799712181091,1,0,4,0,1,2015-10-31,Newcastle United,Stoke,1,4,9,0,1,0.0,0.0,1.3869723174721003,0.0,0.0,0,0,2,0,0,0,0,9,0,0,1.2607447821646929,1.3869723174721003,1.2607447821646929,1.3869723174721003,0.4698719959706068,0.0,2015
Swansea v Arsenal,0.07178810238838196,0.014982899650931358,0.14197839982807636,0.0,0.035691998898983,0,0,3,0,0,2015-10-31,Swansea,Arsenal,1,1,4,0,1,0.06197870150208473,0.4623340852558613,1.6221861504018307,0.0,0.03401239961385727,0,1,4,0,0,1,3,9,0,1,0.2644414007663727,2.180511336773634,0.2644414007663727,2.180511336773634,0.12246300093829632,0.5583251863718033,2015
Watford v West Ham,0.0,0.6163563095033169,0.973263792693615,0.0,0.062160201370716095,0,1,4,0,0,2015-10-31,Watford,West Ham,0,6,13,0,1,0.0,0.11555100232362747,0.4386613480746746,0.0,0.0514133982360363,0,1,1,0,1,0,1,6,0,1,1.651780303567648,0.6056257486343384,1.651780303567648,0.6056257486343384,0.678516510874033,0.16696440055966377,2015
West Bromwich Albion v Leicester,0.10687939822673798,0.031062699854373932,0.6053606020286679,0.7611690163612366,0.0,2,1,2,1,0,2015-10-31,West Bromwich Albion,Leicester,3,1,9,1,0,0.0,0.048536499962210655,2.176916439086199,0.0,0.0,0,0,5,0,0,0,2,11,0,0,1.5044717164710164,2.2254529390484095,0.7433027001097798,2.2254529390484095,0.1379420980811119,0.048536499962210655,2015
Everton v Sunderland,0.0,0.020375700667500496,2.3281418150290847,0.0,0.0,0,0,8,0,0,2015-11-01,Everton,Sunderland,0,1,14,0,0,0.0,0.02453489974141121,1.208893595263362,0.0,0.0,0,0,9,0,0,0,1,17,0,0,2.348517515696585,1.2334284950047731,2.348517515696585,1.2334284950047731,0.020375700667500496,0.02453489974141121,2015
Southampton v Bournemouth,0.0,0.14607169572263956,1.0135889183729887,0.0,0.0,0,0,2,0,0,2015-11-01,Southampton,Bournemouth,0,4,7,0,0,0.12960999831557274,0.18690020218491554,0.3995478693395853,0.0,0.0,0,0,2,0,0,2,4,10,0,0,1.1596606140956283,0.7160580698400736,1.1596606140956283,0.7160580698400736,0.14607169572263956,0.3165102005004883,2015
Tottenham v Aston Villa,0.09313430264592171,0.1156868003308773,0.8945397101342678,0.0,0.041688401252031326,0,0,6,0,0,2015-11-03,Tottenham,Aston Villa,2,3,11,0,1,0.0,0.011638700030744076,0.27769553754478693,0.0,0.037939298897981644,0,0,2,0,0,0,1,10,0,2,1.1450492143630981,0.32727353647351265,1.1450492143630981,0.32727353647351265,0.25050950422883034,0.04957799892872572,2015
Bournemouth v Newcastle United,0.0,0.2565517071634531,0.7106851981952786,0.0,0.03703489899635315,0,1,3,0,1,2015-11-07,Bournemouth,Newcastle United,0,3,15,0,2,0.0,0.0,0.0922916978597641,0.0,0.41211798787117004,0,0,1,0,0,0,0,1,0,1,1.004271804355085,0.5044096857309341,1.004271804355085,0.5044096857309341,0.29358660615980625,0.41211798787117004,2015
Leicester v Watford,0.0,0.20355969667434692,0.5707536060363054,0.7611690163612366,0.02840700000524521,0,0,5,1,0,2015-11-07,Leicester,Watford,0,2,8,1,1,0.0,0.013494299724698067,0.23478770162910223,0.7611690163612366,0.0,0,0,3,1,0,0,1,6,1,0,1.5638893190771341,1.0094510177150369,0.8027203027158976,0.2482820013538003,0.23196669667959213,0.013494299724698067,2015
Manchester United v West Bromwich Albion,0.0,0.07447659969329834,0.3761775977909565,0.7611690163612366,0.06607930362224579,0,0,1,1,1,2015-11-07,Manchester United,West Bromwich Albion,0,2,9,1,1,0.039532601833343506,0.0,0.5358380153775215,0.0,0.01865999959409237,0,0,0,0,0,1,0,2,0,1,1.2779025174677372,0.5940306168049574,0.5167335011065006,0.5940306168049574,0.14055590331554413,0.058192601427435875,2015
Norwich v Swansea,0.0,0.5504539906978607,0.21392699796706438,0.0,0.4307900071144104,0,1,4,0,0,2015-11-07,Norwich,Swansea,0,2,6,0,1,0.0,0.0,0.40228440426290035,0.0,0.0,0,0,0,0,0,0,0,8,0,0,1.1951709957793355,0.40228440426290035,1.1951709957793355,0.40228440426290035,0.9812439978122711,0.0,2015
Sunderland v Southampton,0.0636771023273468,0.06715549901127815,0.14558510202914476,0.0,0.022685900330543518,0,1,2,0,0,2015-11-07,Sunderland,Southampton,1,2,5,0,1,0.0,0.11209599673748016,0.9325070567429066,0.7611690163612366,0.0,0,0,3,1,0,0,1,12,1,0,0.29910360369831324,1.8057720698416233,0.29910360369831324,1.0446030534803867,0.15351850166916847,0.11209599673748016,2015
West Ham v Everton,0.0,0.08000430092215538,0.511053504422307,0.0,0.0,0,0,5,0,0,2015-11-07,West Ham,Everton,0,2,14,0,0,0.09748339653015137,0.12198600172996521,0.7866536900401115,0.0,0.08299300074577332,1,0,3,0,0,2,1,8,0,2,0.5910578053444624,1.0891160890460014,0.5910578053444624,1.0891160890460014,0.08000430092215538,0.3024623990058899,2015
Stoke v Chelsea,0.0,0.0,0.8254182059317827,0.0,0.0,0,0,2,0,0,2015-11-07,Stoke,Chelsea,0,0,8,0,0,0.0,0.048337798565626144,0.9780850987881422,0.0,0.0,0,0,4,0,0,0,1,18,0,0,0.8254182059317827,1.0264228973537683,0.8254182059317827,1.0264228973537683,0.0,0.048337798565626144,2015
Aston Villa v Manchester City,0.07452210038900375,0.08996319770812988,0.018255500122904778,0.0,0.0,0,0,0,0,0,2015-11-08,Aston Villa,Manchester City,1,1,1,0,0,0.0544000007212162,0.7091737873852253,0.8144043032079935,0.0,0.0,1,0,2,0,0,1,6,6,0,0,0.18274079822003841,1.577978091314435,0.18274079822003841,1.577978091314435,0.16448529809713364,0.7635737881064415,2015
Arsenal v Tottenham,0.0,0.5520214103162289,0.8417616803199053,0.0,0.6238916888833046,0,1,3,0,0,2015-11-08,Arsenal,Tottenham,0,3,4,0,3,0.0,0.13272369839251041,0.730045098811388,0.0,0.046358898282051086,0,1,3,0,0,0,2,11,0,1,2.0176747795194387,0.9091276954859495,2.0176747795194387,0.9091276954859495,1.1759130991995335,0.1790825966745615,2015
Liverpool v Crystal Palace,0.0,0.22376420069485903,1.9161719791591167,0.0,0.020246099680662155,0,2,2,0,0,2015-11-08,Liverpool,Crystal Palace,0,5,16,0,1,0.0,0.39739639684557915,0.45894272811710835,0.0,0.012773100286722183,0,2,2,0,0,0,2,6,0,1,2.160182279534638,0.8691122252494097,2.160182279534638,0.8691122252494097,0.24401030037552118,0.41016949713230133,2015
Watford v Manchester United,0.0,0.13076899945735931,0.5788324996829033,0.7611690163612366,0.0,0,0,4,1,0,2015-11-21,Watford,Manchester United,0,2,8,1,0,0.0,0.18567900359630585,1.048193907365203,0.0,0.06876900047063828,0,2,4,0,0,0,3,9,0,1,1.4707705155014992,1.302641911432147,0.7096014991402626,1.302641911432147,0.13076899945735931,0.2544480040669441,2015
Chelsea v Norwich,0.04265360161662102,0.22578140161931515,1.4288652073591948,0.0,0.46756698191165924,1,0,5,0,1,2015-11-21,Chelsea,Norwich,1,3,15,0,2,0.0,0.09925500303506851,0.10354319959878922,0.0,0.0,0,0,2,0,0,0,1,3,0,0,2.16486719250679,0.20279820263385773,2.16486719250679,0.20279820263385773,0.7360019851475954,0.09925500303506851,2015
Everton v Aston Villa,0.03479430079460144,0.0,2.865219075232744,0.0,0.0,0,0,9,0,0,2015-11-21,Everton,Aston Villa,1,0,15,0,0,0.0,0.0674119982868433,0.2546489993110299,0.0,0.0,0,1,2,0,0,0,2,8,0,0,2.9000133760273457,0.3220609975978732,2.9000133760273457,0.3220609975978732,0.03479430079460144,0.0674119982868433,2015
Newcastle United v Leicester,0.041060399264097214,0.057624099776148796,0.18973259814083576,0.0,0.08397020027041435,0,0,0,0,0,2015-11-21,Newcastle United,Leicester,1,2,4,0,2,0.08452589809894562,0.41208490543067455,2.8847360964864492,0.0,0.0,0,0,7,0,0,1,5,12,0,0,0.3723872974514961,3.3813469000160694,0.3723872974514961,3.3813469000160694,0.18265469931066036,0.49661080352962017,2015
Southampton v Stoke,0.0,0.03159239888191223,0.4511267002671957,0.0,0.2267656996846199,0,0,1,0,0,2015-11-21,Southampton,Stoke,0,2,10,0,3,0.0,0.0,1.1949470024555922,0.0,0.0,0,0,3,0,0,0,0,16,0,0,0.7094847988337278,1.1949470024555922,0.7094847988337278,1.1949470024555922,0.25835809856653214,0.0,2015
Swansea v Bournemouth,0.0,0.122980996966362,1.004656994715333,0.7611690163612366,0.0,0,1,2,1,0,2015-11-21,Swansea,Bournemouth,0,2,8,1,0,0.0,0.17732419818639755,1.3406158899888396,0.0,0.06715299934148788,0,0,4,0,0,0,2,13,0,1,1.8888070080429316,1.585093087516725,1.127637991681695,1.585093087516725,0.122980996966362,0.24447719752788544,2015
West Bromwich Albion v Arsenal,0.06615520268678665,0.11447300016880035,0.07691270112991333,0.0,0.07534710317850113,0,0,0,0,1,2015-11-21,West Bromwich Albion,Arsenal,1,1,1,0,1,0.06586480140686035,0.015781400725245476,0.8213973119854927,0.7611690163612366,0.4253450036048889,1,0,1,0,1,1,1,8,1,1,0.33288800716400146,2.089557534083724,0.33288800716400146,1.3283885177224874,0.25597530603408813,0.5069912057369947,2015
Manchester City v Liverpool,0.0,0.10013579949736595,0.38606713293120265,0.0,0.5999209880828857,0,0,3,0,0,2015-11-21,Manchester City,Liverpool,0,2,9,0,1,0.0,0.21873879805207253,2.3982346849516034,0.0,0.0,0,3,6,0,0,0,4,10,0,0,1.0861239205114543,2.616973483003676,1.0861239205114543,2.616973483003676,0.7000567875802517,0.21873879805207253,2015
Tottenham v West Ham,0.0,0.5498798172920942,2.8531236704438925,0.0,0.06597229838371277,0,1,10,0,1,2015-11-22,Tottenham,West Ham,0,2,19,0,1,0.0,0.13667430356144905,0.6774112060666084,0.0,0.01452220045030117,0,2,2,0,0,0,2,7,0,1,3.4689757861196995,0.8286077100783587,3.4689757861196995,0.8286077100783587,0.615852115675807,0.15119650401175022,2015
Crystal Palace v Sunderland,0.058489199727773666,0.16918450221419334,0.46850899793207645,0.0,0.0,0,1,6,0,0,2015-11-24,Crystal Palace,Sunderland,1,3,15,0,0,0.03217240050435066,0.10850100219249725,1.0869442829862237,0.0,0.08773110061883926,0,0,3,0,0,1,1,8,0,2,0.6961826998740435,1.3153487863019109,0.6961826998740435,1.3153487863019109,0.227673701941967,0.22840450331568718,2015
Aston Villa v Watford,0.0,1.1209796965122223,0.25261079519987106,0.0,0.12738700211048126,0,0,5,0,1,2015-11-28,Aston Villa,Watford,0,5,7,0,1,0.0,0.09651860315352678,1.364809707738459,0.0,0.0,0,1,5,0,0,0,2,12,0,0,1.5009774938225746,1.461328310891986,1.5009774938225746,1.461328310891986,1.2483666986227036,0.09651860315352678,2015
Bournemouth v Everton,0.0,0.48664589039981365,1.205248400568962,0.0,0.010859400033950806,0,1,8,0,0,2015-11-28,Bournemouth,Everton,0,5,13,0,1,0.0,0.21221889555454254,0.5167860016226768,0.0,0.0,0,2,4,0,0,0,2,9,0,0,1.7027536910027266,0.7290048971772194,1.7027536910027266,0.7290048971772194,0.49750529043376446,0.21221889555454254,2015
Crystal Palace v Newcastle United,0.0,0.057206000201404095,1.096647396683693,0.0,0.5245040059089661,0,0,7,0,1,2015-11-28,Crystal Palace,Newcastle United,0,2,16,0,1,0.0,0.03961490001529455,0.7577227093279362,0.0,0.0,0,1,1,0,0,0,2,5,0,0,1.678357402794063,0.7973376093432307,1.678357402794063,0.7973376093432307,0.5817100061103702,0.03961490001529455,2015
Manchester City v Southampton,0.2008935995399952,0.14235909469425678,1.7800564244389534,0.0,0.0,1,1,6,0,0,2015-11-28,Manchester City,Southampton,3,3,10,0,0,0.05372120067477226,0.0,0.6009336998686194,0.0,0.6056884005665779,0,0,5,0,3,1,0,8,0,3,2.1233091186732054,1.2603433011099696,2.1233091186732054,1.2603433011099696,0.343252694234252,0.6594096012413502,2015
Sunderland v Stoke,0.12459150329232216,0.07707599923014641,0.6226400937885046,0.0,0.03915829956531525,0,0,4,0,1,2015-11-28,Sunderland,Stoke,2,2,12,0,2,0.0360385999083519,0.04692479968070984,0.7116770781576633,0.0,0.0,0,0,3,0,0,1,1,5,0,0,0.8634658958762884,0.7946404777467251,0.8634658958762884,0.7946404777467251,0.2408258020877838,0.08296339958906174,2015
Leicester v Manchester United,0.0,0.0,0.876255895011127,0.0,0.0,0,0,3,0,0,2015-11-28,Leicester,Manchester United,0,0,7,0,0,0.0,0.5849894061684608,0.34052060544490814,0.0,0.13061699271202087,0,1,0,0,1,0,3,6,0,1,0.876255895011127,1.0561270043253899,0.876255895011127,1.0561270043253899,0.0,0.7156063988804817,2015
Tottenham v Chelsea,0.0,0.0,0.33349359780550003,0.0,0.0,0,0,4,0,0,2015-11-29,Tottenham,Chelsea,0,0,9,0,0,0.0,0.0,0.2833753079175949,0.0,0.0,0,0,1,0,0,0,0,5,0,0,0.33349359780550003,0.2833753079175949,0.33349359780550003,0.2833753079175949,0.0,0.0,2015
West Ham v West Bromwich Albion,0.20272449404001236,0.06450660154223442,1.0692297872155905,0.0,0.08286649733781815,3,0,3,0,0,2015-11-29,West Ham,West Bromwich Albion,3,2,12,0,1,0.04537200182676315,0.0,0.8702725898474455,0.0,0.0,1,0,2,0,0,1,0,6,0,0,1.4193273801356554,0.9156445916742086,1.4193273801356554,0.9156445916742086,0.3500975929200649,0.04537200182676315,2015
