fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Newcastle United v Liverpool,0.0,0.10772500187158585,0.1727117020636797,0.0,0.0,0,1,4,0,0,2017-10-01,Newcastle United,Liverpool,0,1,7,0,0,0.04445619881153107,0.6238420121371746,1.0999011509120464,0.0,0.0221267007291317,0,0,2,0,0,1,4,11,0,1,0.28043670393526554,1.7903260625898838,0.28043670393526554,1.7903260625898838,0.10772500187158585,0.6904249116778374,2017
Liverpool v Manchester United,0.0,0.1816651001572609,1.7532273847609758,0.0,0.03734470158815384,0,0,5,0,0,2017-10-14,Liverpool,Manchester United,0,2,16,0,1,0.0,0.013473199680447578,0.22279369831085205,0.0,0.0,0,0,1,0,0,0,1,5,0,0,1.9722371865063906,0.23626689799129963,1.9722371865063906,0.23626689799129963,0.21900980174541473,0.013473199680447578,2017
Burnley v West Ham,0.1241128034889698,0.06115570105612278,0.47392140328884125,0.0,0.04752179980278015,0,0,5,0,0,2017-10-14,Burnley,West Ham,2,2,15,0,1,0.0,0.0,0.8351919930428267,0.0,0.0,0,0,6,0,0,0,0,8,0,0,0.706711707636714,0.8351919930428267,0.706711707636714,0.8351919930428267,0.23279030434787273,0.0,2017
Crystal Palace v Chelsea,0.038643401116132736,0.06708110123872757,1.4237051103264093,0.0,0.0,1,0,4,0,0,2017-10-14,Crystal Palace,Chelsea,1,1,12,0,0,0.049251798540353775,0.2221710029989481,0.3804964991286397,0.0,0.0,0,3,2,0,0,1,4,11,0,0,1.5294296126812696,0.6519193006679416,1.5294296126812696,0.6519193006679416,0.1057245023548603,0.2714228015393019,2017
Manchester City v Stoke,0.14485689997673035,0.12472379952669144,4.184300065040588,0.0,0.0,0,1,10,0,0,2017-10-14,Manchester City,Stoke,2,3,16,0,0,0.0,0.0,0.6812354736030102,0.0,0.0,0,0,1,0,0,0,0,5,0,0,4.45388076454401,0.6812354736030102,4.45388076454401,0.6812354736030102,0.2695806995034218,0.0,2017
Swansea v Huddersfield,0.0410596989095211,0.08963079750537872,1.836875880137086,0.0,0.0,0,0,3,0,0,2017-10-14,Swansea,Huddersfield,1,1,5,0,0,0.0,0.0,0.5960859023034573,0.0,0.0,0,0,2,0,0,0,0,7,0,0,1.9675663765519857,0.5960859023034573,1.9675663765519857,0.5960859023034573,0.13069049641489983,0.0,2017
Tottenham v Bournemouth,0.16810199618339539,0.13963710144162178,1.649099662899971,0.0,0.0,1,0,5,0,0,2017-10-14,Tottenham,Bournemouth,1,2,15,0,0,0.0,0.032871000468730927,0.1421693991869688,0.0,0.0,0,0,1,0,0,0,2,3,0,0,1.9568387605249882,0.17504039965569973,1.9568387605249882,0.17504039965569973,0.30773909762501717,0.032871000468730927,2017
Watford v Arsenal,0.0,0.0,0.9074019053950906,0.7611690163612366,0.0,0,0,1,1,0,2017-10-14,Watford,Arsenal,0,0,10,1,0,0.0,0.08332979679107666,0.9051386956125498,0.0,0.0,0,1,5,0,0,0,2,7,0,0,1.6685709217563272,0.9884684924036264,0.9074019053950906,0.9884684924036264,0.0,0.08332979679107666,2017
Brighton v Everton,0.0,0.29712549690157175,0.7426640968769789,0.0,0.022117599844932556,0,0,3,0,0,2017-10-15,Brighton,Everton,0,5,6,0,1,0.048712100833654404,0.0,0.5647767968475819,0.7611690163612366,0.08052410185337067,0,0,5,1,0,1,0,10,1,1,1.0619071936234832,1.4551820158958435,1.0619071936234832,0.6940129995346069,0.3192430967465043,0.12923620268702507,2017
Southampton v Newcastle United,0.0,0.24606500566005707,0.7072130097076297,0.7611690163612366,0.0,0,0,1,1,0,2017-10-15,Southampton,Newcastle United,0,1,10,1,0,0.0,0.05462520010769367,0.8138068011030555,0.0,0.09707919880747795,0,0,3,0,1,0,2,14,0,3,1.7144470317289233,0.9655112000182271,0.9532780153676867,0.9655112000182271,0.24606500566005707,0.15170439891517162,2017
Leicester v West Bromwich Albion,0.0,0.04301150143146515,0.8969897916540504,0.0,0.026033399626612663,0,0,3,0,0,2017-10-16,Leicester,West Bromwich Albion,0,1,9,0,1,0.038373399525880814,0.0,0.09039940126240253,0.0,0.026481300592422485,1,0,0,0,0,1,0,3,0,1,0.9660346927121282,0.15525410138070583,0.9660346927121282,0.15525410138070583,0.06904490105807781,0.0648547001183033,2017
West Ham v Brighton,0.09942489862442017,0.12670830264687538,0.3429780015721917,0.0,0.0,0,0,2,0,0,2017-10-20,West Ham,Brighton,2,3,11,0,0,0.0,0.049686700105667114,0.893323602154851,0.7611690163612366,0.2792710065841675,0,0,3,1,1,0,1,4,1,1,0.5691112028434873,1.9834503252059221,0.5691112028434873,1.2222813088446856,0.22613320127129555,0.3289577066898346,2017
Huddersfield v Manchester United,0.0,0.0,1.3007404990494251,0.0,0.04914209991693497,0,0,3,0,0,2017-10-21,Huddersfield,Manchester United,0,0,4,0,1,0.0,0.05369669944047928,0.7534388042986393,0.0,0.0,0,0,3,0,0,0,1,8,0,0,1.34988259896636,0.8071355037391186,1.34988259896636,0.8071355037391186,0.04914209991693497,0.05369669944047928,2017
Manchester City v Burnley,0.0,0.06775669939815998,2.9212329406291246,0.7611690163612366,0.0,0,1,8,1,0,2017-10-21,Manchester City,Burnley,0,2,12,1,0,0.017609599977731705,0.019990500062704086,0.11098969914019108,0.0,0.0,0,0,0,0,0,1,1,4,0,0,3.750158656388521,0.14858979918062687,2.9889896400272846,0.14858979918062687,0.06775669939815998,0.03760010004043579,2017
Newcastle United v Crystal Palace,0.0,0.05207020044326782,0.2182427980005741,0.0,0.0,0,1,2,0,0,2017-10-21,Newcastle United,Crystal Palace,0,1,6,0,0,0.0,0.17445920035243034,0.3923866022378206,0.0,0.0,0,0,0,0,0,0,2,8,0,0,0.27031299844384193,0.566845802590251,0.27031299844384193,0.566845802590251,0.05207020044326782,0.17445920035243034,2017
Stoke v Bournemouth,0.0,0.6801153123378754,0.8252033274620771,0.0,0.0958477035164833,0,1,1,0,0,2017-10-21,Stoke,Bournemouth,0,3,6,0,1,0.0,0.0,0.3571724984794855,0.7611690163612366,0.0,0,0,2,1,0,0,0,6,1,0,1.6011663433164358,1.118341514840722,1.6011663433164358,0.3571724984794855,0.7759630158543587,0.0,2017
Swansea v Leicester,0.043729301542043686,0.1516841985285282,0.36438462883234024,0.0,0.0,0,1,3,0,0,2017-10-21,Swansea,Leicester,1,2,17,0,0,0.0,0.0,1.8168952986598015,0.0,0.0,0,0,6,0,0,0,0,11,0,0,0.5597981289029121,1.8168952986598015,0.5597981289029121,1.8168952986598015,0.1954135000705719,0.0,2017
Southampton v West Bromwich Albion,0.0652557983994484,1.0758055243641138,0.8573143072426319,0.0,0.024505000561475754,0,1,5,0,0,2017-10-21,Southampton,West Bromwich Albion,1,4,14,0,1,0.04101350158452988,0.0,0.46311459969729185,0.0,0.0,0,0,2,0,0,1,0,6,0,0,2.02288063056767,0.5041281012818217,2.02288063056767,0.5041281012818217,1.165566323325038,0.04101350158452988,2017
Chelsea v Watford,0.0,0.20157799683511257,1.4101779088377953,0.0,0.17139890044927597,0,3,4,0,1,2017-10-21,Chelsea,Watford,0,4,8,0,2,0.05321979895234108,0.057790398597717285,1.5953079024329782,0.0,0.09061569720506668,1,0,3,0,1,1,1,13,0,1,1.7831548061221838,1.7969337971881032,1.7831548061221838,1.7969337971881032,0.37297689728438854,0.20162589475512505,2017
Everton v Arsenal,0.06085899844765663,0.0,0.7026190548203886,0.0,0.04751089960336685,0,0,3,0,0,2017-10-22,Everton,Arsenal,1,0,6,0,1,0.0890675000846386,0.06274010054767132,3.3396655283868313,0.0,0.4174621030688286,1,0,11,0,2,2,2,23,0,3,0.810988952871412,3.90893523208797,0.810988952871412,3.90893523208797,0.10836989805102348,0.5692697037011385,2017
Tottenham v Liverpool,0.0,0.1253923960030079,1.8196289874613285,0.0,0.7236762903630733,0,0,3,0,2,2017-10-22,Tottenham,Liverpool,0,3,8,0,3,0.0,0.013920900411903858,0.6538492701947689,0.0,0.0,0,0,7,0,0,0,1,11,0,0,2.6686976738274097,0.6677701706066728,2.6686976738274097,0.6677701706066728,0.8490686863660812,0.013920900411903858,2017
Manchester United v Tottenham,0.03469590097665787,0.0454815998673439,0.8633179059252143,0.0,0.0,1,0,2,0,0,2017-10-28,Manchester United,Tottenham,1,1,9,0,0,0.0,0.17563189938664436,0.9132351670414209,0.0,0.0,0,1,3,0,0,0,3,10,0,0,0.9434954067692161,1.0888670664280653,0.9434954067692161,1.0888670664280653,0.08017750084400177,0.17563189938664436,2017
Arsenal v Swansea,0.0,0.0,2.0035262778401375,0.0,0.3797135967761278,0,0,4,0,1,2017-10-28,Arsenal,Swansea,0,0,15,0,2,0.0,0.0,0.7749156057834625,0.0,0.06058439984917641,0,0,2,0,0,0,0,3,0,1,2.3832398746162653,0.8355000056326389,2.3832398746162653,0.8355000056326389,0.3797135967761278,0.06058439984917641,2017
Crystal Palace v West Ham,0.09248360246419907,1.62354869954288,0.42350219562649727,0.7611690163612366,0.08454090263694525,1,4,2,1,1,2017-10-28,Crystal Palace,West Ham,1,8,7,1,2,0.0,0.28022000193595886,0.4418245889246464,0.0,0.020801100879907608,0,0,2,0,0,0,2,3,0,1,2.985244416631758,0.7428456917405128,2.2240754002705216,0.7428456917405128,1.8005732046440244,0.30102110281586647,2017
Liverpool v Huddersfield,0.04742319881916046,0.2582672908902168,1.0574111891910434,0.7611690163612366,0.07663580030202866,0,1,6,1,0,2017-10-28,Liverpool,Huddersfield,1,4,9,1,1,0.05548020079731941,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2.200906495563686,0.05548020079731941,1.4397374792024493,0.05548020079731941,0.38232629001140594,0.05548020079731941,2017
Watford v Stoke,0.0,0.08342799916863441,0.7470056116580963,0.0,0.3040499985218048,0,0,0,0,0,2017-10-28,Watford,Stoke,0,2,10,0,1,0.0,0.017057999968528748,0.7618249822407961,0.0,0.0,0,1,1,0,0,0,1,5,0,0,1.1344836093485355,0.7788829822093248,1.1344836093485355,0.7788829822093248,0.3874779976904392,0.017057999968528748,2017
West Bromwich Albion v Manchester City,0.0,0.0,1.1185218747705221,0.0,0.0,0,0,4,0,0,2017-10-28,West Bromwich Albion,Manchester City,0,0,6,0,0,0.12593980133533478,0.0,2.644908652640879,0.0,0.0,0,0,5,0,0,2,0,13,0,0,1.1185218747705221,2.770848453976214,1.1185218747705221,2.770848453976214,0.0,0.12593980133533478,2017
Bournemouth v Chelsea,0.0,0.0,0.4550551977008581,0.0,0.0,0,0,1,0,0,2017-10-28,Bournemouth,Chelsea,0,0,7,0,0,0.0,0.05586709827184677,1.7465237751603127,0.0,0.0,0,1,4,0,0,0,2,16,0,0,0.4550551977008581,1.8023908734321594,0.4550551977008581,1.8023908734321594,0.0,0.05586709827184677,2017
Brighton v Southampton,0.0,0.0,0.5076139941811562,0.0,0.9977151853963733,0,0,1,0,1,2017-10-29,Brighton,Southampton,0,0,4,0,3,0.05092319846153259,0.02880539931356907,0.18456720560789108,0.0,0.29433199763298035,0,0,0,0,1,1,2,2,0,1,1.5053291795775294,0.5586278010159731,1.5053291795775294,0.5586278010159731,0.9977151853963733,0.374060595408082,2017
Leicester v Everton,0.0,0.1911599040031433,1.1849288269877434,0.0,0.0,0,0,3,0,0,2017-10-29,Leicester,Everton,0,2,7,0,0,0.0,0.1458204984664917,0.43035358283668756,0.0,0.0,0,1,1,0,0,0,2,14,0,0,1.3760887309908867,0.5761740813031793,1.3760887309908867,0.5761740813031793,0.1911599040031433,0.1458204984664917,2017
Burnley v Newcastle United,0.0,0.05550689995288849,0.7913412060588598,0.0,0.18025639653205872,0,0,4,0,1,2017-10-30,Burnley,Newcastle United,0,2,7,0,3,0.0,0.16559650003910065,0.2914726994931698,0.0,0.059300199151039124,0,0,5,0,0,0,2,9,0,1,1.027104502543807,0.5163693986833096,1.027104502543807,0.5163693986833096,0.2357632964849472,0.22489669919013977,2017
Stoke v Leicester,0.0,0.6075123008340597,0.5706761814653873,0.0,0.05168899893760681,0,3,4,0,0,2017-11-04,Stoke,Leicester,0,4,6,0,1,0.07268419861793518,0.36341390386223793,0.959535107947886,0.0,0.0,0,1,3,0,0,1,4,9,0,0,1.2298774812370539,1.395633210428059,1.2298774812370539,1.395633210428059,0.6592012997716665,0.4360981024801731,2017
Huddersfield v West Bromwich Albion,0.0,0.16282640397548676,0.09760920144617558,0.0,0.0,0,0,3,0,0,2017-11-04,Huddersfield,West Bromwich Albion,0,2,5,0,0,0.0,0.08681519702076912,0.2951898006722331,0.0,0.0,0,0,3,0,0,0,2,7,0,0,0.26043560542166233,0.3820049976930022,0.26043560542166233,0.3820049976930022,0.16282640397548676,0.08681519702076912,2017
Newcastle United v Bournemouth,0.0,0.12727109715342522,0.5300076063722372,0.0,0.018812989816069603,0,1,2,0,1,2017-11-04,Newcastle United,Bournemouth,0,2,12,0,2,0.0,0.0564459003508091,1.2305884510278702,0.0,0.0,0,1,4,0,0,0,1,15,0,0,0.676091693341732,1.2870343513786793,0.676091693341732,1.2870343513786793,0.14608408696949482,0.0564459003508091,2017
Southampton v Burnley,0.0,0.1114582996815443,0.6778001897037029,0.0,0.0,0,1,2,0,0,2017-11-04,Southampton,Burnley,0,3,10,0,0,0.0,0.0,0.13774289935827255,0.0,0.0,0,0,1,0,0,0,0,5,0,0,0.7892584893852472,0.13774289935827255,0.7892584893852472,0.13774289935827255,0.1114582996815443,0.0,2017
Swansea v Brighton,0.0,0.7598069906234741,0.5761940907686949,0.0,0.04116319864988327,0,0,2,0,0,2017-11-04,Swansea,Brighton,0,3,6,0,1,0.0,0.0,0.8749275067821145,0.0,0.0,0,0,2,0,0,0,0,5,0,0,1.3771642800420523,0.8749275067821145,1.3771642800420523,0.8749275067821145,0.8009701892733574,0.0,2017
West Ham v Liverpool,0.0,0.0,1.0620012879371643,0.0,0.06844569742679596,0,0,1,0,0,2017-11-04,West Ham,Liverpool,0,0,5,0,1,0.0,0.6370440125465393,2.2297675013542175,0.0,0.080491803586483,0,1,5,0,1,0,1,13,0,1,1.1304469853639603,2.94730331748724,1.1304469853639603,2.94730331748724,0.06844569742679596,0.7175358161330223,2017
Tottenham v Crystal Palace,0.0,0.2884276956319809,0.7033851463347673,0.0,0.0,0,0,2,0,0,2017-11-05,Tottenham,Crystal Palace,0,2,10,0,0,0.0,0.4821327989920974,0.6205422952771187,0.0,0.0,0,2,1,0,0,0,6,5,0,0,0.9918128419667482,1.102675094269216,0.9918128419667482,1.102675094269216,0.2884276956319809,0.4821327989920974,2017
Manchester City v Arsenal,0.0,0.5111856106668711,0.8779258169233799,0.7611690163612366,0.0,0,1,3,1,0,2017-11-05,Manchester City,Arsenal,0,3,5,1,0,0.036350399255752563,0.0,0.26512029953300953,0.0,0.03893610090017319,0,0,3,0,0,1,0,4,0,1,2.1502804439514875,0.3404067996889353,1.389111427590251,0.3404067996889353,0.5111856106668711,0.07528650015592575,2017
Chelsea v Manchester United,0.0,0.3349516950547695,1.3580656461417675,0.0,0.15727310068905354,0,1,5,0,2,2017-11-05,Chelsea,Manchester United,0,3,12,0,3,0.06369320303201675,0.01545180007815361,0.6956703048199415,0.0,0.0,0,0,2,0,0,1,1,8,0,0,1.8502904418855906,0.7748153079301119,1.8502904418855906,0.7748153079301119,0.49222479574382305,0.07914500311017036,2017
Everton v Watford,0.0,0.34579598903656006,1.4363944120705128,0.7611690163612366,0.03624090179800987,0,1,3,1,0,2017-11-05,Everton,Watford,0,1,6,1,1,0.0,0.2679309006780386,1.02650832477957,0.7611690163612366,0.0,0,1,2,0,0,0,3,7,1,0,2.5796003192663193,2.0556082418188453,1.8184313029050827,1.2944392254576087,0.38203689083456993,0.2679309006780386,2017
Arsenal v Tottenham,0.040614400058984756,0.02442220039665699,2.142636628821492,0.0,0.034791499376297,0,0,4,0,1,2017-11-18,Arsenal,Tottenham,1,1,11,0,1,0.0,0.03602690063416958,0.5551648996770382,0.0,0.0,0,1,3,0,0,0,2,12,0,0,2.242464728653431,0.5911918003112078,2.242464728653431,0.5911918003112078,0.09982809983193874,0.03602690063416958,2017
Bournemouth v Huddersfield,0.0,0.462446603924036,0.47680990397930145,0.0,0.4485650062561035,0,1,3,0,1,2017-11-18,Bournemouth,Huddersfield,0,4,6,0,1,0.0,0.13953879661858082,0.8508357927203178,0.0,0.18032510578632355,0,0,3,0,0,0,2,16,0,2,1.387821514159441,1.1706996951252222,1.387821514159441,1.1706996951252222,0.9110116101801395,0.31986390240490437,2017
Burnley v Swansea,0.0,0.16452570259571075,1.378174894489348,0.0,0.0,0,0,7,0,0,2017-11-18,Burnley,Swansea,0,2,14,0,0,0.03817719966173172,0.09989600069820881,0.2940317830070853,0.0,0.0,0,0,1,0,0,1,3,9,0,0,1.5427005970850587,0.43210498336702585,1.5427005970850587,0.43210498336702585,0.16452570259571075,0.13807320035994053,2017
Crystal Palace v Everton,0.05282910168170929,0.09009840153157711,2.0000319816172123,0.0,0.06688569858670235,0,0,7,0,0,2017-11-18,Crystal Palace,Everton,1,3,10,0,2,0.0,0.019114699214696884,0.9069998143240809,0.7611690163612366,0.0,0,0,4,1,0,0,1,6,1,0,2.209845183417201,1.6872835299000144,2.209845183417201,0.9261145135387778,0.20981320179998875,0.019114699214696884,2017
Leicester v Manchester City,0.0,0.0,0.012324400246143341,0.0,0.08472120016813278,0,0,0,0,0,2017-11-18,Leicester,Manchester City,0,0,1,0,1,0.0,0.03447839990258217,2.285032406449318,0.0,0.08104660362005234,0,0,4,0,0,0,2,9,0,1,0.09704560041427612,2.4005574099719524,0.09704560041427612,2.4005574099719524,0.08472120016813278,0.1155250035226345,2017
Liverpool v Southampton,0.04557010158896446,0.08879749849438667,1.9784044781699777,0.0,0.0,0,0,8,0,0,2017-11-18,Liverpool,Southampton,1,2,18,0,0,0.04735440015792847,0.03393860161304474,0.13346349820494652,0.0,0.3491300046443939,0,0,0,0,0,1,1,2,0,1,2.112772078253329,0.5638865046203136,2.112772078253329,0.5638865046203136,0.13436760008335114,0.4304230064153671,2017
West Bromwich Albion v Chelsea,0.06993909925222397,0.03580549918115139,0.4849097151309252,0.0,0.0,1,0,1,0,0,2017-11-18,West Bromwich Albion,Chelsea,1,2,4,0,0,0.0,0.0,1.6549904756247997,0.0,0.06209849938750267,0,0,6,0,1,0,0,10,0,1,0.5906543135643005,1.7170889750123024,0.5906543135643005,1.7170889750123024,0.10574459843337536,0.06209849938750267,2017
Manchester United v Newcastle United,0.0,0.6922346986830235,1.840078316628933,0.0,0.04192670062184334,0,2,4,0,1,2017-11-18,Manchester United,Newcastle United,0,5,10,0,1,0.0,0.043696798384189606,1.062696504406631,0.0,0.0,0,0,5,0,0,0,1,11,0,0,2.5742397159337997,1.1063933027908206,2.5742397159337997,1.1063933027908206,0.7341613993048668,0.043696798384189606,2017
Watford v West Ham,0.0,0.13475899957120419,1.1198737872764468,0.0,0.0,0,2,5,0,0,2017-11-19,Watford,West Ham,0,2,15,0,0,0.015273299999535084,0.0,1.457821175456047,0.0,0.026867400854825974,0,0,5,0,0,1,0,8,0,1,1.254632786847651,1.4999618763104081,1.254632786847651,1.4999618763104081,0.13475899957120419,0.04214070085436106,2017
Brighton v Stoke,0.0,0.020503699779510498,0.32590410113334656,0.0,0.14364999532699585,0,0,2,0,1,2017-11-20,Brighton,Stoke,0,1,7,0,1,0.0,0.633818194270134,0.5323215071111917,0.0,0.03892970085144043,0,2,3,0,1,0,3,9,0,1,0.4900577962398529,1.2050694022327662,0.4900577962398529,1.2050694022327662,0.16415369510650635,0.6727478951215744,2017
West Ham v Leicester,0.06013629958033562,0.2901950031518936,0.2473915070295334,0.0,0.17757299542427063,1,1,1,0,1,2017-11-24,West Ham,Leicester,1,2,4,0,1,0.0,0.03099900111556053,0.42285179905593395,0.0,0.0,0,0,2,0,0,0,2,5,0,0,0.7752958051860332,0.4538508001714945,0.7752958051860332,0.4538508001714945,0.5279042981564999,0.03099900111556053,2017
Crystal Palace v Stoke,0.0,0.6168990135192871,0.897287305444479,0.0,0.008620919659733772,0,1,4,0,0,2017-11-25,Crystal Palace,Stoke,0,1,8,0,1,0.04363450035452843,0.08105050027370453,0.4509295914322138,0.0,0.052677400410175323,0,1,2,0,0,1,1,6,0,1,1.5228072386234999,0.6282919924706221,1.5228072386234999,0.6282919924706221,0.6255199331790209,0.17736240103840828,2017
Manchester United v Brighton,0.0,1.18811587523669,0.6154560660943389,0.0,0.0,0,2,2,0,0,2017-11-25,Manchester United,Brighton,0,5,10,0,0,0.0,0.0,0.29572989884763956,0.0,0.26934200525283813,0,0,2,0,0,0,1,7,0,1,1.803571941331029,0.5650719041004777,1.803571941331029,0.5650719041004777,1.18811587523669,0.26934200525283813,2017
Newcastle United v Watford,0.0,0.015850400552153587,0.844169607385993,0.0,0.0,0,0,2,0,0,2017-11-25,Newcastle United,Watford,0,1,12,0,0,0.0,0.0831243023276329,1.9753162879496813,0.0,0.0,0,0,4,0,0,0,1,11,0,0,0.8600200079381466,2.058440590277314,0.8600200079381466,2.058440590277314,0.015850400552153587,0.0831243023276329,2017
Swansea v Bournemouth,0.0,0.0,0.9226259989663959,0.0,0.0,0,0,1,0,0,2017-11-25,Swansea,Bournemouth,0,0,10,0,0,0.0,0.03553039953112602,0.4135450283065438,0.0,0.0,0,1,4,0,0,0,1,8,0,0,0.9226259989663959,0.44907542783766985,0.9226259989663959,0.44907542783766985,0.0,0.03553039953112602,2017
Tottenham v West Bromwich Albion,0.09348669648170471,0.18093859683722258,1.573678302578628,0.0,0.06716129928827286,0,1,4,0,0,2017-11-25,Tottenham,West Bromwich Albion,1,5,18,0,1,0.0,0.0,0.6888301018625498,0.0,0.028279999271035194,0,0,1,0,1,0,0,4,0,1,1.9152648951858282,0.717110101133585,1.9152648951858282,0.717110101133585,0.34158659260720015,0.028279999271035194,2017
Liverpool v Chelsea,0.043097298592329025,0.4364336933940649,1.0266860984265804,0.0,0.0,0,1,3,0,0,2017-11-25,Liverpool,Chelsea,1,4,11,0,0,0.044679898768663406,0.203277800232172,0.49640200659632683,0.0,0.0,0,0,3,0,0,1,4,6,0,0,1.5062170904129744,0.7443597055971622,1.5062170904129744,0.7443597055971622,0.47953099198639393,0.24795769900083542,2017
Southampton v Everton,0.0,0.29014349915087223,1.6801932910457253,0.0,0.0,0,0,5,0,0,2017-11-26,Southampton,Everton,0,5,12,0,0,0.0,0.0,0.1477242996916175,0.0,0.0,0,0,2,0,0,0,0,5,0,0,1.9703367901965976,0.1477242996916175,1.9703367901965976,0.1477242996916175,0.29014349915087223,0.0,2017
Burnley v Arsenal,0.05647990107536316,0.1141229011118412,0.23214230127632618,0.0,0.0,1,0,1,0,0,2017-11-26,Burnley,Arsenal,1,2,5,0,0,0.0,0.031012000516057014,0.9602480987086892,0.7611690163612366,0.0,0,0,1,1,0,0,1,15,1,0,0.40274510346353054,1.7524291155859828,0.40274510346353054,0.9912600992247462,0.17060280218720436,0.031012000516057014,2017
Huddersfield v Manchester City,0.06792400032281876,0.0,0.4697745069861412,0.0,0.0,0,0,0,0,0,2017-11-26,Huddersfield,Manchester City,1,0,3,0,0,0.059732500463724136,0.059940201230347157,2.109445186331868,0.7611690163612366,0.0,0,0,4,1,0,1,3,10,1,0,0.53769850730896,2.990286904387176,0.53769850730896,2.2291178880259395,0.06792400032281876,0.11967270169407129,2017
Brighton v Crystal Palace,0.0,0.29552640207111835,0.18167249951511621,0.0,0.0,0,1,2,0,0,2017-11-28,Brighton,Crystal Palace,0,5,5,0,0,0.04956069961190224,0.0781522998586297,0.48015409242361784,0.0,0.0,1,0,3,0,0,1,4,5,0,0,0.47719890158623457,0.6078670918941498,0.47719890158623457,0.6078670918941498,0.29552640207111835,0.12771299947053194,2017
Leicester v Tottenham,0.0,0.05919770151376724,0.6060295850038528,0.0,0.2593480050563812,0,0,3,0,0,2017-11-28,Leicester,Tottenham,0,1,5,0,1,0.0,0.30080850794911385,2.2629211908206344,0.0,0.0,0,2,3,0,0,0,5,13,0,0,0.9245752915740013,2.563729698769748,0.9245752915740013,2.563729698769748,0.31854570657014847,0.30080850794911385,2017
Watford v Manchester United,0.0,0.04286329820752144,0.48873711563646793,0.7611690163612366,0.0,0,0,2,1,0,2017-11-28,Watford,Manchester United,0,1,10,1,0,0.1194990985095501,0.026827799156308174,1.1503525916486979,0.0,0.35467401146888733,1,0,5,0,0,2,1,11,0,1,1.292769430205226,1.6513535007834435,0.5316004138439894,1.6513535007834435,0.04286329820752144,0.5010009091347456,2017
West Bromwich Albion v Newcastle United,0.09142060205340385,0.0,0.6972597064450383,0.0,0.056647300720214844,0,0,3,0,1,2017-11-28,West Bromwich Albion,Newcastle United,2,0,5,0,2,0.06741750240325928,0.5929800122976303,0.34136719442903996,0.0,0.13316799700260162,0,1,3,0,0,2,2,9,0,1,0.845327609218657,1.1349327061325312,0.845327609218657,1.1349327061325312,0.1480679027736187,0.7935655117034912,2017
Arsenal v Huddersfield,0.05420929938554764,0.0552080012857914,4.510699613951147,0.0,0.0,0,0,6,0,0,2017-11-29,Arsenal,Huddersfield,1,1,19,0,0,0.06926620006561279,0.01183329988270998,0.35315680503845215,0.0,0.04145919904112816,0,0,2,0,0,1,1,4,0,1,4.620116914622486,0.4757155040279031,4.620116914622486,0.4757155040279031,0.10941730067133904,0.12255869898945093,2017
Bournemouth v Burnley,0.0,0.06214669905602932,0.9157880758866668,0.0,0.0,0,0,2,0,0,2017-11-29,Bournemouth,Burnley,0,2,8,0,0,0.06663990020751953,0.041485898196697235,0.9875146858394146,0.0,0.009140259586274624,0,0,3,0,1,1,1,7,0,1,0.9779347749426961,1.104780743829906,0.9779347749426961,1.104780743829906,0.06214669905602932,0.11726605799049139,2017
Chelsea v Swansea,0.0,0.7692548092454672,1.1304972916841507,0.0,0.413459911942482,0,3,5,0,2,2017-11-29,Chelsea,Swansea,0,8,11,0,2,0.0,0.0,0.041142700240015984,0.0,0.0,0,0,0,0,0,0,0,2,0,0,2.3132120128721,0.041142700240015984,2.3132120128721,0.041142700240015984,1.1827147211879492,0.0,2017
Everton v West Ham,0.0,0.11251399666070938,0.795396407134831,0.7611690163612366,0.401513010263443,0,1,2,1,1,2017-11-29,Everton,West Ham,0,1,5,1,1,0.0,0.04488389939069748,0.17619329784065485,0.7611690163612366,0.054336000233888626,0,0,2,1,0,0,1,4,1,1,2.07059243042022,1.0365822138264775,1.3094234140589833,0.27541319746524096,0.5140270069241524,0.0992198996245861,2017
Manchester City v Southampton,0.0,0.19540680199861526,1.084126497618854,0.0,0.37935297656804323,0,1,10,0,1,2017-11-29,Manchester City,Southampton,0,4,18,0,4,0.0,1.1218183189630508,0.5468557104468346,0.0,0.03792690113186836,0,0,2,0,0,0,3,2,0,1,1.6588862761855125,1.7066009305417538,1.6588862761855125,1.7066009305417538,0.5747597785666585,1.1597452200949192,2017
Stoke v Liverpool,0.1754940003156662,0.01648229919373989,0.5572884026914835,0.0,0.09748299792408943,0,0,1,0,0,2017-11-29,Stoke,Liverpool,1,1,5,0,3,0.1042570024728775,0.01836100034415722,2.464948863722384,0.0,0.0,1,0,6,0,0,1,1,12,0,0,0.846747700124979,2.5875668665394187,0.846747700124979,2.5875668665394187,0.2894592974334955,0.12261800281703472,2017
